feature	butter_norm3	cvvdp	encode_ms	encoded_bytes	ssim2
feat_aspect	1.0240339150542574	1.0008629581331072	0.4750537397025463	0.9937982655942519	0.9456308898737271
feat_bpp_source	0.0	0.06033270515920419	2.220446049250313e-15	0.0009304701319516884	0.08905861509387636
feat_byte_entropy_bits	2.845417933017114	2.814970115039154	0.43563190833186916	2.7869828881585996	2.7472438689660805
feat_edge_density	2.8460951176063665	2.8158154027874187	0.479824080742806	2.8097608261213507	2.7466316853656916
feat_fcbr	2.730171232977813	2.697538509914556	0.48024060857388573	2.687838794184675	2.6237802434128628
feat_luma_mean	2.84949899653665	2.823043858940254	0.4806782146750086	2.811078164078006	2.750910087008885
feat_luma_var	2.8452821614273147	2.818457652801377	0.46860537103679345	2.797186766232635	2.7444866763868014
feat_m3_colourfulness	2.8479664615357203	2.821585865674786	0.4667647632944103	2.792287755440179	2.7376592062181393
feat_mask_median	2.3072145905311108	2.3263219091477985	0.33464549320650105	2.296685419658845	2.3577490238126155
feat_mask_p25	2.56641524654388	2.55302616785391	0.38579230707384404	2.5450908799326917	2.546593347283065
feat_mask_p75	2.3073511548277246	2.323061627721379	0.33902057426361987	2.298860188119038	2.3530170127501835
feat_n_pixels	1.2865726204840047	1.2619674700181043	0.4832040744659829	1.2628647293642137	1.200088717432485
