feature	butter_norm3	cvvdp	encode_ms	encoded_bytes	ssim2
feat_aspect	1.0166439947299373	0.9754714733666829	0.51544095413393	0.9848947762910085	0.949857660297559
feat_bpp_source	0.001341868038466032	0.06220091066996103	2.220446049250313e-16	0.0010820635369424014	0.09496982912691143
feat_byte_entropy_bits	2.852344149387582	2.806841377708225	0.5268353765484894	2.784119651394268	2.770843449931813
feat_edge_density	2.8503177555306483	2.8066449030302807	0.5638475533618221	2.8020888557985186	2.7613287721181576
feat_fcbr	2.734334107665728	2.6906386969437333	0.5658592399042748	2.6818711230923515	2.65231777593242
feat_luma_mean	2.8588521930763617	2.8109649035305337	0.570212483301515	2.806639143021319	2.7716047220810784
feat_luma_var	2.8499262544497395	2.811032024152288	0.5564246369368941	2.790215635748599	2.7640440529884254
feat_m3_colourfulness	2.8494407692080843	2.8028660388520836	0.5541353913290319	2.785136142560267	2.7636150226913814
feat_mask_median	2.320023518132551	2.3354172323993865	0.37909076991574064	2.2972442250884746	2.372801464478172
feat_mask_p25	2.573409007487449	2.5479288340079997	0.4440406075006944	2.5427807964955575	2.563328835497514
feat_mask_p75	2.3207327473181016	2.3314365114452014	0.37967151169992963	2.2963677135643152	2.369525587220505
feat_n_pixels	1.2779923224459386	1.242042674740722	0.5412686868104126	1.2566940560561275	1.208562062336803
