image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
codec_wiki	screenshot-true	on	5	2	27618	1.7362	88.664	0.868	178.241	0.511107	0.587458	0.642435	0.796036	8c4225ffe54c30298465dd9ae2bf25347c158558964490a6d6e1d30c3df7ba05	8056f7ec42bc026e1065572203fa48092c94eda5fc58dce0dc07bfd72cf58642
codec_wiki	screenshot-true	on	5	3	24149	2.4869	85.551	0.829	128.597	0.489316	0.603334	0.725230	1.044315	e3998c006ab35f84edbe14498630c20f8d191916c4f641848bc758baddd8c525	4cf501713dabf614138c3b520093a20bb90713b99e2a4fc8b8d6bfcdc381d6b5
codec_wiki	screenshot-true	on	5	3.4	22453	2.8978	85.756	0.852	128.508	0.599894	0.723593	0.859693	1.219470	cbef2af3f68c252caf72e6612ff9ff33296e464f2a95e026448bac1311045a14	56fa65feff68062931f2141617b08d93f86caeaef9f2870af48df1e1ab314caa
codec_wiki	screenshot-true	on	5	3.6	21623	2.6432	84.551	0.734	99.350	1.144104	1.345027	1.444893	1.580628	445be0028c6551a446ff66d8e58e138df04babb8fd7e70abdc222e69cac8efb7	2a37e6a929a308f1f80122f9f36f94995f34e856c53ca3eac2ca4148b30510e7
codec_wiki	screenshot-true	on	5	4	20391	3.4915	85.793	0.873	98.869	0.578754	0.718187	0.880519	1.343804	e0ade0c9f8a3fea6438cb02d66b74c6c0117666f92c2542824001213db49834e	d658fec00ba3dcfb8ba0c7b635672ab5caa4fbb6ec3252f2d8c05cb9be6afd74
codec_wiki	screenshot-true	on	5	5	18291	3.6097	84.773	0.722	98.541	0.754960	0.908655	1.068451	1.499294	9ac0f539de2d04aef68868dea0aee138b7dbe377c2d24a20b732cc97072765c5	7ba8465e254c1bddfc0cce8efdc26736a52ec61a72383f0bf6fdaae19bfe28b3
codec_wiki	screenshot-true	on	5	6	16928	4.1293	83.735	0.688	97.897	0.662017	0.887603	1.109511	1.671793	682c28c0cad0287d389d3ce5da06d87be563c28cbce8f2e01550423eff345405	0e88fef5a045be035100b0b5be9603c7ccd6a83dabe6d38705eb53e7843cc829
codec_wiki	screenshot-true	on	5	8	14167	4.7527	79.591	0.594	97.033	1.036229	1.251863	1.487150	2.084025	0c630477f75586b453a392bcd49522372b381cc2e1f2ebc88f3bbbf5cda4557a	9de38e9f3d3c3393bbf98c07925dc092edd18b721339677c56e371e068a7a625
codec_wiki	screenshot-true	on	7	2	29163	1.6693	89.089	0.835	185.675	0.502230	0.576085	0.619093	0.755430	07a39fe8dd910c16215aa6dc87c6e3d0733283d9c9a3d8ad466a542cab502da4	2a9e7b53ee660773e8f3ea74dffbaf6bf2b44feff87fc3dd8fdf0d8769db6af7
codec_wiki	screenshot-true	on	7	3	23824	2.5011	85.781	0.834	198.389	0.479750	0.585038	0.703486	1.020606	baf3b1f67b6e49691363c05c2ec7ef0550271e127a02f80f8e71cc783348b521	e39cd89123986503cb257e95b946789e8a9d67da4465d6f942e871bb5ff15854
