image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
8106	web-screenshots	on	5	2	71618	3.0461	81.756	1.523	160.316	0.504595	0.720492	0.892932	1.287141	4bc9dff7666ac11e11cf36e2f6111e633a81ec3b75b13ee36b75bfe69beb6cb6	233ffd27af8fb31c0fa03ed3e26c63c0d3418f3866ba872a7419fa4172fab890
8106	web-screenshots	on	5	3	57788	3.5169	75.786	1.172	115.155	0.707432	0.969346	1.161605	1.578112	7ec613f263c14f8bdc49e50d067850fbde1bc03b540158ddbc3cdb998d4b361c	5f4fbfe02b0f13c1d74936beaa200ca784e03cc14d5bd69fa8e1ff602261dde7
8106	web-screenshots	on	5	3.4	53284	3.6066	73.113	1.061	113.760	0.721386	1.043153	1.260368	1.679809	d5308f26be4d99d92c53aee5f7a059f28b03f629eee1e320d1d36bbcd73c93d6	10cef90296cac7fdba362ac01f0f41873da06665fc29d80c9b71ff4c89684cc4
8106	web-screenshots	on	5	3.6	51627	3.8353	71.907	1.065	113.245	0.805383	1.103844	1.324726	1.788751	6d16bbc8c5570a69164403b550e01cd2d64e8256b51246c3cf5979181c2f093c	8a95fcadb49d3f849c7151061c7f4d64a6be994e06177854351753988c86e719
8106	web-screenshots	on	5	4	48312	4.0920	66.945	1.023	113.206	0.830098	1.215769	1.474526	1.969478	bebaba2c39cb538daa8edfc74a1e67ce7b56c8be5bf486a0161571b5620da345	922a934e9ec053005dce7b7beafab9ccf7b8116ec52ae083df8a5157514cd221
8106	web-screenshots	on	5	5	41879	4.5835	60.684	0.917	109.746	1.082785	1.457547	1.734420	2.282398	8e80d4439751327c25291c0e7dc46dcdfeb75cd038cccddd453d8a4686433f65	33de9c1136af155d8c5fc80047dd8234b791611677734ba94d6510ded6116776
8106	web-screenshots	on	5	6	37517	5.2351	55.922	0.873	110.935	1.218797	1.647231	1.965379	2.588483	86d55517054d945ee35520daf4f1f5c280a8f7649652c567cf9f69df68e0ac64	b0f4be0e88e011f40bcd492f617f4c3cc840a4aef06bd24189101ee940f60f1e
8106	web-screenshots	on	5	8	31111	6.5716	46.900	0.821	105.619	1.469528	1.985713	2.364774	3.131239	55c3847f172d052029f3111d9abab426a5764345b00c23134da58aa4c2d3584d	2718d80ec0760611695600b15378b246161335beacaae6976a212d6597ca6038
8106	web-screenshots	on	7	2	73153	3.0461	82.122	1.523	198.036	0.497620	0.710986	0.884399	1.281600	4623c8556b346d0c9104d90e013f387ea739c44ec65edcfc996eff3b3b494e7b	171c173698f93f0e615caec9b46f436607164b19968d6fac99a6aa0d12701cba
8106	web-screenshots	on	7	3	58550	3.5174	76.248	1.172	191.487	0.699001	0.959198	1.151333	1.570451	10a6785737feddf96d5036a6af2954407514bfed74915756136856202cb1a0cc	85ef5d0787c021ed74675677187eecc3d74928a5a6bf70c5181d85c5ce66954c
8106	web-screenshots	on	7	3.4	54174	3.4467	73.565	1.014	189.040	0.712290	1.030715	1.245820	1.657669	86aad76ea4e076bcf37aa2bf384c5cdcaa005bd145be15e6394ec2ca97615760	d97782308f6ef51949a5606aa5e43cdf0b2ed4e03a3d7d7b8e28753df8bf3bf0
8106	web-screenshots	on	7	3.6	52466	3.6833	72.175	1.023	188.950	0.795122	1.089122	1.306389	1.754675	c22df55f33d72657b2da2fc34be4959b057efc62899d7d5375e5ba92ab2bacfb	44d23ffe511135dc9994576de3820c5d34a0ece922d35e08715b1fc6142902c8
8106	web-screenshots	on	7	4	49329	4.2184	67.261	1.055	188.586	0.826737	1.213271	1.473877	1.978428	c1064bf1801037b50c11fcb3a0f265d5c0d296a2074d9e6e14c3ae726920299d	f1be8cd9773e5d1c004c41e6c11df2e7a594f1b7c6e6e349f96fe1a4f1ee61f1
8106	web-screenshots	on	7	5	42133	4.5833	61.026	0.917	184.697	1.078378	1.450031	1.725347	2.272036	f698e26ae032718cd30f4ca37ba0548771527b0dc7903e616f98d3b8ccf02237	1436a1ab8c9286fba359a49b5cb25729de3de665aaef02d792616e89c08e101d
8106	web-screenshots	on	7	6	37536	5.2351	55.940	0.873	185.716	1.218400	1.646426	1.964335	2.587183	4b3d0efd94dfffc5e07825675e747bcff00ede2596a7961455a6f1b73185c636	f3bb6af688f9f91e36e034593fde8a9e94a132e3f0441cdeb1fefc31232ceb7b
8106	web-screenshots	on	7	8	31112	6.5716	46.872	0.821	180.067	1.469710	1.985920	2.364991	3.131325	75cf3750fe5341d20c349f747e753bc601dfd4fdbaa37987cbdb23bacdc04ce3	48a3e4c7c0600c666b329deb243add41a1f53cc8b9e45c0828bb48bce080379d
8106	web-screenshots	on	8	2	66908	2.7701	81.433	1.385	460.402	0.537814	0.727735	0.884022	1.247968	eec4ec9101c109c9406f4502c8c1871cfe95c2617d9c5b8cac85b1c0b11f8bec	a23edc09580a0740709968b8350fc0d37811aca08d27404d6a7745914e2c97a0
8106	web-screenshots	on	8	3	52209	3.1009	73.330	1.034	459.363	0.802536	1.044721	1.228014	1.597358	efe750e0215010734be7082442588137224c7cdc62c3befc569ec172bc6b0c96	3675f73512e5ecb40306df45eb25491e468ec51b13444e78ede04869fd0e5afe
8106	web-screenshots	on	8	3.4	48116	3.5994	70.803	1.059	452.486	1.057115	1.532376	1.863135	2.420465	50e8145dd7593e23784eeaa686dd843bce9ddd613b5167dbadec7dce11fd652e	67d03a5a75db2b73560dac1e91e290711c81438e2bc55259f6ce3ffadbaecf56
8106	web-screenshots	on	8	3.6	46497	4.0440	69.519	1.123	453.233	0.993844	1.305092	1.522128	1.947277	671e71db5ecfd4b2bf22bfa0261deff581176ab71aefe4139dc27755dab398b9	134a5a29679ca88b5616e6d1596d8829fe4605db5aa3f2228a22c1cd866a76fb
8106	web-screenshots	on	8	4	43781	4.0110	64.545	1.003	539.043	1.105437	1.376967	1.591809	2.041046	552f652217420cee3e6feef22bee1da6d7beac7148cd4ac876f26e0fb2707146	3d9a2d44cbf3c21f83320354e969a358b692b4492b3afc9a874269f7aa8dd91a
8106	web-screenshots	on	8	5	37339	5.1118	57.294	1.022	460.872	1.174199	1.634006	1.932389	2.496624	517d35c73c002558294944568d60fe752d97b3921bee5d8356d79dc4b7af5df5	a8e0779afdee644f9d3fe4fa86178bf1f67ec5643ecfb0acf2621cfa490f0642
8106	web-screenshots	on	8	6	32214	6.1047	51.506	1.017	506.147	1.269880	1.810785	2.167579	2.876381	70d578da8ba23a79c89ccff728629c0e0b5a0757f155d38f7c30229276c7b59d	878d6e0d96c9ed80a3d0bc979b8e442e7bb3f9f3988d5cd87959f8b6ef32fee7
8106	web-screenshots	on	8	8	26255	7.0817	41.169	0.885	490.390	1.681076	2.221241	2.615837	3.419761	9a5736f68431b6f63798250984622ee1d3c8c360981c4b177a6007463defe6c7	1883242cadd8f83c601b6cca987ce75fc1a04f8179f1ffb8a1119203de4348c9
8106	web-screenshots	off	5	2	71618	3.0461	81.756	1.523	160.249	0.504595	0.720492	0.892932	1.287141	4bc9dff7666ac11e11cf36e2f6111e633a81ec3b75b13ee36b75bfe69beb6cb6	233ffd27af8fb31c0fa03ed3e26c63c0d3418f3866ba872a7419fa4172fab890
8106	web-screenshots	off	5	3	57788	3.5169	75.786	1.172	115.252	0.707432	0.969346	1.161605	1.578112	7ec613f263c14f8bdc49e50d067850fbde1bc03b540158ddbc3cdb998d4b361c	5f4fbfe02b0f13c1d74936beaa200ca784e03cc14d5bd69fa8e1ff602261dde7
8106	web-screenshots	off	5	3.4	53284	3.6066	73.113	1.061	113.524	0.721386	1.043153	1.260368	1.679809	d5308f26be4d99d92c53aee5f7a059f28b03f629eee1e320d1d36bbcd73c93d6	10cef90296cac7fdba362ac01f0f41873da06665fc29d80c9b71ff4c89684cc4
8106	web-screenshots	off	5	3.6	51627	3.8353	71.907	1.065	113.314	0.805383	1.103844	1.324726	1.788751	6d16bbc8c5570a69164403b550e01cd2d64e8256b51246c3cf5979181c2f093c	8a95fcadb49d3f849c7151061c7f4d64a6be994e06177854351753988c86e719
8106	web-screenshots	off	5	4	48312	4.0920	66.945	1.023	113.355	0.830098	1.215769	1.474526	1.969478	bebaba2c39cb538daa8edfc74a1e67ce7b56c8be5bf486a0161571b5620da345	922a934e9ec053005dce7b7beafab9ccf7b8116ec52ae083df8a5157514cd221
8106	web-screenshots	off	5	5	41879	4.5835	60.684	0.917	109.412	1.082785	1.457547	1.734420	2.282398	8e80d4439751327c25291c0e7dc46dcdfeb75cd038cccddd453d8a4686433f65	33de9c1136af155d8c5fc80047dd8234b791611677734ba94d6510ded6116776
8106	web-screenshots	off	5	6	37517	5.2351	55.922	0.873	110.517	1.218797	1.647231	1.965379	2.588483	86d55517054d945ee35520daf4f1f5c280a8f7649652c567cf9f69df68e0ac64	b0f4be0e88e011f40bcd492f617f4c3cc840a4aef06bd24189101ee940f60f1e
8106	web-screenshots	off	5	8	31111	6.5716	46.900	0.821	105.493	1.469528	1.985713	2.364774	3.131239	55c3847f172d052029f3111d9abab426a5764345b00c23134da58aa4c2d3584d	2718d80ec0760611695600b15378b246161335beacaae6976a212d6597ca6038
8106	web-screenshots	off	7	2	73153	3.0461	82.122	1.523	197.731	0.497620	0.710986	0.884399	1.281600	4623c8556b346d0c9104d90e013f387ea739c44ec65edcfc996eff3b3b494e7b	171c173698f93f0e615caec9b46f436607164b19968d6fac99a6aa0d12701cba
8106	web-screenshots	off	7	3	58550	3.5174	76.248	1.172	191.244	0.699001	0.959198	1.151333	1.570451	10a6785737feddf96d5036a6af2954407514bfed74915756136856202cb1a0cc	85ef5d0787c021ed74675677187eecc3d74928a5a6bf70c5181d85c5ce66954c
