image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
terminal	screenshot-true	on	5	2	35502	1.2470	91.105	0.623	176.988	0.183166	0.256712	0.329786	0.508996	246fcf01ec3f9e2c8e0636c569b737631937eb54c437cb37d93b7a7fb9b637c1	1a67df7f9810fbcb73f27bc8871fd7cf4b05e92eb1aef668091daaa12360e35d
terminal	screenshot-true	on	5	3	29894	1.8928	87.915	0.631	127.960	0.355853	0.437576	0.529826	0.776717	c2da781908e5e1159b1ce424b130fda56f06e05e74da26d445efdf92fb590536	2dfe258048cc1f129c00974e575d561a412cc4b48c7d4e0e9f260f785c2e2849
terminal	screenshot-true	on	5	3.4	28820	2.1788	87.841	0.641	125.998	0.423137	0.528798	0.640872	0.922237	6b4fce2a2c672b433944da017cd43c96fe7029427f9b699d18671ac90f71b4e1	e6ab9f00c60f3e575b4fc4d623725e72941bff64ec92dd67852ee9ece06de7fc
terminal	screenshot-true	on	5	3.6	27847	2.2662	87.162	0.629	125.528	0.358874	0.479083	0.607748	0.933512	5f8fb9ccfcd54125c96bb8a059ebf2868352826385ad15812835bab20e9dfb65	0eb761d7ce07fc049ec1c54cb3f298b9cf08de720b8629d0d480f0bbf2e48fd7
terminal	screenshot-true	on	5	4	26311	2.3879	86.813	0.597	125.222	0.304678	0.441570	0.578610	0.928404	6d5d2f07adf93654e39671e0705dbde5f57f1a2e5889c3b4230256ccc509bb4a	cbdbe8cac99d50fa7dba0ce0ea14bd5c40d2f6dcc0dbe86713d5146923033565
terminal	screenshot-true	on	5	5	24364	2.7200	80.405	0.544	124.970	0.449763	0.587449	0.726721	1.092271	b239c96b1a1e332d398afbebef6c699e6e6d9e4f68599a4aaaf4fc5e81d11b57	13e55c322e436539dc44ed2fe4afc49312f9a6a4e56d6524d934f67dbcc0301c
terminal	screenshot-true	on	5	6	21654	3.2029	84.185	0.534	120.235	0.352593	0.587368	0.800345	1.289540	c16b4b62c62dc1adb7420987bf76401df833a9260917218ca404fe34e77e5636	03f5de10e81cb1648beb33880c7ba19dc66723ecdec8317afd00523109adc3e7
terminal	screenshot-true	on	5	8	19974	4.7347	78.406	0.592	118.738	0.803849	1.010898	1.232433	1.836239	96ad2eb7b462d14ac48346b1c6fa991b9d3737a9c022d9a50946d599bdda6ac4	73654e2c63205a8db37e29e3e761f254bb0133f61a00c797ada50312e491e8c5
terminal	screenshot-true	on	7	2	35518	1.2471	91.099	0.624	211.086	0.183198	0.256722	0.329788	0.508991	9ddece521e3ef05b6c0ffadfc9406dd34fa6b29d1f256237b4dafacc528e30a6	55a355183964313ec78322050f373eb23cfb02976f1e4ece54d34dd830f1681e
terminal	screenshot-true	on	7	3	30187	1.9216	87.861	0.641	210.748	0.354166	0.431298	0.516960	0.758998	163ad5f33489a93d0bb463528bf1194ea7c9fc68654847aa296114ae79d577fc	9b786245ddb7a3b6d0ec538cc965c854d0ca04025092ca573c864c75be3436b7
terminal	screenshot-true	on	7	3.4	29064	2.1672	87.794	0.637	208.850	0.420189	0.520142	0.628050	0.903940	3ab841f02167c91ccb708a307e66f65e8b31b057ad8678f937d4fcd09f3cb9aa	92c11affe341cb564cf9aa1617259e7754dde57c97aae12429287b1675bdfa20
terminal	screenshot-true	on	7	3.6	28322	2.4929	86.985	0.692	207.982	0.355163	0.468789	0.592255	0.934256	53ee7774feceddaf0f05b8caea9b69e393d32c826cdcf4306b177a23ec63b3dd	16276f7ccdb980c6a853e8ce43f61d66705bfdf791d35fc55bd7444b8f61d255
terminal	screenshot-true	on	7	4	27203	3.2190	87.117	0.805	208.473	0.304448	0.452847	0.631881	1.123922	ba10a212632f9b3cfeb2a824d87a76e6a35bd59ec1538122acaf0bd4ab0b046b	1f27c113d8553a09ab927b971745f4378e218327ff06e3eacaa641596b979f1a
terminal	screenshot-true	on	7	5	24356	2.7200	80.440	0.544	207.243	0.449796	0.587411	0.726645	1.092179	9616a1b52c727b0027d7965fe9bde3e963237dcd1bdaf2274bfdc6f134aed116	142fbdc3e547d4fd5c7ca2ea039bfd2f28ebbbf8d81f508f6dceb31194520894
terminal	screenshot-true	on	7	6	21689	3.2029	84.369	0.534	203.307	0.352714	0.587341	0.800274	1.289423	0762f9a8fc3222e33df992407454cff17d5d9aac61dd8821ab024d980d568d92	a8f49532a5408028181e699867fc287b8638a1393f018427535ad5b8be6e469c
terminal	screenshot-true	on	7	8	19992	4.7347	78.405	0.592	202.246	0.804195	1.011209	1.232728	1.836434	bfa909fa1e64e779735b79ae490c0d0782352f00b39a56107bf8e5a09ee79e89	bd40443cd685afcfc366d6144d41d62fa1b8090237d5ee7ad16eff6fa9a0a70b
terminal	screenshot-true	on	8	2	27527	2.1066	85.679	1.053	876.321	0.433233	0.524314	0.624114	0.881441	dcc86354cfe8b546558bc57017f60beea8055d1927724300d0166b2c4f454641	7072ee7b930064586022bd98726af18232df2ad03376736a8a94be4ac0202947
terminal	screenshot-true	on	8	3	23195	3.0957	84.503	1.032	746.135	0.448990	0.590150	0.742058	1.172296	f4d6ccbdce126773d5286a5c35f704c19a331e99fc86cc2673a4396eb3573287	c84b3a540355f7d5eecffe934c3b8a0fa00f6a6d93e026c74f3d02dc469f1192
terminal	screenshot-true	on	8	3.4	21698	3.7266	82.352	1.096	633.948	0.647768	0.811542	0.982243	1.454355	404786d4abaeed1c4bfd48becef32e2897b60ce676bec6640b1821d30bae3f7a	d5444acd146b8caafbd31107487d23d687beb00049e3b68754de93de863a1684
terminal	screenshot-true	on	8	3.6	21079	3.9235	79.248	1.090	625.267	0.544070	0.762996	0.974083	1.525625	7f303130a5ae13125b50e87dcc597d2955c38e90d56011e8aa01c442cbcd7647	5806266a3bce875cf2e8e20fef9e0cacc787011f5a39edbd148fc1683b9c1f76
terminal	screenshot-true	on	8	4	21385	4.0344	81.498	1.009	1191.784	0.629384	0.804324	0.994764	1.528586	d6b8e340253cce1d10bc90152172abfdfd12674600bfbc777c053468c126b62c	13488a307ea617ccb31a535440610028b8fe0662db12802f1cae9cad9c66bb0b
terminal	screenshot-true	on	8	5	18633	5.0401	77.630	1.008	1145.390	0.951061	1.138644	1.354019	1.975386	9590c4fc25b03ba2ff6d35dc75e9ceee129da60b12d38c8551f80d2338cc0b57	f53ab0e34a51e9ee79dde195f54e53d31164365571428190f567b44d544be07a
terminal	screenshot-true	on	8	6	16876	6.5402	76.894	1.090	1304.240	1.234445	1.525700	1.837722	2.674929	0dc034075260288a31deebc74b6f64ca6a4f7e87a46c988647d1a836b9d5feaa	9566aace98ebe93532c2fffa5ef0698f32a16c750b885f2eb78931bfa12ea21f
terminal	screenshot-true	on	8	8	14529	8.6008	71.602	1.075	1058.230	1.257317	1.677959	2.132918	3.329924	8693aa2660972f7ad08e8cafc92f32c7abad0454f03ba149785db8eef32a850a	14d61bda74d8f8af5ab36f74f534032d3ebb2efbb26e0dec5b4bcdfc19a8d99c
terminal	screenshot-true	off	5	2	35502	1.2470	91.105	0.623	177.238	0.183166	0.256712	0.329786	0.508996	246fcf01ec3f9e2c8e0636c569b737631937eb54c437cb37d93b7a7fb9b637c1	1a67df7f9810fbcb73f27bc8871fd7cf4b05e92eb1aef668091daaa12360e35d
terminal	screenshot-true	off	5	3	29894	1.8928	87.915	0.631	128.341	0.355853	0.437576	0.529826	0.776717	c2da781908e5e1159b1ce424b130fda56f06e05e74da26d445efdf92fb590536	2dfe258048cc1f129c00974e575d561a412cc4b48c7d4e0e9f260f785c2e2849
terminal	screenshot-true	off	5	3.4	28820	2.1788	87.841	0.641	127.733	0.423137	0.528798	0.640872	0.922237	6b4fce2a2c672b433944da017cd43c96fe7029427f9b699d18671ac90f71b4e1	e6ab9f00c60f3e575b4fc4d623725e72941bff64ec92dd67852ee9ece06de7fc
terminal	screenshot-true	off	5	3.6	27847	2.2662	87.162	0.629	126.112	0.358874	0.479083	0.607748	0.933512	5f8fb9ccfcd54125c96bb8a059ebf2868352826385ad15812835bab20e9dfb65	0eb761d7ce07fc049ec1c54cb3f298b9cf08de720b8629d0d480f0bbf2e48fd7
terminal	screenshot-true	off	5	4	26311	2.3879	86.813	0.597	125.578	0.304678	0.441570	0.578610	0.928404	6d5d2f07adf93654e39671e0705dbde5f57f1a2e5889c3b4230256ccc509bb4a	cbdbe8cac99d50fa7dba0ce0ea14bd5c40d2f6dcc0dbe86713d5146923033565
terminal	screenshot-true	off	5	5	24364	2.7200	80.405	0.544	124.373	0.449763	0.587449	0.726721	1.092271	b239c96b1a1e332d398afbebef6c699e6e6d9e4f68599a4aaaf4fc5e81d11b57	13e55c322e436539dc44ed2fe4afc49312f9a6a4e56d6524d934f67dbcc0301c
terminal	screenshot-true	off	5	6	21654	3.2029	84.185	0.534	120.508	0.352593	0.587368	0.800345	1.289540	c16b4b62c62dc1adb7420987bf76401df833a9260917218ca404fe34e77e5636	03f5de10e81cb1648beb33880c7ba19dc66723ecdec8317afd00523109adc3e7
terminal	screenshot-true	off	5	8	19974	4.7347	78.406	0.592	118.377	0.803849	1.010898	1.232433	1.836239	96ad2eb7b462d14ac48346b1c6fa991b9d3737a9c022d9a50946d599bdda6ac4	73654e2c63205a8db37e29e3e761f254bb0133f61a00c797ada50312e491e8c5
terminal	screenshot-true	off	7	2	35518	1.2471	91.099	0.624	212.297	0.183198	0.256722	0.329788	0.508991	9ddece521e3ef05b6c0ffadfc9406dd34fa6b29d1f256237b4dafacc528e30a6	55a355183964313ec78322050f373eb23cfb02976f1e4ece54d34dd830f1681e
terminal	screenshot-true	off	7	3	30187	1.9216	87.861	0.641	210.309	0.354166	0.431298	0.516960	0.758998	163ad5f33489a93d0bb463528bf1194ea7c9fc68654847aa296114ae79d577fc	9b786245ddb7a3b6d0ec538cc965c854d0ca04025092ca573c864c75be3436b7
terminal	screenshot-true	off	7	3.4	29064	2.1672	87.794	0.637	208.150	0.420189	0.520142	0.628050	0.903940	3ab841f02167c91ccb708a307e66f65e8b31b057ad8678f937d4fcd09f3cb9aa	92c11affe341cb564cf9aa1617259e7754dde57c97aae12429287b1675bdfa20
terminal	screenshot-true	off	7	3.6	28322	2.4929	86.985	0.692	207.825	0.355163	0.468789	0.592255	0.934256	53ee7774feceddaf0f05b8caea9b69e393d32c826cdcf4306b177a23ec63b3dd	16276f7ccdb980c6a853e8ce43f61d66705bfdf791d35fc55bd7444b8f61d255
terminal	screenshot-true	off	7	4	27203	3.2190	87.117	0.805	207.648	0.304448	0.452847	0.631881	1.123922	ba10a212632f9b3cfeb2a824d87a76e6a35bd59ec1538122acaf0bd4ab0b046b	1f27c113d8553a09ab927b971745f4378e218327ff06e3eacaa641596b979f1a
terminal	screenshot-true	off	7	5	24356	2.7200	80.440	0.544	207.207	0.449796	0.587411	0.726645	1.092179	9616a1b52c727b0027d7965fe9bde3e963237dcd1bdaf2274bfdc6f134aed116	142fbdc3e547d4fd5c7ca2ea039bfd2f28ebbbf8d81f508f6dceb31194520894
terminal	screenshot-true	off	7	6	21689	3.2029	84.369	0.534	204.088	0.352714	0.587341	0.800274	1.289423	0762f9a8fc3222e33df992407454cff17d5d9aac61dd8821ab024d980d568d92	a8f49532a5408028181e699867fc287b8638a1393f018427535ad5b8be6e469c
terminal	screenshot-true	off	7	8	19992	4.7347	78.405	0.592	204.864	0.804195	1.011209	1.232728	1.836434	bfa909fa1e64e779735b79ae490c0d0782352f00b39a56107bf8e5a09ee79e89	bd40443cd685afcfc366d6144d41d62fa1b8090237d5ee7ad16eff6fa9a0a70b
terminal	screenshot-true	off	8	2	29439	1.3883	89.033	0.694	513.177	0.411765	0.472794	0.520185	0.656655	195bdaf39ce8b6612bc6425e69748aa461a8ac4e5fbc067c8d20ca96d1110845	79d50b843398792420d29f9ae6b166128b97da8f5c03938366a1900dbc2f1900
terminal	screenshot-true	off	8	3	24931	2.7159	86.306	0.905	502.324	0.405851	0.519816	0.649488	1.019209	318e3c9d887c2f30ced158bc5b67cd50815867052d2b776a886ac009c95dfa05	909d067b5171684f0a7b1c9dfe3839d16c6d3bd29dc681243c1c1b048b6b77aa
terminal	screenshot-true	off	8	3.4	24250	2.7921	82.812	0.821	509.271	0.665798	0.765795	0.849005	1.132013	0487e96e13d1850ef31ec07d2861d5f9ebb19d639aa63158f75b7b97e1ded5a3	a1f54ad89b0153988abc138acf5f7dfb9eb163b81b116a942739003291293df3
