image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
5058	nps-brochures	on	5	2	48911	1.5273	91.467	0.764	190.446	0.175000	0.285478	0.385862	0.616568	78c328f08f5bc44eacc571166fb806555e5f65e83d5cd4a1c5f3d8e152bd946c	6305c162bb46cee7520b533ee1cadd95210bf33a78528ec333e5fbb492ac8f0e
5058	nps-brochures	on	5	3	44036	2.1767	87.906	0.726	137.030	0.285283	0.428179	0.561530	0.878808	e72a820af5bdb759fbd06f2c1cb502bbbd903bb16185b44844adc1323c1688be	03221fc82222234f926d8df4251e2c5ac03726373eb234825bb758eb81d45c62
5058	nps-brochures	on	5	3.4	42046	3.2978	88.975	0.970	136.353	0.276077	0.470352	0.671057	1.177185	4e6d0d2a94760a5ed118b4d9ebbc0d9643b36d2cbe65893183e3db8b2c93ba91	00d5e12e738090421d5328c827dbcf3af5855959f671e04aa0a69c8244c4b7e5
5058	nps-brochures	on	5	3.6	41207	2.9175	88.922	0.810	135.402	0.347813	0.506856	0.670701	1.096852	53c73b6baf4dd6e5dfaf62f563be62c720abde87e888af20cd16514388a840aa	3a276e5e80f07cede8b65b481f2d2ccae777140ef1b98f9cc2a57ab1ccd7c71a
5058	nps-brochures	on	5	4	39838	3.0678	88.804	0.767	137.466	0.281538	0.484772	0.677505	1.143836	48603b2ad82cfa7f8d40d22dab418f25f2701b4d0544e63f8804282d40c954ee	9dacf3c85f25a73bf27191b483528470570bc8fb030ecb6ac8f3f6b2d9606d85
5058	nps-brochures	on	5	5	36679	2.8343	87.821	0.567	135.912	0.442485	0.636417	0.811421	1.217167	91b7e8505d057ff5e8674b64560c95a0144dbb4ad1342f6dde4dff581aa2d1cb	a56a035055fd63c740b9b24affd83e439a3f0346381b93a5e1a410694e7e92fe
5058	nps-brochures	on	5	6	33919	4.8629	86.408	0.810	131.930	0.532337	0.785661	1.074388	1.820254	10e336d66d429d03f3f5bb37dbaa780e8e3b3159e50dc055b5be913f1d2235da	07f40dcce457b66d02171ad56d9abd2fe047eaf7a18d0a31b85767e47db1ccc6
5058	nps-brochures	on	5	8	30247	4.7673	85.028	0.596	129.760	0.618070	0.957964	1.266229	1.979386	38ab3df3b849d9519ea5462d3d7ad9155563860a70f0c7a4d8dcfddbfe7a0110	084e12cc6bc1b0db98fcfa930a9384f6ee7f631fe6febd65043a2a6a022eabd0
5058	nps-brochures	on	7	2	49022	1.5273	91.373	0.764	231.538	0.175363	0.285006	0.383106	0.609878	4e6427d634ac715f0f7037cf43b338ea6ea48ccd9bbf24231a833104b97543b0	f8bde6b00ff7c0f73ef53e5cdca9fa2f34dbadb81075dae07feca70ecf19b2fc
5058	nps-brochures	on	7	3	43639	2.0431	87.536	0.681	224.062	0.284074	0.421870	0.543989	0.826555	9dfd55032edc3c25b74c8b7c9aed04a8e521ae2e9a61b2a30c95001d19393b95	b0a5a3dc34aea43e1909e640c7a4e013553b97b01fa3d97b53de66c0c8580141
5058	nps-brochures	on	7	3.4	41735	2.5909	89.127	0.762	224.822	0.277944	0.464270	0.629346	1.015295	d0d2be0268733ebc834542885988b58dd9855a0b17755706e471a016c32b8ea8	9ac3fe990f86cbb909cfd7bbc1cdec977d6080d09c1800e9c84ffb4b5b306ea6
