image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
9291	ai-products	on	5	2	50765	2.5388	78.284	1.269	153.826	0.619901	0.829747	0.963742	1.222943	e102062e40efd62d8ebef830d6e48a7beb58287abed17a624ea6a8d169ae140b	cd663b6dcab0ec54eac85c12f63d341d287a2853fb67deb3333c0eef7618fc78
9291	ai-products	on	5	3	36670	3.3026	72.688	1.101	97.223	0.836323	1.086633	1.257292	1.592664	4c942f68639708196032d4304b156869eb627f59dbbde146fc42c34bf35ae066	edbd7d53657a45e04801e9f5d98c2713ac76b9bdd91b521553572ada79cbcd39
9291	ai-products	on	5	3.4	32907	3.4470	70.931	1.014	96.610	0.852971	1.158401	1.352516	1.729178	125d78366e216ca70c8374c6bfeb5695ba7b608513258375a7f89a5b759eff56	ae7bc6d16e0c1f2a33d20f418a69ecca53cef20c16c1d0aa1710b3dcf79e9793
9291	ai-products	on	5	3.6	31310	3.7499	69.943	1.042	95.812	0.962989	1.228571	1.418607	1.813606	95cd1fc5e310e2b5510e628919cade4971961f87657c0d1f5e39569bacb1a0a5	83660bd6fe16660df05ca221e18c0d2702fc49163823b42cfe0e982719c05e73
9291	ai-products	on	5	4	28669	4.5207	67.359	1.130	96.629	0.937354	1.291269	1.512167	2.002159	e6a9515380fabf01ed1041065952fc122c2f6058d99795a9e7d3e0ea784fda9f	8739f842cfefc7a169f0fee8c1891835742a7469e9d326c2b62c8d2b210e19c6
9291	ai-products	on	5	5	23905	5.0277	64.178	1.006	95.803	1.163678	1.465728	1.699802	2.253283	88d03d81d9be5637aa940c28991e06fc07fb4d893b9f387aff3d1e2db14e2965	c662a5cf02711ddc7d040b2601873a34d9425be4e3f924968705404c97bfd58e
9291	ai-products	on	5	6	20865	5.8107	61.669	0.968	94.691	1.286817	1.600713	1.864695	2.531171	cfec620de20a71ecba232233c5ebb92a35c885613a219954b11eda699b2c5847	74122fe9734723203fa458b615ef0e514cbe028efc83166b093bb2710fa21465
9291	ai-products	on	5	8	17080	6.4828	56.625	0.810	94.196	1.403910	1.820144	2.163694	2.945464	14430c44698c0efadbbe48755468135ce3513c29b9b22c9d7d22d206f5296302	f546957aa79cb5e09c2bc05c8eddb270c4fc6a09c74b6302e2547c07ca272404
9291	ai-products	on	7	2	50766	2.5388	78.211	1.269	180.453	0.619916	0.829756	0.963747	1.222942	b23d359d3143253a59590b4c94338f19dd9611e9ec3bef43e37f76f0a05ae076	064d9ec50ba61cdd628abac7bcf621df0fcf370b842d35a1eb6e5619fadc3abb
9291	ai-products	on	7	3	36378	3.3031	72.479	1.101	186.874	0.835156	1.084935	1.254857	1.589025	4c349685e61eeabfc030515b40561e701a0e43af0558c63b5be6c794b86f3e85	7ef9a2237f4cc850a661442ac9d39697a6789ff47ed5e8bd3968cc363a962f60
9291	ai-products	on	7	3.4	32732	3.4041	70.850	1.001	186.875	0.849407	1.150973	1.339099	1.692150	054b27de9c9f8edd344c3ed20783d76a9cd04197f71a5c5f59f785337923308b	cb03d51f1e118efce7275aeb0f7e04fde8cdbab59a62bce72f41c0b322c962dc
9291	ai-products	on	7	3.6	31170	3.4819	69.278	0.967	188.101	0.971628	1.239916	1.427527	1.790983	2e14385e283cee235cd2bc5ba216d64de3d67ccf8989a2993a6adaa51e2ec179	8d2874269f52472272053bf95138c2f749a301f8b87cb16f03482d266adc42ae
9291	ai-products	on	7	4	28495	3.8850	66.937	0.971	187.226	0.946138	1.302361	1.518548	1.925791	45a8f90769be6fae9a4875e744f303069420d11061318ea40bda3ad0cd755620	61701644992efbafc4dc8967c0696e8de45e2dc5e3a75402b184729e7c4fb24a
9291	ai-products	on	7	5	23713	4.6743	64.164	0.935	185.522	1.168963	1.470652	1.696667	2.197182	1c1fe3b6f30f29efb04d44dcd05b9c946ade20e45a81a813379fe32206d03f7d	8a5ec2880580573c9ac3c9f1f567539ce564bb9950b30e08ca0cbbc6deb0ab9c
9291	ai-products	on	7	6	20704	5.4112	61.500	0.902	184.390	1.296112	1.614657	1.876505	2.498868	a2f813c67c4b27ca96c1ca80b0a155b67f92f4dc2fe265f4402e39cf9e0abc65	c3aec487cba98ffe1e071b38f93845b44866c25c7a47c9487a0d4a3e20e31ae9
9291	ai-products	on	7	8	16929	7.4517	56.523	0.931	183.057	1.418030	1.855862	2.238136	3.184310	baa7a8e325eb80effc566c93a650c3d4711391654ca20c699c49adcaea63da9e	3972c81691e51a2478352f2b0d315a921f70a42fac128ce50b1a35f760b37fbe
