image	corpus	effort	distance	role	mode_a_bytes	mode_b_bytes	delta_bytes_pct	mode_a_bfly	mode_b_bfly	delta_bfly_pct	mode_a_ssim2	mode_b_ssim2	delta_ssim2	mode_a_ms	mode_b_ms	delta_ms_pct
1418519.png	CID22	e8	5.000	p1_target	7064	7064	+0.0000	4.282366	4.282366	+0.0000	66.865683	66.865683	+0.000000	140	151	+7.8571
terminal.png	gb82-sc	e8	4.000	w117_win	42322	42341	+0.0449	1.864814	1.864814	+0.0000	86.908350	86.875985	-0.032365	1048	1212	+15.6489
1025469.png	CID22	e8	2.000	w118_canary	20469	20469	+0.0000	2.066167	2.066167	+0.0000	78.558496	78.558496	+0.000000	129	114	-11.6279
1025469.png	CID22	e8	4.000	w118_canary	11513	11513	+0.0000	3.820097	3.820097	+0.0000	62.604040	62.604040	+0.000000	158	179	+13.2911
1420710.png	CID22	e8	5.000	variantZ	20550	20550	+0.0000	4.889793	4.889793	+0.0000	57.302773	57.302773	+0.000000	159	147	-7.5472
1531677.png	CID22	e8	5.000	variantZ	17546	17546	+0.0000	4.790294	4.790294	+0.0000	47.110215	47.110215	+0.000000	134	145	+8.2090
terminal.png	gb82-sc	e8	0.800	w120_lowd	51710	51684	-0.0503	0.624187	0.667334	+6.9125	93.868084	93.385161	-0.482923	819	996	+21.6117
terminal.png	gb82-sc	e8	3.000	screen_d3	40969	41092	+0.3002	1.322282	1.452824	+9.8725	88.788649	88.657572	-0.131077	878	1071	+21.9818
codec_wiki.png	gb82-sc	e8	3.000	screen_d3	65048	64441	-0.9332	3.097079	2.676709	-13.5731	84.574238	82.856737	-1.717501	2447	2942	+20.2289
1189261.png	CID22	e8	3.000	photo_d3	26783	26783	+0.0000	2.917902	2.917902	+0.0000	70.468060	70.468060	+0.000000	126	148	+17.4603
1025469.png	CID22	e8	3.000	photo_d3	14564	14564	+0.0000	3.094816	3.094816	+0.0000	69.639887	69.639887	+0.000000	163	144	-11.6564
