image	distance	effort	width	height	notes	bfly_internal	bfly_decoded	bfly_oxide	bfly_cjxl	ssim2_internal	ssim2_decoded	ssim2_oxide	ssim2_cjxl	delta_bfly_internal_vs_decoded	delta_bfly_decoded_vs_cjxl	delta_ssim2_internal_vs_decoded	delta_ssim2_decoded_vs_cjxl	ours_bytes	cjxl_bytes	ours_encode_ms	cjxl_encode_ms	status
1418519	5	8	512	512	W44-138-P1-target	4.1360	4.2844	4.2824	4.6944	64.8983	66.8540	66.8657	67.9718	-0.1484	-0.4100	-1.9557	-1.1178	7064	7766	166.6	352.5	OK
terminal	4	8	1646	1062	W44-138-screen	1.8563	1.8648	1.8648	2.5334	87.7201	86.8956	86.9084	87.5298	-0.0085	-0.6687	+0.8245	-0.6342	42322	56066	1034.6	1933.6	OK
codec_wiki	4	8	2560	1664	W44-138-screen	2.2559	2.2565	2.2566	3.3224	86.1397	86.3629	86.3688	83.2877	-0.0006	-1.0658	-0.2232	+3.0752	88077	72960	2551.1	4775.2	OK
1025469	2	8	512	512	W44-138-spec-monotonic-photo	2.0734	2.0662	2.0662	2.0804	78.2590	78.5645	78.5585	78.8464	+0.0072	-0.0143	-0.3055	-0.2819	20469	21120	127.3	306.3	OK
1025469	4	8	512	512	W44-138-spec-photo	3.8528	3.8201	3.8201	4.0902	58.0866	62.6021	62.6040	63.2332	+0.0327	-0.2701	-4.5155	-0.6311	11513	12256	167.2	327.5	OK
terminal	0.8	8	1646	1062	W44-117-low-d-screen	0.6199	0.6242	0.6242	0.6790	93.8950	93.8392	93.8681	94.6558	-0.0043	-0.0548	+0.0557	-0.8166	51710	61540	843.0	1793.6	OK
1420710	5	8	512	512	W44-99-HC-photo	4.7880	4.8937	4.8898	5.2544	54.5186	57.3050	57.3028	58.8171	-0.1056	-0.3607	-2.7865	-1.5121	20550	21814	154.0	321.8	OK
1531677	5	8	512	512	W44-99-LC-photo	4.7897	4.7902	4.7903	4.8259	41.2918	47.1115	47.1102	48.2934	-0.0006	-0.0357	-5.8197	-1.1818	17546	18838	148.0	312.0	OK
3637739	4	8	512	512	W44-198-cluster-photo-e8-lifted	3.7951	4.3539	4.3552	3.6477	68.2251	68.7159	68.7254	71.1086	-0.5588	+0.7062	-0.4908	-2.3926	14685	15004	154.2	323.3	OK
clic_097cb426	2	8	1024	1024	W44-178-CfL-photo-e8-lifted	2.5524	2.5684	2.5685	2.5142	73.6705	73.9745	73.9698	76.3261	-0.0160	+0.0542	-0.3040	-2.3516	33765	35944	508.4	1188.8	OK
imac_dark	4	8	2940	1912	screen-large-dark	1.6220	1.6074	1.6076	4.1760	85.4924	85.6344	85.6329	77.0722	+0.0145	-2.5686	-0.1420	+8.5622	214582	202016	3676.8	6754.8	OK
graph	0.5	8	796	481	screen-line-art-e8-lifted	0.4451	0.4451	0.4451	0.4097	94.5329	94.5329	94.5329	94.5983	-0.0000	+0.0354	+0.0000	-0.0655	26566	30268	147.8	395.1	OK
