image	class	effort	d_req	seed_fired_before	before_ratio	after_ratio	before_bytes	after_bytes	before_matched_bytes	after_cost_at_matched_bfly
5058	nps-brochures	5	2.0	1	0.577	0.764	59309	48911	49658	0.984957106609207
5058	nps-brochures	5	3.0	1	0.48	0.726	52914	44036	44617	0.9869780576910147
5058	nps-brochures	5	3.4	1	0.411	0.97	50549	42046	36785	1.1430202528204432
5058	nps-brochures	5	3.6	1	0.385	0.81	49658	41207	41126	1.001969556971259
5058	nps-brochures	5	4.0	1	0.397	0.767	48062	39838	36785	1.082995786325948
5058	nps-brochures	5	5.0	1	0.408	0.567	44617	36679	41126	0.8918688907260613
5058	nps-brochures	5	6.0	1	0.381	0.81	41126	33919	36785	0.9220878075302433
5058	nps-brochures	5	8.0	1	0.375	0.596	36785	30247	36785	0.8222645099904853
5058	nps-brochures	7	2.0	1	0.529	0.764	65822	49022	53633	0.9140268118509127
5058	nps-brochures	7	3.0	1	0.348	0.681	58978	43639	46404	0.9404146194293596
5058	nps-brochures	7	3.4	1	0.35	0.762	56465	41735	41455	1.0067543119044748
5058	nps-brochures	7	3.6	1	0.348	0.641	55705	40913	41455	0.9869255819563382
5058	nps-brochures	7	4.0	1	0.269	0.61	53633	39486	41455	0.952502713786033
5058	nps-brochures	7	5.0	1	0.338	0.687	50117	36676	41455	0.8847183693161259
5058	nps-brochures	7	6.0	1	0.296	0.611	46404	33807	41455	0.8155107948377759
5058	nps-brochures	7	8.0	1	0.269	0.601	41455	29951	41455	0.7224942708961525
5058	nps-brochures	8	2.0	1	0.531	0.956	57299	43719	46184	0.9466265373289451
5058	nps-brochures	8	3.0	1	0.467	1.061	50525	39793	34353	1.1583558932262101
5058	nps-brochures	8	3.4	1	0.392	1.065	47648	35734	34353	1.0402002736296685
5058	nps-brochures	8	3.6	1	0.387	1.052	47688	35489	34353	1.0330684365266498
5058	nps-brochures	8	4.0	1	0.289	1.056	50471	33137	34353	0.9646028003376707
5058	nps-brochures	8	5.0	1	0.35	1.035	46184	29878	34353	0.8697348120979245
5058	nps-brochures	8	6.0	1	0.377	1.02	38833	27558	34353	0.8022006811632172
5058	nps-brochures	8	8.0	1	0.387	1.058	34353	23363	34353	0.6800861642360202
6047	patents	5	2.0	0	1.072	1.072	203314	203314	203314	1.0
