image	class	mode	effort	d_req	bytes	bfly	ssim2	delivered_ratio	encode_ms	pnorm1	pnorm2	pnorm3	pnorm6	encoded_sha256	diffmap_sha256
codec_wiki	screenshot-true	on	8	8.5	18173	4.7812	77.238	0.562	523.536	3.193152	3.683611	3.946860	4.297334	f44e0f534d1c2e07c8ab2b2fba99cc2f159205b842e9299898beb6afebb7a240	2124fb4f6871b843189784a953d03155bbfffac5a00b22b335138197341c6736
codec_wiki	screenshot-true	on	8	9	17609	6.1589	78.584	0.684	506.956	3.977090	4.709084	5.071345	5.534104	8e18665506746c7bc55c441ae8e616cf12c1c033bf9b9ae5b277148e19e75b0b	87ee282cce0b5abfee24f231db54bdaf25dc41308ffd4f0668c4db91f0660448
codec_wiki	screenshot-true	on	8	9.5	16749	9.0138	70.254	0.949	510.836	5.643510	6.824751	7.395224	8.096302	473fe1156eaf14126365087f60e56fadd1a5408fe5640b3c01318c58c95b0b46	311981bfd015a2f18a63b779cb491971c9617756ad1da6d090adc48eef51633b
codec_wiki	screenshot-true	on	8	10	16548	4.2532	79.358	0.425	518.529	2.325376	2.641325	2.802609	3.018149	17019406cf9319021a9a9e05fcdc036e9ba65716b860085e2483e55ddbe99fa2	159daf3b9e27a1aec9c7f8783462ac282eb02d2e4ea35527cee27c401f1836cb
codec_wiki	screenshot-true	on	8	10.5	15634	4.0187	81.450	0.383	516.229	2.387315	2.624407	2.756138	2.938788	20c11cfd7d40259bd3d9be1da99611eadbaa81b07da9fa80a76a99ad05b693a1	a70aa448e11f09620560e6505ef10a53038148ea4481ccca343e4209b9b457a5
codec_wiki	screenshot-true	on	8	11	15268	6.7401	80.090	0.613	505.927	4.449535	5.165181	5.548608	6.054544	c19a3b0b4c87cc791fe9f9aece1572812e84783068ddf77158d869d90d1ff8d2	8f73e6dd461be887d30ceccfc2caf1468b88de4f881edfc94b127680751ac77e
codec_wiki	screenshot-true	on	8	11.5	14877	5.7413	79.021	0.499	511.807	3.847781	4.460381	4.765988	5.166149	6f080bfc4e0127afc814b005f98f5a2938117944d07d904958caa9830fb2b943	b8b7c932f5c79a97beff5236bbbee8fe4d3a36f89fa611599611b856c364f093
codec_wiki	screenshot-true	on	8	12	14103	5.2457	78.523	0.437	518.815	1.990924	2.279794	2.458963	2.784192	e7790b89681debc2078e54382b6b60bc87d25e4e579976b9826f399c2f47e682	cd00a59af4d1bb1f0f7876d1e829cf3828cc0a4970471adddb73bb2ea4471a89
codec_wiki	screenshot-true	on	8	12.5	13880	4.7322	75.940	0.379	511.964	1.879746	2.213650	2.437995	2.813399	65eaf65db17396803597e952986344e7fa7673fbd96dea68ea0f66cf7a3da7a4	057d7ceb463bcbab5d06f5d7b6591981267317758a8a10aa18059a4e893200d1
codec_wiki	screenshot-true	on	8	13	13234	5.8121	74.686	0.447	511.818	2.946576	3.329789	3.531974	3.833391	4b6c620d4a37227b0c97bd9dfa3ba520eb1a7c956e0fe3fb28b9d0e4ed6ea0eb	3beb24060b82cfe471da0a69bea0756320926bdc02faec1bc61000c92165fc18
codec_wiki	screenshot-true	on	8	13.5	12871	8.7403	73.564	0.647	516.478	4.520696	5.283810	5.672977	6.181176	57dde2934660fe5188865b37879a7e7e77d4966c19dfb9b37e93536f7dfb1c12	ff860b60ac7e4180238ac5090f1b4ad7e0f444d50c80c9f916c5de0e720a5e49
codec_wiki	screenshot-true	on	8	14	12318	6.7218	72.142	0.480	508.730	2.409548	2.724155	2.901512	3.326233	c99d51396e68d0ef947767c83cac25a30dc8fa4e5c45d524be4941883747ae7b	39d2f1edd95c08682bed29eae8eba9229893e9a2cc819aea239733cd6e35fe8c
codec_wiki	screenshot-true	on	8	14.5	12154	8.5071	68.391	0.587	512.784	3.984323	4.496565	4.773294	5.159328	ea7da091f180c4485abe451d5c698f6659655a3eb7fa970d1b0418d7d17fa6b8	c0133099050a7fd01609355a31413da77252c0b4bbea9ee5c37d6dacfb8c61d4
codec_wiki	screenshot-true	on	8	15	11662	6.6315	65.750	0.442	518.052	2.703498	2.919299	3.065185	3.467441	6872f54ad6d61d013d463d3b9590556918114e58ba2dd1c01ed47b1cc4c872c1	4a7d0144dc054b29b29f8a208a16b24884e21a676f340950ae226b0e8e5b43c6
codec_wiki	screenshot-true	on	8	15.5	11676	9.8126	62.447	0.633	515.929	6.369591	7.488503	8.069744	8.816389	81b54d87c99372776306f3a3e6967ec0508c7e12c9aaf275d824c8db3bec7f2b	001049e82feefa905a53cde31661976889cff58e1647c02f22c0d9652f4ef3a6
codec_wiki	screenshot-true	on	8	16	11109	11.4118	64.732	0.713	520.183	7.294483	8.686545	9.377302	10.250621	b28ba72535314338186c5a320d130efe7496ea9cad14b25771a77e8c25b766e1	8c40fda9d3a5c67f502c635ecdf6144c8691a4297180134f1ab6c02fd92e77c9
codec_wiki	screenshot-true	on	8	16.5	11240	14.5237	66.504	0.880	517.694	9.048289	10.993393	11.914889	13.045019	658fcd4b3fc626f70bebd08d56a3c2092b0d645d6d9481fade6b10f44994778f	1b43e5d2a313a8aacb125de1cae0a61e3733fb86f967f97fc4adf09d04e8d9a4
codec_wiki	screenshot-true	on	8	17	10560	10.2346	59.040	0.602	520.120	6.516762	7.785613	8.409608	9.194305	0eaa14d387cd07ccac71383a1047a70c7a4a5847610bb340e1fba290c5c51467	f42d3d7621e50d2b157c7fc4105396f831961d8973c42430b270f61077ef68be
codec_wiki	screenshot-true	on	8	17.5	10403	13.2205	68.422	0.755	511.312	8.427265	10.041115	10.854437	11.875366	25908d576d7dd09b50c78dfd625993a2cdee515e158d1b7363ee3901f4835123	0c7e6f805f3d0a922356cf0db3b411a6bf183c58143770f75a1fc6cfa6aba75d
codec_wiki	screenshot-true	on	8	18	10342	13.4393	68.356	0.747	500.332	8.549538	10.202246	11.032453	12.071787	4be96acbb54b7d3b22e0830ba04d7249698da1bf384158063ac30915aff305cb	1388ce9e83faada29492deae83189d8230ace7c7b34e932c9d198beb2128d5dd
codec_wiki	screenshot-true	on	8	18.5	9938	12.4870	55.615	0.675	506.296	7.971530	9.484392	10.252181	11.216858	75e7e8585f7d6714faf2dda1a2dbe87905006784512dc90439aedf9cd5424c02	a3f95312b0d818f93f2bde2b2657b7837b0cc895965e46e78db48ecf4cd63cde
codec_wiki	screenshot-true	on	8	19	9776	7.7818	62.746	0.410	510.187	5.169830	5.993280	6.424004	6.993937	06b4399f89527eb418b7a083679222232bff2bb9f65f8324eab831bdda946101	a1e81699b622ea8552d67b9aea62b3e05226fae850606074f7dafae429979db9
codec_wiki	screenshot-true	on	8	19.5	9400	12.3214	66.836	0.632	514.314	7.843072	9.363513	10.118873	11.067623	c532c24cf723d6fb9a132ff691189b20107f18b649b08d4557763bece4a8b2db	9154b98ba86c9371d01d247a01d255ac02f8b026a9e7e3cf5cbd3c3fee1e16e4
codec_wiki	screenshot-true	on	8	20	9216	8.6015	61.784	0.430	511.151	5.382471	6.324490	6.803205	7.422515	b4ee5491a016b39b9b36fd39ad90e32ec67f77d7abc1044fafc79d01c4aaaffa	4f02a9787dbb654bcc63afd518955e91ad2ed6eb7e6406760fc90a4a4c2329f1
codec_wiki	screenshot-true	on	8	20.5	8996	9.3227	64.025	0.455	509.664	5.904338	6.760903	7.205273	7.856521	35dc44824c68891d4d572d9e3cbcc9a51bfe646243c968b4d389a8897a39de92	4cd343f9aa9206b4dce8c6953b6606586085515b99173b45d636a277560c8191
codec_wiki	screenshot-true	on	8	21	8974	8.9122	59.080	0.424	509.285	4.110372	4.563341	4.826682	5.240964	9d1e6f5635e599bce544d92e76e3f1b28724959da1f8e7167646dfa773ec5870	3747f53f4e3a13968596e8dc155f1542835f2a4b8cbefb42f28e453fb7321b5e
codec_wiki	screenshot-true	on	8	21.5	8563	9.4107	59.436	0.438	510.877	3.790443	4.149296	4.378976	4.947727	830823ee861ddd33314c8c1cab195d0b3bcc1a10ff0b017cd9101e944ab22ccf	04a82d70e3471b7c6491e6fdf6e971b2f368335e649fa880752201988d9a37c5
codec_wiki	screenshot-true	on	8	22	8498	9.5605	61.564	0.435	512.330	3.430979	3.696387	3.905443	4.642696	59c431fc65cfd3ae1fd9a51aea6d39a007ab62d9527e89915da67d9c05505b52	6733507169939430d8884d324018cdb0e8e8c3dd08684a370fe4bd755bfa5d65
codec_wiki	screenshot-true	on	8	22.5	8349	9.9815	61.924	0.444	516.282	6.712616	7.677679	8.200861	8.907962	dc9c76ea1c2425406eab5c3342cfd4d58a3b670ec4081baab16801a0ceb658a1	541c5071a8e378a1afa2de3d99b1f4ec015eb88052d66b0c2680bb295049f5a9
