# kacq probe — PRODUCTION ZenanalyzeProxies (the exact values the gate would consume)
class	image	w	h	m3_colourfulness	fcbr	edge_density	luma_var
PHOTO_LOWEDGE	2389166	512	512	47.996	0.13354	0.44086	1920.5
PHOTO_LOWEDGE	1044329	512	512	65.031	0.12158	0.54857	3643.3
PHOTO_LOWEDGE	7062219	512	512	51.141	0.01099	0.63322	4901.1
PHOTO_TEXTURED	1531677	512	512	12.295	0.00000	0.87663	2068.2
PHOTO_TEXTURED	1420710	512	512	32.932	0.00000	0.92975	2171.4
PHOTO_MID	1025469	512	512	45.446	0.01660	0.17192	2467.5
PHOTO_DETAILED	1418519	512	512	36.843	0.09839	0.16374	1620.4
SCREENSHOT	codec_wiki	2560	1664	145.733	0.90397	0.03959	1373.5
SCREENSHOT	terminal	1646	1062	13.849	0.83267	0.08743	1705.8
SCREENSHOT	imac_g3	2940	1912	14.289	0.77473	0.12267	5244.1
SCREENSHOT	windows95	640	480	27.185	0.36000	0.31647	4478.1
PHOTO_CONTEXT	1189261	512	512	98.839	0.00342	0.48950	3087.5
PHOTO_CONTEXT	3637739	512	512	12.208	0.09155	0.29620	3812.1
PHOTO_CONTEXT	297394	512	512	103.698	0.09570	0.47976	2961.6
PHOTO_CONTEXT	2775196	512	512	52.237	0.01001	0.39702	2844.3
SCREENSHOT	graph	796	481	11.753	0.80875	0.06984	415.0
SCREENSHOT	imac_dark	2940	1912	20.960	0.72783	0.14380	3303.3
