trace_id	iter	score	qf_mean	qf_min	qf_max	iter_ms
B_base_k3|city|photo|70|baseline	0	65.8616	0.189481	0.104150	0.315950	39.5
B_base_k3|city|photo|70|baseline	1	68.6452	0.204757	0.110486	0.384742	37.4
B_base_k3|city|photo|70|baseline	2	69.3022	0.210256	0.110352	0.443826	38.6
B_base_k3|city|photo|70|baseline	3	69.2771	0.213177	0.107271	0.491048	39.2
B_base_k3|city|photo|80|baseline	0	77.4121	0.320662	0.168069	0.539038	39.0
B_base_k3|city|photo|80|baseline	1	77.3885	0.344950	0.180852	0.648129	40.2
B_base_k3|city|photo|80|baseline	2	78.5426	0.371309	0.189955	0.771999	38.1
B_base_k3|city|photo|80|baseline	3	80.5638	0.387315	0.191471	0.844172	38.7
B_base_k3|city|photo|88|baseline	0	77.4121	0.320662	0.168069	0.539038	36.3
B_base_k3|city|photo|88|baseline	1	80.3361	0.432894	0.226960	0.813368	37.2
B_base_k3|city|photo|88|baseline	2	83.8663	0.582203	0.290009	1.184330	40.1
B_base_k3|city|photo|88|baseline	3	85.6917	0.695353	0.326564	1.478408	37.3
B_base_k3|dog|photo|70|baseline	0	66.2383	0.243402	0.113207	0.275184	38.2
B_base_k3|dog|photo|70|baseline	1	66.1936	0.261280	0.113332	0.308806	35.5
B_base_k3|dog|photo|70|baseline	2	68.1288	0.280694	0.112516	0.372744	34.0
B_base_k3|dog|photo|70|baseline	3	68.6664	0.291071	0.107111	0.437915	34.9
B_base_k3|dog|photo|80|baseline	0	75.6080	0.417183	0.187017	0.484774	37.5
B_base_k3|dog|photo|80|baseline	1	76.7396	0.469955	0.192484	0.566747	34.3
B_base_k3|dog|photo|80|baseline	2	77.2776	0.514528	0.193954	0.683674	34.7
B_base_k3|dog|photo|80|baseline	3	77.4505	0.555474	0.193432	0.811289	35.7
B_base_k3|dog|photo|88|baseline	0	75.6080	0.417183	0.187017	0.484774	37.5
B_base_k3|dog|photo|88|baseline	1	77.7607	0.563197	0.230674	0.679193	34.7
B_base_k3|dog|photo|88|baseline	2	81.0154	0.760315	0.289663	0.998770	34.8
B_base_k3|dog|photo|88|baseline	3	82.6970	1.001213	0.360258	1.429319	36.5
B_base_k3|girl|photo|70|baseline	0	73.6459	0.221826	0.108966	0.289878	39.2
B_base_k3|girl|photo|70|baseline	1	71.6411	0.205233	0.098372	0.289200	34.9
B_base_k3|girl|photo|70|baseline	2	73.3622	0.198421	0.092827	0.318069	35.7
B_base_k3|girl|photo|70|baseline	3	70.5843	0.184763	0.085647	0.341005	35.6
B_base_k3|girl|photo|80|baseline	0	80.2029	0.374994	0.179315	0.497899	39.4
B_base_k3|girl|photo|80|baseline	1	79.9871	0.372706	0.174959	0.554881	36.3
B_base_k3|girl|photo|80|baseline	2	81.7610	0.372850	0.172929	0.606122	37.2
B_base_k3|girl|photo|80|baseline	3	80.7054	0.352791	0.161313	0.634945	35.3
B_base_k3|girl|photo|88|baseline	0	80.2029	0.374994	0.179315	0.497899	40.9
B_base_k3|girl|photo|88|baseline	1	84.7200	0.506242	0.237645	0.753687	37.3
B_base_k3|girl|photo|88|baseline	2	86.0252	0.585225	0.267842	0.912685	34.5
B_base_k3|girl|photo|88|baseline	3	86.2808	0.641241	0.289027	1.140950	34.4
B_base_k3|cid1025469|photo|70|baseline	0	71.1806	0.258681	0.113974	0.317628	31.5
B_base_k3|cid1025469|photo|70|baseline	1	71.1833	0.252524	0.104510	0.305478	29.9
B_base_k3|cid1025469|photo|70|baseline	2	70.9106	0.246500	0.095793	0.336495	29.3
B_base_k3|cid1025469|photo|70|baseline	3	70.0993	0.241983	0.091864	0.361188	29.8
B_base_k3|cid1025469|photo|80|baseline	0	81.3883	0.442391	0.188107	0.541989	32.8
B_base_k3|cid1025469|photo|80|baseline	1	79.6313	0.423701	0.174573	0.508692	30.8
B_base_k3|cid1025469|photo|80|baseline	2	80.8152	0.428371	0.167779	0.574341	29.7
B_base_k3|cid1025469|photo|80|baseline	3	80.1602	0.417808	0.159821	0.621588	28.9
B_base_k3|cid1025469|photo|88|baseline	0	81.3883	0.442391	0.188107	0.541989	29.3
B_base_k3|cid1025469|photo|88|baseline	1	84.8533	0.575663	0.237185	0.691137	31.1
B_base_k3|cid1025469|photo|88|baseline	2	85.8118	0.661990	0.266908	0.865980	29.5
B_base_k3|cid1025469|photo|88|baseline	3	86.0210	0.731979	0.289239	1.026010	28.7
B_base_k3|cid1418519|photo|70|baseline	0	72.0397	0.265604	0.102820	0.301964	28.6
B_base_k3|cid1418519|photo|70|baseline	1	71.7744	0.254617	0.098851	0.295907	29.5
B_base_k3|cid1418519|photo|70|baseline	2	71.5554	0.245471	0.092930	0.321320	29.2
B_base_k3|cid1418519|photo|70|baseline	3	72.2154	0.237754	0.090383	0.357983	29.5
B_base_k3|cid1418519|photo|80|baseline	0	78.7263	0.466525	0.168408	0.525194	28.4
B_base_k3|cid1418519|photo|80|baseline	1	79.9479	0.484131	0.174098	0.555772	28.7
B_base_k3|cid1418519|photo|80|baseline	2	79.7737	0.484888	0.171827	0.616494	29.5
B_base_k3|cid1418519|photo|80|baseline	3	79.2047	0.488172	0.172019	0.696109	29.4
B_base_k3|cid1418519|photo|88|baseline	0	78.7263	0.466525	0.168408	0.525194	30.7
B_base_k3|cid1418519|photo|88|baseline	1	82.3902	0.629808	0.226485	0.723008	30.0
B_base_k3|cid1418519|photo|88|baseline	2	83.5990	0.792778	0.278838	0.988505	28.8
B_base_k3|cid1418519|photo|88|baseline	3	85.3307	0.956235	0.334035	1.338376	30.0
B_base_k3|cid1189261|photo|70|baseline	0	70.7089	0.227250	0.107150	0.301804	30.5
B_base_k3|cid1189261|photo|70|baseline	1	68.7271	0.224013	0.099688	0.302665	29.7
B_base_k3|cid1189261|photo|70|baseline	2	70.1059	0.229668	0.100203	0.356116	28.7
B_base_k3|cid1189261|photo|70|baseline	3	70.3501	0.229182	0.096521	0.406543	28.9
B_base_k3|cid1189261|photo|80|baseline	0	81.1745	0.383777	0.176140	0.517833	29.9
B_base_k3|cid1189261|photo|80|baseline	1	79.3553	0.370091	0.160118	0.513582	30.0
B_base_k3|cid1189261|photo|80|baseline	2	78.4049	0.377203	0.159634	0.593929	29.0
B_base_k3|cid1189261|photo|80|baseline	3	78.9107	0.394976	0.161008	0.698025	29.3
B_base_k3|cid1189261|photo|88|baseline	0	81.1745	0.383777	0.176140	0.517833	28.3
B_base_k3|cid1189261|photo|88|baseline	1	82.3682	0.502826	0.217546	0.697781	29.7
B_base_k3|cid1189261|photo|88|baseline	2	85.6511	0.633413	0.266171	0.964028	29.8
B_base_k3|cid1189261|photo|88|baseline	3	85.8784	0.705129	0.290309	1.153507	29.6
B_base_k3|sc_wiki|nonphoto|70|baseline	0	86.4432	0.269013	0.159211	0.311702	37.8
B_base_k3|sc_wiki|nonphoto|70|baseline	1	85.5129	0.199269	0.136381	0.257072	37.5
B_base_k3|sc_wiki|nonphoto|70|baseline	2	81.9121	0.147607	0.116645	0.219870	35.5
B_base_k3|sc_wiki|nonphoto|70|baseline	3	82.3868	0.109338	0.098753	0.187516	36.7
B_base_k3|sc_wiki|nonphoto|80|baseline	0	89.8186	0.457284	0.268017	0.531451	37.1
B_base_k3|sc_wiki|nonphoto|80|baseline	1	88.3261	0.338729	0.230296	0.456655	35.4
B_base_k3|sc_wiki|nonphoto|80|baseline	2	89.3487	0.250910	0.195350	0.374654	38.2
B_base_k3|sc_wiki|nonphoto|80|baseline	3	87.9196	0.185860	0.166788	0.319877	36.0
B_base_k3|sc_wiki|nonphoto|88|baseline	0	89.8186	0.457284	0.268017	0.531451	35.8
B_base_k3|sc_wiki|nonphoto|88|baseline	1	90.3841	0.414345	0.281706	0.558596	36.0
B_base_k3|sc_wiki|nonphoto|88|baseline	2	89.5668	0.362783	0.285096	0.565317	37.3
B_base_k3|sc_wiki|nonphoto|88|baseline	3	89.8137	0.333571	0.295939	0.599627	33.9
B_base_k3|sc_gui|nonphoto|70|baseline	0	87.9468	0.270539	0.119217	0.317100	35.7
B_base_k3|sc_gui|nonphoto|70|baseline	1	86.1422	0.200399	0.102189	0.248818	35.5
B_base_k3|sc_gui|nonphoto|70|baseline	2	84.4644	0.148444	0.087205	0.207645	36.7
B_base_k3|sc_gui|nonphoto|70|baseline	3	81.6893	0.109958	0.073960	0.171369	35.1
B_base_k3|sc_gui|nonphoto|80|baseline	0	90.0319	0.459949	0.197530	0.540835	34.9
B_base_k3|sc_gui|nonphoto|80|baseline	1	89.5498	0.340703	0.166856	0.443481	34.5
