arm	content	chain	image	path_kind	depth	effort	bytes	ms
fold	photo	256	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	lossless	u8	8	247105	1081.3
fold	photo	256	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	lossless	u16	8	792304	1352.8
fold	photo	256	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	lossless	f32	8	858642	1613.6
fold	photo	256	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	lossless	u8	9	245370	1921.7
fold	photo	256	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	lossless	u16	9	780274	2736.8
fold	photo	256	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	lossless	f32	9	845917	3651.5
fold	photo	256	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	lossy	u16	9	49800	279.0
fold	photo	256	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	lossless	u8	8	123549	897.7
fold	photo	256	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	lossless	u16	8	493307	1310.8
fold	photo	256	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	lossless	f32	8	945177	1566.2
fold	photo	256	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	lossless	u8	9	123441	1710.6
fold	photo	256	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	lossless	u16	9	488510	2598.6
fold	photo	256	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	lossless	f32	9	936391	3675.8
fold	photo	256	1065_general_cathedral-model-workshop_sagrada-familia-barcelona_zfold7_iso64-f1p7_20260317-165822_3000x4000.hdr.png	lossy	u16	9	12200	200.9
fold	photo	256	1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.hdr.png	lossless	u8	8	247208	1071.1
fold	photo	256	1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.hdr.png	lossless	u16	8	953342	1628.1
fold	photo	256	1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.hdr.png	lossless	f32	8	1858811	2956.3
fold	photo	256	1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.hdr.png	lossless	u8	9	242269	2120.8
fold	photo	256	1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.hdr.png	lossless	u16	9	952170	3467.4
fold	photo	256	1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.hdr.png	lossless	f32	9	1849901	7426.6
fold	photo	256	1066_general_stone-building-facade_park-guell-barcelona_zfold7_iso80-f1p7_20260318-172109_3000x4000.hdr.png	lossy	u16	9	54177	277.6
fold	photo	256	1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.hdr.png	lossless	u8	8	189667	1045.0
fold	photo	256	1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.hdr.png	lossless	u16	8	735504	1395.4
fold	photo	256	1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.hdr.png	lossless	f32	8	1699356	2463.0
fold	photo	256	1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.hdr.png	lossless	u8	9	183851	2045.8
fold	photo	256	1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.hdr.png	lossless	u16	9	718521	3444.3
fold	photo	256	1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.hdr.png	lossless	f32	9	1690574	6185.8
fold	photo	256	1067_general_architectural-model-display_la-pedrera-barcelona_zfold7_iso500-f1p7_20260319-185645_3000x4000.hdr.png	lossy	u16	9	44534	258.0
fold	photo	256	1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	lossless	u8	8	201450	933.5
fold	photo	256	1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	lossless	u16	8	874966	1697.0
fold	photo	256	1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	lossless	f32	8	1813988	3133.0
fold	photo	256	1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	lossless	u8	9	200910	1599.1
fold	photo	256	1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	lossless	u16	9	872916	3815.3
fold	photo	256	1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	lossless	f32	9	1807478	7359.9
fold	photo	256	1069_general_illuminated-castle-night_cinderella-castle-orange_ip13pro_iso500-f1p5_img-7653_2870x3827.hdr.png	lossy	u16	9	28933	227.2
fold	photo	256	1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.hdr.png	lossless	u8	8	251654	863.3
fold	photo	256	1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.hdr.png	lossless	u16	8	858791	1482.0
fold	photo	256	1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.hdr.png	lossless	f32	8	1957513	2486.2
fold	photo	256	1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.hdr.png	lossless	u8	9	247386	1617.9
fold	photo	256	1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.hdr.png	lossless	u16	9	838414	3256.5
fold	photo	256	1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.hdr.png	lossless	f32	9	1965050	6545.1
fold	photo	256	1070_general_stone-temple-ruins_ip13pro_iso50-f1p5_img-8852_4032x3024.hdr.png	lossy	u16	9	74142	298.1
murmur	photo	256	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	lossless	u8	8	247105	1107.3
murmur	photo	256	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	lossless	u16	8	792304	1282.1
murmur	photo	256	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	lossless	f32	8	858304	1482.5
murmur	photo	256	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	lossless	u8	9	245370	1941.8
murmur	photo	256	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	lossless	u16	9	780274	2720.6
murmur	photo	256	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	lossless	f32	9	846045	3647.6
murmur	photo	256	1064_general_castle-bridge-moat_montjuic-castle-barcelona_zfold7_iso40-f1p7_20260315-175347_3000x4000.hdr.png	lossy	u16	9	49800	280.4
