image	class	width	height	effort	distance	jxl_bytes	cjxl_bytes	jxl_bfly	cjxl_bfly	jxl_ssim2	cjxl_ssim2	jxl_encode_ms	cjxl_encode_ms	jxl_lf_global	jxl_lf_groups	jxl_hf_global	jxl_ac_groups	jxl_main_total	jxl_patches	jxl_other	cjxl_lf_global	cjxl_lf_groups	cjxl_hf_global	cjxl_ac_groups	cjxl_main_total	cjxl_patches	cjxl_other	bytes_delta_pct	bfly_delta_pct	ssim2_delta_abs	status	last_investigated_commit	reproducer
1025469.png	photo	512	512	5	0.2000	121697	121762	0.352940	0.373812	95.5424	95.6206	1160.12	366.10	699	8105	3582	109280	121666	0	31	486	8775	3275	109199	121735	0	27	-0.053	-5.584	-0.0783	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.2
1025469.png	photo	512	512	5	0.4000	77018	76426	0.721419	0.719687	93.5317	93.6754	991.72	238.08	779	6779	3223	66208	76989	0	29	430	7624	2651	65696	76401	0	25	0.775	0.241	-0.1437	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.4
1025469.png	photo	512	512	5	0.6000	54973	55003	0.828425	0.841276	91.5032	91.3490	1033.59	171.33	664	6021	1706	46555	54946	0	27	370	6965	1494	46151	54980	0	23	-0.055	-1.528	0.1542	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.6
1025469.png	photo	512	512	5	0.8000	44520	44736	1.248522	1.234429	89.5670	89.4123	1045.38	248.18	577	5536	1155	37224	44492	0	28	389	6480	1021	36823	44713	0	23	-0.483	1.142	0.1548	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 0.8
1025469.png	photo	512	512	5	1.0000	37886	38010	1.411649	1.408793	87.7939	88.1120	850.57	188.93	546	5069	1081	31162	37858	0	28	404	5980	881	30722	37987	0	23	-0.326	0.203	-0.3181	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1
1025469.png	photo	512	512	5	1.2000	33562	33378	1.448899	1.549838	85.6122	85.9854	873.59	272.94	576	4742	1226	26990	33534	0	28	400	5684	931	26340	33355	0	23	0.551	-6.513	-0.3732	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.2
1025469.png	photo	512	512	5	1.4000	29572	29551	1.732987	1.746473	83.7187	83.8199	904.76	421.14	544	4383	949	23669	29545	0	27	396	5376	753	23003	29528	0	23	0.071	-0.772	-0.1012	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.4
1025469.png	photo	512	512	5	1.6000	26622	26782	1.929807	1.969619	81.9542	82.0159	890.81	224.97	512	4261	815	21008	26596	0	26	404	5165	716	20478	26763	0	19	-0.597	-2.021	-0.0618	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.6
1025469.png	photo	512	512	5	1.8000	24492	24491	2.280462	2.060990	80.1710	80.3430	998.70	422.49	520	4030	903	19013	24466	0	26	339	4952	781	18400	24472	0	19	0.004	10.649	-0.1720	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 1.8
1025469.png	photo	512	512	5	2.0000	22374	22414	2.336859	2.011266	78.3599	78.4570	793.24	312.65	484	3817	770	17277	22348	0	26	353	4707	671	16664	22395	0	19	-0.178	16.188	-0.0970	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 2
1025469.png	photo	512	512	5	2.5000	18610	18758	2.677547	2.610239	74.5227	74.5766	864.32	289.30	457	3512	718	13897	18584	0	26	369	4340	603	13427	18739	0	19	-0.789	2.579	-0.0538	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 2.5
1025469.png	photo	512	512	5	3.0000	15860	16129	2.672928	2.784935	70.6548	70.9480	678.36	180.50	483	3317	592	11442	15834	0	26	353	4136	462	11156	16107	0	22	-1.668	-4.022	-0.2932	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 3
1025469.png	photo	512	512	5	4.0000	12729	12579	3.733186	4.092271	61.1442	61.6473	682.25	175.43	373	2928	851	8550	12702	0	27	327	3703	404	8122	12556	0	23	1.192	-8.775	-0.5031	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 4
1025469.png	photo	512	512	5	5.0000	10615	10602	4.297359	4.276909	53.9496	54.1524	648.15	143.81	353	2794	813	6628	10588	0	27	320	3452	542	6265	10579	0	23	0.123	0.478	-0.2028	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 5
1025469.png	photo	512	512	5	6.0000	8972	9277	5.032167	5.131168	46.0633	46.6365	664.70	294.05	362	2558	597	5428	8945	0	27	324	3171	662	5097	9254	0	23	-3.288	-1.929	-0.5731	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 5 --distance 6
1025469.png	photo	512	512	6	0.2000	121368	121449	0.352940	0.363155	95.5180	95.5565	1155.53	433.30	723	8197	3628	108789	121337	0	31	459	8876	3441	108646	121422	0	27	-0.067	-2.813	-0.0385	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.2
1025469.png	photo	512	512	6	0.4000	76251	75638	0.721419	0.719688	93.5675	93.7406	1008.02	421.73	803	6943	3022	65454	76222	0	29	436	7775	2637	64765	75613	0	25	0.810	0.241	-0.1731	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.4
1025469.png	photo	512	512	6	0.6000	54240	54303	0.828265	0.910412	91.5439	91.4109	936.98	434.86	668	6239	1587	45719	54213	0	27	380	7145	1559	45196	54280	0	23	-0.116	-9.023	0.1329	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.6
1025469.png	photo	512	512	6	0.8000	44669	44533	1.243373	1.262500	89.6814	89.7256	1017.11	324.96	593	6323	1154	36571	44641	0	28	397	7124	1148	35840	44509	0	24	0.305	-1.515	-0.0442	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 0.8
1025469.png	photo	512	512	6	1.0000	37811	37712	1.365044	1.366720	87.9075	87.9762	1274.80	536.10	573	5831	1058	30321	37783	0	28	393	6621	942	29733	37689	0	23	0.263	-0.123	-0.0687	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1
1025469.png	photo	512	512	6	1.2000	33279	33089	1.440574	1.489108	86.0832	86.3749	1086.08	329.88	545	5563	1067	26076	33251	0	28	404	6332	1003	25327	33066	0	23	0.574	-3.259	-0.2918	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.2
1025469.png	photo	512	512	6	1.4000	30460	29542	1.758072	1.710534	83.9812	84.2418	928.38	183.89	633	5273	1567	22959	30432	0	28	395	6026	805	22293	29519	0	23	3.107	2.779	-0.2606	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.4
1025469.png	photo	512	512	6	1.6000	27127	26756	1.905025	1.860828	82.2732	82.8413	1018.71	279.07	584	5163	1067	20286	27100	0	27	387	5913	699	19738	26737	0	19	1.387	2.375	-0.5681	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.6
1025469.png	photo	512	512	6	1.8000	24269	24664	2.032779	2.027530	80.6276	80.8410	1061.89	322.43	521	4925	684	18113	24243	0	26	355	5810	687	17793	24645	0	19	-1.602	0.259	-0.2134	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 1.8
1025469.png	photo	512	512	6	2.0000	22915	22757	2.147048	2.086534	78.9254	79.4072	1000.80	473.85	529	4714	808	16838	22889	0	26	404	5548	628	16158	22738	0	19	0.694	2.900	-0.4818	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 2
1025469.png	photo	512	512	6	2.5000	18991	19166	2.507401	2.577095	75.3965	75.8907	911.49	390.97	464	4373	669	13459	18965	0	26	374	5186	589	12998	19147	0	19	-0.913	-2.704	-0.4942	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 2.5
1025469.png	photo	512	512	6	3.0000	16392	16590	2.946602	2.817091	71.6956	72.4091	847.60	352.41	487	4120	625	11134	16366	0	26	380	4932	488	10768	16568	0	22	-1.193	4.597	-0.7136	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 3
1025469.png	photo	512	512	6	4.0000	13320	13362	3.910554	3.258872	65.2679	65.5965	910.29	304.64	393	3837	688	8375	13293	0	27	330	4595	414	8000	13339	0	23	-0.314	19.997	-0.3286	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 4
1025469.png	photo	512	512	6	5.0000	11122	11043	4.492110	4.378831	58.1948	58.0897	951.11	303.16	354	3300	813	6628	11095	0	27	327	3899	564	6230	11020	0	23	0.715	2.587	0.1051	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 5
1025469.png	photo	512	512	6	6.0000	9470	9822	4.429016	4.816435	51.1081	51.8705	764.09	276.34	364	3054	597	5428	9443	0	27	336	3625	806	5032	9799	0	23	-3.584	-8.044	-0.7624	FIXED	632c7be4a790cb73f99155df20e39c329cb725ef	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example cjxl_parity_ledger -- --update --image 1025469.png --effort 6 --distance 6
