# effort_ladder_shift — commit a58e6ca21412 host mac threads 4
# efforts [9, 10, 11, 12] sizes [256, 1024, 2048] modes ["lossless", "lossy", "lossy_r2"]; every row decoded in-process with jxl-oxide
fixture	crop	mode	effort	bytes	wall_ms
doc	256	lossless	9	78444	644.7
doc	256	lossless	10	78804	728.8
doc	256	lossless	11	78804	728.4
doc	256	lossless	12	78804	730.3
doc	256	lossy	9	17916	43.8
doc	256	lossy	10	17814	87.3
doc	256	lossy	11	17814	258.4
doc	256	lossy	12	17814	469.9
doc	256	lossy_r2	9	9684	18.5
doc	256	lossy_r2	10	9742	32.1
doc	1024	lossless	9	561671	4530.7
doc	1024	lossless	10	562878	12972.8
doc	1024	lossless	11	557612	26269.3
doc	1024	lossless	12	557612	26578.6
doc	1024	lossy	9	163704	592.6
doc	1024	lossy	10	162264	1069.5
doc	1024	lossy	11	163404	2868.1
doc	1024	lossy	12	163404	5185.6
doc	1024	lossy_r2	9	84936	268.9
doc	1024	lossy_r2	10	85186	430.9
doc	2048	lossless	9	820275	9413.9
doc	2048	lossless	10	817498	24062.3
doc	2048	lossless	11	808319	46156.4
doc	2048	lossless	12	808319	46376.4
doc	2048	lossy	9	357753	2149.0
doc	2048	lossy	10	357748	3999.9
doc	2048	lossy	11	357748	11311.8
doc	2048	lossy	12	357748	20598.8
doc	2048	lossy_r2	9	201629	871.8
doc	2048	lossy_r2	10	202218	1341.9
plot	256	lossless	9	275	63.4
plot	256	lossless	10	275	63.6
plot	256	lossless	11	275	63.1
plot	256	lossless	12	275	62.8
plot	256	lossy	9	2625	30.8
plot	256	lossy	10	2625	78.7
plot	256	lossy	11	2648	255.4
plot	256	lossy	12	2648	482.8
plot	256	lossy_r2	9	1640	12.3
plot	256	lossy_r2	10	1640	25.8
plot	1024	lossless	9	5890	713.8
plot	1024	lossless	10	6024	1981.6
plot	1024	lossless	11	5882	10559.4
plot	1024	lossless	12	5882	10547.0
plot	1024	lossy	9	74621	455.0
plot	1024	lossy	10	73536	912.6
plot	1024	lossy	11	73540	2694.8
plot	1024	lossy	12	73493	4969.7
plot	1024	lossy_r2	9	41858	195.9
plot	1024	lossy_r2	10	42546	353.2
web	256	lossless	9	607	68.6
web	256	lossless	10	603	82.2
web	256	lossless	11	603	80.7
web	256	lossless	12	603	81.4
web	256	lossy	9	1196	29.1
web	256	lossy	10	1196	75.3
web	256	lossy	11	1182	253.8
web	256	lossy	12	1182	482.0
web	256	lossy_r2	9	894	11.8
web	256	lossy_r2	10	903	25.6
ai	256	lossless	9	83075	499.2
ai	256	lossless	10	83176	531.7
ai	256	lossless	11	83176	529.1
ai	256	lossless	12	83176	528.1
ai	256	lossy	9	16566	52.5
ai	256	lossy	10	16642	103.4
ai	256	lossy	11	16642	290.7
ai	256	lossy	12	16642	526.3
ai	256	lossy_r2	9	6680	17.4
ai	256	lossy_r2	10	6715	31.8
ai	1024	lossless	9	896322	4452.6
ai	1024	lossless	10	895874	11575.1
ai	1024	lossless	11	888058	24498.4
ai	1024	lossless	12	888058	24479.5
ai	1024	lossy	9	174056	674.5
ai	1024	lossy	10	172563	1149.7
ai	1024	lossy	11	174903	3000.0
ai	1024	lossy	12	174903	5362.9
ai	1024	lossy_r2	9	76216	269.1
ai	1024	lossy_r2	10	77396	428.2
scan	256	lossless	9	40010	545.5
scan	256	lossless	10	39957	578.2
scan	256	lossless	11	39957	571.3
scan	256	lossless	12	39957	568.9
scan	256	lossy	9	9589	35.7
scan	256	lossy	10	9589	82.6
scan	256	lossy	11	9589	257.1
scan	256	lossy	12	9589	478.5
scan	256	lossy_r2	9	4957	13.6
scan	256	lossy_r2	10	4970	26.8
scan	1024	lossless	9	634070	6105.5
scan	1024	lossless	10	633513	12794.1
scan	1024	lossless	11	625911	27158.1
scan	1024	lossless	12	625911	27064.5
scan	1024	lossy	9	165514	603.5
scan	1024	lossy	10	164241	1051.0
scan	1024	lossy	11	166808	2849.2
scan	1024	lossy	12	166808	5151.8
scan	1024	lossy_r2	9	93064	248.8
scan	1024	lossy_r2	10	95879	409.1
scan	2048	lossless	9	2236385	23096.4
scan	2048	lossless	10	2236753	45859.4
scan	2048	lossless	11	2222544	96517.6
scan	2048	lossless	12	2222544	96818.8
scan	2048	lossy	9	546861	2441.4
scan	2048	lossy	10	547265	4325.7
scan	2048	lossy	11	544725	11623.9
scan	2048	lossy	12	544725	21196.7
scan	2048	lossy_r2	9	305373	963.6
scan	2048	lossy_r2	10	310678	1441.1
