image	variant	effort	threads	iter	time_ms	bytes
small_0.26MP	A_base	7	8	1	283.55	156321
small_0.26MP	B_new	7	8	1	287.18	156321
small_0.26MP	A_base	7	8	2	288.30	156321
small_0.26MP	B_new	7	8	2	281.13	156321
small_0.26MP	A_base	7	8	3	286.64	156321
small_0.26MP	B_new	7	8	3	287.49	156321
small_0.26MP	A_base	7	8	4	282.47	156321
small_0.26MP	B_new	7	8	4	279.65	156321
small_0.26MP	A_base	7	8	5	278.66	156321
small_0.26MP	B_new	7	8	5	279.22	156321
small_0.26MP	A_base	7	8	6	283.73	156321
small_0.26MP	B_new	7	8	6	282.64	156321
small_0.26MP	A_base	7	8	7	304.83	156321
small_0.26MP	B_new	7	8	7	413.96	156321
small_0.26MP	A_base	7	8	8	434.72	156321
small_0.26MP	B_new	7	8	8	323.38	156321
small_0.26MP	A_base	7	8	9	279.22	156321
small_0.26MP	B_new	7	8	9	280.29	156321
small_0.26MP	A_base	7	8	10	279.90	156321
small_0.26MP	B_new	7	8	10	281.39	156321
small_0.26MP	A_base	7	8	11	273.05	156321
small_0.26MP	B_new	7	8	11	275.24	156321
small_0.26MP	A_base	7	8	12	288.49	156321
small_0.26MP	B_new	7	8	12	272.70	156321
small_0.26MP	A_base	8	8	1	593.89	155272
small_0.26MP	B_new	8	8	1	593.41	155272
small_0.26MP	A_base	8	8	2	595.46	155272
small_0.26MP	B_new	8	8	2	605.26	155272
small_0.26MP	A_base	8	8	3	600.15	155272
small_0.26MP	B_new	8	8	3	594.31	155272
small_0.26MP	A_base	8	8	4	600.03	155272
small_0.26MP	B_new	8	8	4	584.71	155272
small_0.26MP	A_base	8	8	5	591.69	155272
small_0.26MP	B_new	8	8	5	3526.04	155272
small_0.26MP	A_base	8	8	6	639.27	155272
small_0.26MP	B_new	8	8	6	638.63	155272
small_0.26MP	A_base	8	8	7	629.35	155272
small_0.26MP	B_new	8	8	7	597.87	155272
small_0.26MP	A_base	8	8	8	608.08	155272
small_0.26MP	B_new	8	8	8	592.51	155272
small_0.26MP	A_base	8	8	9	589.65	155272
small_0.26MP	B_new	8	8	9	608.09	155272
small_0.26MP	A_base	8	8	10	614.61	155272
small_0.26MP	B_new	8	8	10	585.88	155272
small_0.26MP	A_base	8	8	11	595.02	155272
small_0.26MP	B_new	8	8	11	606.13	155272
small_0.26MP	A_base	8	8	12	595.87	155272
small_0.26MP	B_new	8	8	12	586.48	155272
small_0.26MP	A_base	9	8	1	1351.65	147842
small_0.26MP	B_new	9	8	1	1373.22	147842
small_0.26MP	A_base	9	8	2	1375.69	147842
small_0.26MP	B_new	9	8	2	1370.23	147842
small_0.26MP	A_base	9	8	3	1347.36	147842
small_0.26MP	B_new	9	8	3	1343.23	147842
small_0.26MP	A_base	9	8	4	1323.10	147842
small_0.26MP	B_new	9	8	4	1314.63	147842
small_0.26MP	A_base	9	8	5	1329.03	147842
small_0.26MP	B_new	9	8	5	1354.30	147842
small_0.26MP	A_base	9	8	6	1335.34	147842
small_0.26MP	B_new	9	8	6	1311.10	147842
small_0.26MP	A_base	9	8	7	1319.82	147842
small_0.26MP	B_new	9	8	7	1301.81	147842
small_0.26MP	A_base	9	8	8	1316.74	147842
small_0.26MP	B_new	9	8	8	4239.81	147842
small_0.26MP	A_base	9	8	9	1358.10	147842
small_0.26MP	B_new	9	8	9	1300.49	147842
small_0.26MP	A_base	9	8	10	1333.12	147842
small_0.26MP	B_new	9	8	10	1332.82	147842
small_0.26MP	A_base	9	8	11	1374.97	147842
small_0.26MP	B_new	9	8	11	1349.39	147842
small_0.26MP	A_base	9	8	12	1389.24	147842
small_0.26MP	B_new	9	8	12	1328.46	147842
medium_1.05MP	A_base	7	8	1	1662.32	1281763
medium_1.05MP	B_new	7	8	1	1615.63	1281763
medium_1.05MP	A_base	7	8	2	1623.88	1281763
medium_1.05MP	B_new	7	8	2	3524.12	1281763
medium_1.05MP	A_base	7	8	3	4022.28	1281763
medium_1.05MP	B_new	7	8	3	3655.43	1281763
medium_1.05MP	A_base	7	8	4	7628.87	1281763
medium_1.05MP	B_new	7	8	4	2701.30	1281763
medium_1.05MP	A_base	7	8	5	4272.55	1281763
medium_1.05MP	B_new	7	8	5	2053.42	1281763
medium_1.05MP	A_base	7	8	6	1869.57	1281763
medium_1.05MP	B_new	7	8	6	1670.34	1281763
medium_1.05MP	A_base	7	8	7	1609.09	1281763
medium_1.05MP	B_new	7	8	7	1627.49	1281763
medium_1.05MP	A_base	7	8	8	1634.75	1281763
medium_1.05MP	B_new	7	8	8	1914.24	1281763
medium_1.05MP	A_base	7	8	9	1859.93	1281763
medium_1.05MP	B_new	7	8	9	1699.99	1281763
medium_1.05MP	A_base	7	8	10	1802.65	1281763
medium_1.05MP	B_new	7	8	10	2032.24	1281763
medium_1.05MP	A_base	7	8	11	1876.30	1281763
medium_1.05MP	B_new	7	8	11	5230.33	1281763
medium_1.05MP	A_base	7	8	12	2246.04	1281763
medium_1.05MP	B_new	7	8	12	1820.72	1281763
medium_1.05MP	A_base	8	8	1	2568.29	1269020
