image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.906	6	70.016	0.016	41964	523.0	409.5	68.2
city	photo	70	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.012	6	70.021	0.021	41963	515.5	405.5	67.6
city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.215	6	80.262	0.262	59540	527.5	415.8	69.3
city	photo	80	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.249	6	80.291	0.291	59437	519.1	408.9	68.1
city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.002	7	86.778	1.222	96701	566.3	451.5	64.5
city	photo	88	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.992	7	86.879	1.121	96741	561.6	447.6	63.9
dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.154	5	70.224	0.224	20697	432.6	362.0	72.4
dog	photo	70	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.132	5	70.204	0.204	20666	413.6	344.7	68.9
dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.136	6	80.149	0.149	32142	467.4	397.6	66.3
dog	photo	80	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.075	7	80.080	0.080	31985	499.6	425.1	60.7
dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.847	7	86.789	1.211	60709	521.7	451.1	64.4
dog	photo	88	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.843	7	86.785	1.215	60687	510.9	437.9	62.6
girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.875	7	70.306	0.306	20463	538.1	450.3	64.3
girl	photo	70	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.991	6	70.055	0.055	20603	491.1	403.3	67.2
girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.890	7	79.789	0.211	31106	546.3	455.7	65.1
girl	photo	80	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	79.966	6	79.956	0.044	31018	495.6	401.7	67.0
girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.953	7	86.864	1.136	53757	537.9	448.1	64.0
girl	photo	88	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.932	7	86.867	1.133	53845	525.5	433.6	61.9
cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	69.868	7	69.712	0.288	14144	421.0	355.0	50.7
cid1025469	photo	70	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.143	6	70.224	0.224	14169	390.7	327.9	54.6
cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.479	7	80.319	0.319	21498	427.7	360.8	51.5
cid1025469	photo	80	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.229	7	80.298	0.298	21528	432.2	362.6	51.8
cid1025469	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.537	7	87.407	0.593	33692	436.5	366.0	52.3
cid1025469	photo	88	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.530	7	87.402	0.598	33678	426.2	356.4	50.9
cid1418519	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.531	7	71.722	1.722	7590	430.3	362.8	51.8
cid1418519	photo	70	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	71.256	7	71.741	1.741	7575	427.6	352.4	50.3
cid1418519	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.103	7	80.150	0.150	10735	434.7	360.5	51.5
cid1418519	photo	80	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.142	7	79.993	0.007	10726	435.6	360.8	51.5
cid1418519	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.828	7	87.812	0.188	16998	430.5	357.4	51.1
cid1418519	photo	88	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.806	6	87.804	0.196	16951	406.7	331.6	55.3
cid1189261	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.070	3	70.073	0.073	30536	313.9	239.0	79.7
cid1189261	photo	70	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	70.070	3	70.073	0.073	30536	314.9	238.6	79.5
cid1189261	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.143	4	80.092	0.092	43977	340.4	265.0	66.2
cid1189261	photo	80	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	80.088	4	80.088	0.088	43998	351.0	275.0	68.8
cid1189261	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.678	7	86.703	1.297	76666	440.4	356.5	50.9
cid1189261	photo	88	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.713	7	86.707	1.293	76769	444.5	361.0	51.6
sc_wiki	nonphoto	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	83.478	7	81.986	11.986	2738	493.5	444.3	63.5
sc_wiki	nonphoto	70	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	2.50	83.726	7	83.568	13.568	2734	474.1	415.5	59.4
sc_wiki	nonphoto	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	87.912	7	87.864	7.864	3370	485.0	432.8	61.8
sc_wiki	nonphoto	80	h3-mag-stale	/home/lilith/work/zen/zensim/zensim/weights/v47_strict_qat_native_2026-05-27.bin	1.50	86.773	7	87.072	7.072	3337	459.9	406.6	58.1
