image	binary	effort	threads	iter	time_ms	bytes
small_0.26MP	cjxl	7	32	1	140.56	154615
small_0.26MP	pre	7	8	1	279.58	156321
small_0.26MP	post	7	8	1	272.42	156321
small_0.26MP	cjxl	7	32	2	145.95	154615
small_0.26MP	pre	7	8	2	274.78	156321
small_0.26MP	post	7	8	2	278.83	156321
small_0.26MP	cjxl	7	32	3	143.84	154615
small_0.26MP	pre	7	8	3	278.14	156321
small_0.26MP	post	7	8	3	272.29	156321
small_0.26MP	cjxl	7	32	4	143.14	154615
small_0.26MP	pre	7	8	4	274.82	156321
small_0.26MP	post	7	8	4	275.37	156321
small_0.26MP	cjxl	7	32	5	143.88	154615
small_0.26MP	pre	7	8	5	273.03	156321
small_0.26MP	post	7	8	5	275.28	156321
small_0.26MP	cjxl	7	32	6	143.49	154615
small_0.26MP	pre	7	8	6	282.75	156321
small_0.26MP	post	7	8	6	273.19	156321
small_0.26MP	cjxl	7	32	7	147.57	154615
small_0.26MP	pre	7	8	7	277.02	156321
small_0.26MP	post	7	8	7	279.34	156321
small_0.26MP	cjxl	8	32	1	593.85	151806
small_0.26MP	pre	8	8	1	592.50	155272
small_0.26MP	post	8	8	1	588.21	155272
small_0.26MP	cjxl	8	32	2	593.28	151806
small_0.26MP	pre	8	8	2	599.89	155272
small_0.26MP	post	8	8	2	593.85	155272
small_0.26MP	cjxl	8	32	3	598.35	151806
small_0.26MP	pre	8	8	3	595.12	155272
small_0.26MP	post	8	8	3	591.50	155272
small_0.26MP	cjxl	8	32	4	590.44	151806
small_0.26MP	pre	8	8	4	592.89	155272
small_0.26MP	post	8	8	4	580.85	155272
small_0.26MP	cjxl	8	32	5	593.90	151806
small_0.26MP	pre	8	8	5	590.37	155272
small_0.26MP	post	8	8	5	592.55	155272
small_0.26MP	cjxl	8	32	6	596.90	151806
small_0.26MP	pre	8	8	6	597.99	155272
small_0.26MP	post	8	8	6	3521.13	155272
small_0.26MP	cjxl	8	32	7	593.25	151806
small_0.26MP	pre	8	8	7	590.02	155272
small_0.26MP	post	8	8	7	585.84	155272
small_0.26MP	cjxl	9	32	1	799.64	151770
small_0.26MP	pre	9	8	1	1336.21	147842
small_0.26MP	post	9	8	1	1318.84	147842
small_0.26MP	cjxl	9	32	2	771.64	151770
small_0.26MP	pre	9	8	2	1333.95	147842
small_0.26MP	post	9	8	2	1323.23	147842
small_0.26MP	cjxl	9	32	3	795.60	151770
small_0.26MP	pre	9	8	3	1336.34	147842
small_0.26MP	post	9	8	3	1364.67	147842
small_0.26MP	cjxl	9	32	4	780.38	151770
small_0.26MP	pre	9	8	4	1358.12	147842
small_0.26MP	post	9	8	4	1331.68	147842
small_0.26MP	cjxl	9	32	5	832.90	151770
small_0.26MP	pre	9	8	5	1344.40	147842
small_0.26MP	post	9	8	5	1356.43	147842
small_0.26MP	cjxl	9	32	6	802.53	151770
small_0.26MP	pre	9	8	6	1393.06	147842
small_0.26MP	post	9	8	6	1382.42	147842
small_0.26MP	cjxl	9	32	7	809.22	151770
small_0.26MP	pre	9	8	7	1421.54	147842
small_0.26MP	post	9	8	7	1365.73	147842
medium_1.05MP	cjxl	7	32	1	1089.40	1272267
medium_1.05MP	pre	7	8	1	1624.72	1281763
medium_1.05MP	post	7	8	1	1637.23	1281763
medium_1.05MP	cjxl	7	32	2	965.84	1272267
medium_1.05MP	pre	7	8	2	1600.62	1281763
medium_1.05MP	post	7	8	2	1614.37	1281763
medium_1.05MP	cjxl	7	32	3	1007.76	1272267
medium_1.05MP	pre	7	8	3	1630.79	1281763
medium_1.05MP	post	7	8	3	1619.55	1281763
medium_1.05MP	cjxl	7	32	4	1151.91	1272267
medium_1.05MP	pre	7	8	4	1681.59	1281763
medium_1.05MP	post	7	8	4	1660.88	1281763
medium_1.05MP	cjxl	7	32	5	1025.06	1272267
medium_1.05MP	pre	7	8	5	1670.19	1281763
medium_1.05MP	post	7	8	5	1703.04	1281763
medium_1.05MP	cjxl	7	32	6	1132.92	1272267
medium_1.05MP	pre	7	8	6	1853.55	1281763
medium_1.05MP	post	7	8	6	1843.68	1281763
medium_1.05MP	cjxl	7	32	7	1247.77	1272267
medium_1.05MP	pre	7	8	7	1771.33	1281763
medium_1.05MP	post	7	8	7	4728.66	1281763
medium_1.05MP	cjxl	8	32	1	2862.38	1262956
medium_1.05MP	pre	8	8	1	3119.76	1269020
medium_1.05MP	post	8	8	1	2988.70	1269020
medium_1.05MP	cjxl	8	32	2	3040.48	1262956
medium_1.05MP	pre	8	8	2	2835.31	1269020
medium_1.05MP	post	8	8	2	2940.53	1269020
medium_1.05MP	cjxl	8	32	3	2756.54	1262956
medium_1.05MP	pre	8	8	3	5668.09	1269020
medium_1.05MP	post	8	8	3	2687.61	1269020
medium_1.05MP	cjxl	8	32	4	2897.27	1262956
medium_1.05MP	pre	8	8	4	2737.05	1269020
medium_1.05MP	post	8	8	4	2711.45	1269020
medium_1.05MP	cjxl	8	32	5	2832.77	1262956
medium_1.05MP	pre	8	8	5	2884.65	1269020
medium_1.05MP	post	8	8	5	2978.80	1269020
medium_1.05MP	cjxl	8	32	6	2909.50	1262956
medium_1.05MP	pre	8	8	6	2924.18	1269020
medium_1.05MP	post	8	8	6	3112.86	1269020
medium_1.05MP	cjxl	8	32	7	5612.03	1262956
medium_1.05MP	pre	8	8	7	3067.61	1269020
medium_1.05MP	post	8	8	7	3190.84	1269020
medium_1.05MP	cjxl	9	32	1	3769.94	1256728
medium_1.05MP	pre	9	8	1	5020.53	1261969
medium_1.05MP	post	9	8	1	7580.28	1261969
medium_1.05MP	cjxl	9	32	2	3756.03	1256728
medium_1.05MP	pre	9	8	2	4300.06	1261969
medium_1.05MP	post	9	8	2	4302.18	1261969
medium_1.05MP	cjxl	9	32	3	4055.68	1256728
medium_1.05MP	pre	9	8	3	4551.72	1261969
medium_1.05MP	post	9	8	3	4478.43	1261969
medium_1.05MP	cjxl	9	32	4	3941.38	1256728
medium_1.05MP	pre	9	8	4	7527.21	1261969
medium_1.05MP	post	9	8	4	4537.45	1261969
medium_1.05MP	cjxl	9	32	5	3915.82	1256728
medium_1.05MP	pre	9	8	5	4767.58	1261969
medium_1.05MP	post	9	8	5	4647.48	1261969
medium_1.05MP	cjxl	9	32	6	3933.84	1256728
medium_1.05MP	pre	9	8	6	4494.97	1261969
medium_1.05MP	post	9	8	6	7470.40	1261969
medium_1.05MP	cjxl	9	32	7	3806.37	1256728
medium_1.05MP	pre	9	8	7	4394.80	1261969
medium_1.05MP	post	9	8	7	4543.39	1261969
large_4.19MP	cjxl	7	32	1	3810.87	2707359
large_4.19MP	pre	7	8	1	7585.12	2762508
large_4.19MP	post	7	8	1	4516.72	2762508
large_4.19MP	cjxl	7	32	2	4471.70	2707359
large_4.19MP	pre	7	8	2	4672.27	2762508
large_4.19MP	post	7	8	2	4839.64	2762508
large_4.19MP	cjxl	7	32	3	3951.51	2707359
large_4.19MP	pre	7	8	3	4832.18	2762508
large_4.19MP	post	7	8	3	7466.65	2762508
large_4.19MP	cjxl	7	32	4	4430.05	2707359
large_4.19MP	pre	7	8	4	4533.09	2762508
large_4.19MP	post	7	8	4	4927.49	2762508
large_4.19MP	cjxl	7	32	5	3880.70	2707359
large_4.19MP	pre	7	8	5	5000.53	2762508
large_4.19MP	post	7	8	5	4499.37	2762508
large_4.19MP	cjxl	7	32	6	7474.03	2707359
large_4.19MP	pre	7	8	6	4628.09	2762508
large_4.19MP	post	7	8	6	4963.24	2762508
large_4.19MP	cjxl	7	32	7	3663.57	2707359
large_4.19MP	pre	7	8	7	4846.17	2762508
large_4.19MP	post	7	8	7	4461.19	2762508
large_4.19MP	cjxl	8	32	1	15807.09	2677312
large_4.19MP	pre	8	8	1	9264.80	2733738
large_4.19MP	post	8	8	1	9645.19	2733738
large_4.19MP	cjxl	8	32	2	14449.61	2677312
large_4.19MP	pre	8	8	2	10073.25	2733738
large_4.19MP	post	8	8	2	8204.95	2733738
large_4.19MP	cjxl	8	32	3	15102.00	2677312
large_4.19MP	pre	8	8	3	8805.95	2733738
large_4.19MP	post	8	8	3	9983.78	2733738
large_4.19MP	cjxl	8	32	4	15562.60	2677312
large_4.19MP	pre	8	8	4	9247.30	2733738
large_4.19MP	post	8	8	4	10027.91	2733738
large_4.19MP	cjxl	8	32	5	14667.54	2677312
large_4.19MP	pre	8	8	5	10429.47	2733738
large_4.19MP	post	8	8	5	8868.68	2733738
large_4.19MP	cjxl	8	32	6	12340.25	2677312
large_4.19MP	pre	8	8	6	11839.87	2733738
large_4.19MP	post	8	8	6	10387.58	2733738
large_4.19MP	cjxl	8	32	7	12922.16	2677312
large_4.19MP	pre	8	8	7	12289.29	2733738
large_4.19MP	post	8	8	7	9726.40	2733738
large_4.19MP	cjxl	9	32	1	19587.87	2666934
large_4.19MP	pre	9	8	1	24360.34	2655653
large_4.19MP	post	9	8	1	25367.06	2655653
large_4.19MP	cjxl	9	32	2	20126.65	2666934
large_4.19MP	pre	9	8	2	20402.86	2655653
large_4.19MP	post	9	8	2	25510.72	2655653
large_4.19MP	cjxl	9	32	3	15901.81	2666934
large_4.19MP	pre	9	8	3	25763.28	2655653
large_4.19MP	post	9	8	3	30097.29	2655653
large_4.19MP	cjxl	9	32	4	16217.33	2666934
large_4.19MP	pre	9	8	4	23222.93	2655653
large_4.19MP	post	9	8	4	23300.16	2655653
large_4.19MP	cjxl	9	32	5	16211.26	2666934
large_4.19MP	pre	9	8	5	23519.18	2655653
large_4.19MP	post	9	8	5	21128.04	2655653
large_4.19MP	cjxl	9	32	6	18782.84	2666934
large_4.19MP	pre	9	8	6	24379.01	2655653
large_4.19MP	post	9	8	6	21395.34	2655653
large_4.19MP	cjxl	9	32	7	18387.39	2666934
large_4.19MP	pre	9	8	7	20934.96	2655653
large_4.19MP	post	9	8	7	24167.26	2655653
