file	src_bytes	cjxl_bytes	baseline_bytes	lever_a_on_bytes	baseline_delta_pct	lever_a_on_delta_pct	baseline_rt	lever_a_on_rt	lever_a_delta_bytes
81xLs_0j9dL.jpg	290499	240090	243674	259029	+1.493	+7.888	OK	OK	15355
51Lc8mdhLTL.jpg	32847	27547	28015	33471	+1.699	+21.505	OK	OK	5456
91OHK51sn_L.jpg	816114	701949	706245	737418	+0.612	+5.053	OK	OK	31173
81SOr0Z2v6L.jpg	288754	236181	239071	274535	+1.224	+16.239	OK	OK	35464
411M8ObtlVL.jpg	19640	15272	15522	15834	+1.637	+3.680	OK	OK	312
71nK7kIw5yL.jpg	137383	94761	99569	128286	+5.074	+35.378	OK	OK	28717
81iygMasB1L.jpg	300728	250948	253675	262797	+1.087	+4.722	OK	OK	9122
71QqA6p_WoL.jpg	196654	151350	153086	165312	+1.147	+9.225	OK	OK	12226
71a2o9vWCxL.jpg	184561	156161	158268	172098	+1.349	+10.205	OK	OK	13830
717gPVOUJIL.jpg	171712	135193	140241	161872	+3.734	+19.734	OK	OK	21631
61hTG_olhzL.jpg	82298	67966	69001	81227	+1.523	+19.511	OK	OK	12226
81CM_k4lYtL.jpg	292530	247720	251156	277535	+1.387	+12.036	OK	OK	26379
71i5r9xG2UL.jpg	172203	152511	153518	165741	+0.660	+8.675	OK	OK	12223
61k5z1ehahL.jpg	98457	72179	73304	80204	+1.559	+11.118	OK	OK	6900
61fNlAoDvvL.jpg	86434	73796	74392	82144	+0.808	+11.312	OK	OK	7752
71McDa2F1kL.jpg	147989	127128	130333	140667	+2.521	+10.650	OK	OK	10334
61n6Nh9Hs1L.jpg	86487	72083	72674	84901	+0.820	+17.782	OK	OK	12227
51hQLJM9khL.jpg	51780	33523	34578	40226	+3.147	+19.995	OK	OK	5648
51ADQa9iB3L.jpg	58189	49733	50925	56399	+2.397	+13.404	OK	OK	5474
61A2XIpPQaL.jpg	102417	87623	89045	94519	+1.623	+7.870	OK	OK	5474
71WeZzj7_ML.jpg	241758	204734	209311	230942	+2.236	+12.801	OK	OK	21631
71s9fVdHzaL.jpg	142673	116551	118520	125012	+1.689	+7.259	OK	OK	6492
71_7YrWx55L.jpg	143204	119019	120946	126961	+1.619	+6.673	OK	OK	6015
51QuziPgMaL.jpg	53463	42054	43536	54247	+3.524	+28.994	OK	OK	10711
81V_9u9SxUL.jpg	341513	285181	290249	312394	+1.777	+9.542	OK	OK	22145
8111_NxF3ZL.jpg	406096	345163	348812	384277	+1.057	+11.332	OK	OK	35465
51nDMccYNML.jpg	36824	31041	31590	32759	+1.769	+5.535	OK	OK	1169
81b0bdqluqL.jpg	487969	417270	424793	460257	+1.803	+10.302	OK	OK	35464
A1pYzNxE4_L.jpg	1680502	1485346	1492805	1528271	+0.502	+2.890	OK	OK	35466
81TY_BpI1sL.jpg	316040	215698	222393	253566	+3.104	+17.556	OK	OK	31173
41vVPTyYMHL.jpg	30092	26026	26257	26536	+0.888	+1.960	OK	OK	279
81MPwVTn5AL.jpg	349484	263808	267918	287853	+1.558	+9.115	OK	OK	19935
71c8x1DPSmL.jpg	146923	101587	103763	115990	+2.142	+14.178	OK	OK	12227
71NFsYQepNL.jpg	255589	199723	205019	240484	+2.652	+20.409	OK	OK	35465
511v_gKgDkL.jpg	64528	55090	56161	62545	+1.944	+13.532	OK	OK	6384
71Qwh21gjZL.jpg	255589	215407	219314	240945	+1.814	+11.856	OK	OK	21631
61ZRJc9yNWL.jpg	102876	92532	93360	97784	+0.895	+5.676	OK	OK	4424
81YeGeICrhL.jpg	338452	282379	287391	309535	+1.775	+9.617	OK	OK	22144
61vPLa1mhRL.jpg	122260	101381	103831	116057	+2.417	+14.476	OK	OK	12226
71DWevvoA2L.jpg	191858	156790	159451	175710	+1.697	+12.067	OK	OK	16259
71ah_FGUzfL.jpg	244957	195963	201510	236975	+2.831	+20.928	OK	OK	35465
41YBQM1NTFL.jpg	23047	20462	20635	20865	+0.845	+1.970	OK	OK	230
81XtvezOPQL.jpg	348176	298907	303476	325108	+1.529	+8.766	OK	OK	21632
81yYMvxD0pL.jpg	343978	287564	292586	314730	+1.746	+9.447	OK	OK	22144
913hNrDXCkL.jpg	550434	407601	412972	442226	+1.318	+8.495	OK	OK	29254
815or77Y_ZL.jpg	262550	221040	226046	246806	+2.265	+11.657	OK	OK	20760
61lSWeE1hXL.jpg	106864	95604	96554	102027	+0.994	+6.718	OK	OK	5473
51C6ONossVL.jpg	65102	45451	46432	51906	+2.158	+14.202	OK	OK	5474
81gTHRUmfTL.jpg	457757	398450	404643	426330	+1.554	+6.997	OK	OK	21687
815VzI2ysAL.jpg	398174	347947	352450	374081	+1.294	+7.511	OK	OK	21631
71pTNXdXWJL.jpg	199484	155068	157952	193417	+1.860	+24.730	OK	OK	35465
81V2mHCn1BL.jpg	285224	238057	246319	275575	+3.471	+15.760	OK	OK	29256
81OjXwgth3L.jpg	380348	328505	331965	355730	+1.053	+8.288	OK	OK	23765
71s11JlNFXL.jpg	197509	166422	168291	174225	+1.123	+4.689	OK	OK	5934
817Rg2GqiSL.jpg	334400	274418	282457	317921	+2.929	+15.853	OK	OK	35464
614dMPocgTL.jpg	70950	62097	63646	67199	+2.494	+8.216	OK	OK	3553
81NE_SLtBAL.jpg	296023	233914	238117	273582	+1.797	+16.958	OK	OK	35465
71S0SRNrMLL.jpg	222997	189700	192478	220020	+1.464	+15.983	OK	OK	27542
71xs_ObuxGL.jpg	199271	149280	151998	187462	+1.821	+25.577	OK	OK	35464
81K_RIqWYmL.jpg	449046	320149	327353	362818	+2.250	+13.328	OK	OK	35465
91QKtjw_53L.jpg	564619	483145	490127	519605	+1.445	+7.546	OK	OK	29478
81dT5g9avPL.jpg	402088	332524	338083	373547	+1.672	+12.337	OK	OK	35464
61W3tTyyGmL.jpg	123245	106812	108040	115808	+1.150	+8.422	OK	OK	7768
71WGC_9Ev9L.jpg	142303	105773	108925	140100	+2.980	+32.453	OK	OK	31175
61KARb_BbqL.jpg	83003	68854	69738	72681	+1.284	+5.558	OK	OK	2943
614M3wa2kML.jpg	72157	60212	61369	66842	+1.922	+11.011	OK	OK	5473
813yLlBhe3L.jpg	300546	242047	248001	283466	+2.460	+17.112	OK	OK	35465
7148a4ubwnL.jpg	172379	144813	147166	158866	+1.625	+9.704	OK	OK	11700
71XYMON_bvL.jpg	150191	124993	127106	132581	+1.690	+6.071	OK	OK	5475
81MwdcK9ayL.jpg	501646	440119	445546	468145	+1.233	+6.368	OK	OK	22599
815icMU_NvL.jpg	273455	245438	247827	261655	+0.973	+6.607	OK	OK	13828
71srZjKXSmL.jpg	143149	115507	118582	140211	+2.662	+21.387	OK	OK	21629
81k93aUCYsL.jpg	338203	280448	287205	318378	+2.409	+13.525	OK	OK	31173
81KIOQDFz5L.jpg	298317	251277	254341	289807	+1.219	+15.334	OK	OK	35466
81hWSgH59tL.jpg	391212	329807	333703	369167	+1.181	+11.934	OK	OK	35464
51yHsez4NHL.jpg	64582	53344	54107	59580	+1.430	+11.690	OK	OK	5473
71zWh9m5dXL.jpg	242140	194726	199762	235227	+2.586	+20.799	OK	OK	35465
81Bo34tTLDL.jpg	376519	320275	327503	349134	+2.257	+9.011	OK	OK	21631
41jbHxenMRL.jpg	27517	23906	24059	24917	+0.640	+4.229	OK	OK	858
911__az1pvL.jpg	640492	537430	542728	563765	+0.986	+4.900	OK	OK	21037
81zPsDUU4mL.jpg	294422	247594	252206	287672	+1.863	+16.187	OK	OK	35466
81_WNW9SJJL.jpg	296881	251566	255280	290745	+1.476	+15.574	OK	OK	35465
41SKcE0PKSL.jpg	16926	13870	13823	14733	-0.339	+6.222	OK	OK	910
81GBUVDZVeL.jpg	315703	216997	224361	255533	+3.394	+17.759	OK	OK	31172
816y9uBhfRL.jpg	267197	237013	239441	251666	+1.024	+6.182	OK	OK	12225
81AgHqhvanL.jpg	291954	242103	245400	275739	+1.362	+13.893	OK	OK	30339
20230706_124619.jpg	4063102	3374143	3394550	3459685	+0.605	+2.535	OK	OK	65135
51aStI48T0L.jpg	39045	32517	32901	34292	+1.181	+5.459	OK	OK	1391
81J2EjqaBNL.jpg	445125	379611	382670	404690	+0.806	+6.606	OK	OK	22020
61_WcpJyRzL.jpg	81963	48210	49447	71078	+2.566	+47.434	OK	OK	21631
71OWyMTEHLL.jpg	215983	187683	188115	197859	+0.230	+5.422	OK	OK	9744
710r9S6Zb3L.jpg	198363	160553	162064	167536	+0.941	+4.349	OK	OK	5472
81_fIrewp5L.jpg	474660	342809	348913	384378	+1.781	+12.126	OK	OK	35465
51MbRxbb8WS.jpg	62996	56084	56851	59359	+1.368	+5.839	OK	OK	2508
81NVZ8aUF2L.jpg	280286	218173	223245	254418	+2.325	+16.613	OK	OK	31173
81CK0jkwGTL.jpg	386540	326978	332996	362505	+1.840	+10.865	OK	OK	29509
71u1oFpfOtL.jpg	204397	180804	183301	195528	+1.381	+8.144	OK	OK	12227
71HDOwBekSL.jpg	233372	188985	192455	223629	+1.836	+18.332	OK	OK	31174
71SmsGotNvL.jpg	182739	144072	146895	182362	+1.959	+26.577	OK	OK	35467
71JFnbyolEL.jpg	186096	170861	172125	177598	+0.740	+3.943	OK	OK	5473
91xa_TRmjkL.jpg	594692	529237	532423	567889	+0.602	+7.303	OK	OK	35466
61O_ImXLPbL.jpg	83798	72349	74060	79534	+2.365	+9.931	OK	OK	5474
61zLjNjP2cL.jpg	121564	106086	107238	112711	+1.086	+6.245	OK	OK	5473
91bP06Yni4L.jpg	872013	716149	725393	748657	+1.291	+4.539	OK	OK	23264
61EvppUeMNL.jpg	126209	100847	101964	108347	+1.108	+7.437	OK	OK	6383
81tsFOBZqyL.jpg	312074	207304	211529	242702	+2.038	+17.075	OK	OK	31173
91A5mtuGT2L.jpg	804403	640950	646775	682241	+0.909	+6.442	OK	OK	35466
41mSJZJGl_L.jpg	26012	12059	12399	16007	+2.819	+32.739	OK	OK	3608
816Uqaw2N4L.jpg	408047	354852	360036	386414	+1.461	+8.894	OK	OK	26378
71KzBbUvQzL.jpg	147023	121500	123876	135392	+1.956	+11.434	OK	OK	11516
71dmkNkLMAL.jpg	257403	214326	215252	236883	+0.432	+10.525	OK	OK	21631
71XEYJn3HuL.jpg	185278	152453	153920	157532	+0.962	+3.332	OK	OK	3612
817g43FSfeL.jpg	381046	325423	329977	361149	+1.399	+10.978	OK	OK	31172
71iT1ISBktL.jpg	226876	193649	196976	218608	+1.718	+12.889	OK	OK	21632
8141_9R9lyL.jpg	338786	282562	287823	309967	+1.862	+9.699	OK	OK	22144
71bAbxNafdL.jpg	222260	185239	188931	210561	+1.993	+13.670	OK	OK	21630
610BFMUNQ_L.jpg	83401	67804	69463	74634	+2.447	+10.073	OK	OK	5171
