crop	effort	distance	arm	bytes	bfly_pq1000
1069.c	5	0.5	ours	75531	0.9016
1069.c	5	0.5	ours_wp	75531	0.9016
1069.c	5	0.5	cjxl	74133	0.9073
1069.c	5	1.0	ours	43143	1.4111
1069.c	5	1.0	ours_wp	43143	1.4111
1069.c	5	1.0	cjxl	41727	1.3885
1069.c	5	2.0	ours	26986	2.7142
1069.c	5	2.0	ours_wp	26986	2.7142
1069.c	5	2.0	cjxl	25800	2.5855
1069.c	5	4.0	ours	16768	3.6729
1069.c	5	4.0	ours_wp	16768	3.6729
1069.c	5	4.0	cjxl	16044	3.699
1069.c	7	0.5	ours	75551	0.896
1069.c	7	0.5	ours_wp	75551	0.896
1069.c	7	0.5	cjxl	74052	0.9164
1069.c	7	1.0	ours	43605	1.3909
1069.c	7	1.0	ours_wp	43605	1.3909
1069.c	7	1.0	cjxl	42272	1.3973
1069.c	7	2.0	ours	27326	2.5512
1069.c	7	2.0	ours_wp	27326	2.5512
1069.c	7	2.0	cjxl	26444	2.4564
1069.c	7	4.0	ours	17293	3.5296
1069.c	7	4.0	ours_wp	17293	3.5296
1069.c	7	4.0	cjxl	16851	3.427
1069.q1	5	0.5	ours	8278	0.5506
1069.q1	5	0.5	ours_wp	8278	0.5506
1069.q1	5	0.5	cjxl	7341	0.7203
1069.q1	5	1.0	ours	3492	0.9183
1069.q1	5	1.0	ours_wp	3492	0.9183
1069.q1	5	1.0	cjxl	2995	1.1612
1069.q1	5	2.0	ours	1883	1.3014
1069.q1	5	2.0	ours_wp	1883	1.3014
1069.q1	5	2.0	cjxl	1747	1.4887
1069.q1	5	4.0	ours	1111	1.7393
1069.q1	5	4.0	ours_wp	1111	1.7393
1069.q1	5	4.0	cjxl	1063	1.6426
1069.q1	7	0.5	ours	8271	0.5512
1069.q1	7	0.5	ours_wp	8271	0.5512
1069.q1	7	0.5	cjxl	7347	0.7203
1069.q1	7	1.0	ours	4078	0.9324
1069.q1	7	1.0	ours_wp	4078	0.9324
1069.q1	7	1.0	cjxl	3485	1.1637
1069.q1	7	2.0	ours	2185	1.4916
