image	effort	distance	width	height	mode	bytes	bytes_ratio	wall_ms_median	wall_ms_min	wall_ms_max
1025469.png	5	1	512	512	baseline	37823	1.0000	523.54	521.85	532.29
1025469.png	5	1	512	512	auto	37823	1.0000	519.73	519.07	521.20
1025469.png	5	1	512	512	forced	51001	1.3484	16.19	15.42	17.19
1044329.png	5	1	512	512	baseline	99865	1.0000	733.77	733.43	740.67
1044329.png	5	1	512	512	auto	115891	1.1605	19.31	19.19	19.39
1044329.png	5	1	512	512	forced	115891	1.1605	20.22	19.72	20.41
1189261.png	5	1	512	512	baseline	64770	1.0000	670.82	668.32	801.30
1189261.png	5	1	512	512	auto	64770	1.0000	699.87	672.51	747.17
1189261.png	5	1	512	512	forced	73446	1.1340	18.68	17.84	19.37
1418519.png	5	1	512	512	baseline	21186	1.0000	512.13	511.79	513.36
1418519.png	5	1	512	512	auto	21186	1.0000	507.59	506.17	552.81
1418519.png	5	1	512	512	forced	27034	1.2760	18.79	17.36	19.39
1531677.png	5	1	512	512	baseline	82765	1.0000	420.89	419.76	425.22
1531677.png	5	1	512	512	auto	94583	1.1428	19.07	18.10	19.76
1531677.png	5	1	512	512	forced	94583	1.1428	19.10	18.99	19.41
