image	class	strategy	effort	distance	ours_bytes_base	ours_bytes_new	delta_bytes_abs	delta_bytes_pct_base	delta_bytes_pct_new	delta_delta_bytes_pct	ours_ssim2_base	ours_ssim2_new	delta_ssim2_base	delta_ssim2_new	delta_delta_ssim2	delta_bfly_pct_base	delta_bfly_pct_new	delta_delta_bfly_pct	ours_ms_base	ours_ms_new	ms_speedup_ratio	delta_ms_pct_base	delta_ms_pct_new	delta_delta_ms_pct
1025469	cid22	zenjxl	5	0.25	104912.0	104912	0.0	-0.262	-0.262	0.0	95.0271	95.0271	0.0165	0.0165	0.0	-3.785	-3.785	0.0	221.388	179.014	1.236707743528439	115.532	-0.229	-115.761
1025469	cid22	zenjxl	5	0.5	65083.0	64944	-139.0	0.243	0.029	-0.214	92.4751	92.4751	-0.1363	-0.1363	0.0	0.753	0.753	0.0	160.531	150.289	1.068148700171004	-19.868	-30.216	-10.348000000000003
1025469	cid22	zenjxl	5	0.75	46799.0	46561	-238.0	-0.132	-0.64	-0.508	89.9236	89.9236	-0.1384	-0.1384	0.0	-1.236	-1.236	0.0	149.524	129.453	1.1550446880334948	-29.144	-29.556	-0.4120000000000026
1025469	cid22	zenjxl	5	1.0	38082.0	37806	-276.0	0.189	-0.537	-0.726	87.7939	87.7939	-0.3181	-0.3181	0.0	0.203	0.203	0.0	134.716	135.905	0.991251241676171	-36.174	-55.437	-19.262999999999998
1025469	cid22	zenjxl	5	1.25	33199.0	32220	-979.0	2.491	-0.531	-3.0220000000000002	85.004	85.004	-0.2428	-0.2428	0.0	1.137	1.137	0.0	168.182	159.46	1.0546971027216856	-53.532	-25.32	28.211999999999996
1025469	cid22	zenjxl	5	1.5	28256.0	28043	-213.0	0.466	-0.292	-0.758	82.9238	82.9238	-0.071	-0.071	0.0	-6.143	-6.143	0.0	239.74	115.816	2.070007598259308	-25.509	-38.638	-13.128999999999998
1025469	cid22	zenjxl	5	1.75	25309.0	24845	-464.0	1.309	-0.548	-1.857	80.5259	80.5259	-0.083	-0.083	0.0	2.069	2.069	0.0	132.901	164.999	0.8054654876696223	-51.67	-54.44	-2.769999999999996
1025469	cid22	zenjxl	5	2.0	22702.0	22395	-307.0	1.285	-0.085	-1.3699999999999999	78.3599	78.3599	-0.097	-0.097	0.0	16.188	16.188	0.0	145.547	125.602	1.158795242113979	12.967	-35.771	-48.738
1025469	cid22	zenjxl	5	2.25	20610.0	20319	-291.0	1.303	-0.128	-1.431	76.9345	76.9345	0.3638	0.3638	0.0	0.876	0.876	0.0	136.852	270.217	0.5064522217329036	-22.439	6.234	28.673000000000002
1025469	cid22	zenjxl	5	2.5	18879.0	18639	-240.0	0.645	-0.634	-1.279	74.5227	74.5227	-0.0538	-0.0538	0.0	2.579	2.579	0.0	105.024	130.365	0.8056150040271545	-63.557	-26.242	37.315
