arm	repeat	crop	effort	source	image	w	h	mp	sharper_ms	iterative_ms	delta_ms	encode_ms	delta_pct_of_encode	sharper_sha256	iterative_sha256	encoded_sha256
before	0	64	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	64	64	0.00	0.2	0.7	0.6	0.5	109.7	84fd86eb5e8823cccc5f1fc2a8bd3cde347e51b3af0fa2565f4cfcc9252d316d	f633246d807ea76fdaac8d9a19cfa765cd04bc97db107cc9c53a696763c30acf	3c2fab594505a50fe16189454dc7afa0651d69c4b8591cdb4374459d25ee3980
after	0	64	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	64	64	0.00	0.2	0.7	0.6	0.5	109.4	84fd86eb5e8823cccc5f1fc2a8bd3cde347e51b3af0fa2565f4cfcc9252d316d	f633246d807ea76fdaac8d9a19cfa765cd04bc97db107cc9c53a696763c30acf	3c2fab594505a50fe16189454dc7afa0651d69c4b8591cdb4374459d25ee3980
after	1	64	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	64	64	0.00	0.2	0.7	0.6	0.5	111.7	84fd86eb5e8823cccc5f1fc2a8bd3cde347e51b3af0fa2565f4cfcc9252d316d	f633246d807ea76fdaac8d9a19cfa765cd04bc97db107cc9c53a696763c30acf	3c2fab594505a50fe16189454dc7afa0651d69c4b8591cdb4374459d25ee3980
before	1	64	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	64	64	0.00	0.2	0.8	0.6	0.5	114.6	84fd86eb5e8823cccc5f1fc2a8bd3cde347e51b3af0fa2565f4cfcc9252d316d	f633246d807ea76fdaac8d9a19cfa765cd04bc97db107cc9c53a696763c30acf	3c2fab594505a50fe16189454dc7afa0651d69c4b8591cdb4374459d25ee3980
before	2	64	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	64	64	0.00	0.2	0.8	0.6	0.5	114.7	84fd86eb5e8823cccc5f1fc2a8bd3cde347e51b3af0fa2565f4cfcc9252d316d	f633246d807ea76fdaac8d9a19cfa765cd04bc97db107cc9c53a696763c30acf	3c2fab594505a50fe16189454dc7afa0651d69c4b8591cdb4374459d25ee3980
after	2	64	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	64	64	0.00	0.2	0.7	0.6	0.5	108.4	84fd86eb5e8823cccc5f1fc2a8bd3cde347e51b3af0fa2565f4cfcc9252d316d	f633246d807ea76fdaac8d9a19cfa765cd04bc97db107cc9c53a696763c30acf	3c2fab594505a50fe16189454dc7afa0651d69c4b8591cdb4374459d25ee3980
after	3	64	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	64	64	0.00	0.2	0.7	0.6	0.5	112.9	84fd86eb5e8823cccc5f1fc2a8bd3cde347e51b3af0fa2565f4cfcc9252d316d	f633246d807ea76fdaac8d9a19cfa765cd04bc97db107cc9c53a696763c30acf	3c2fab594505a50fe16189454dc7afa0651d69c4b8591cdb4374459d25ee3980
before	3	64	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	64	64	0.00	0.2	0.7	0.6	0.5	109.5	84fd86eb5e8823cccc5f1fc2a8bd3cde347e51b3af0fa2565f4cfcc9252d316d	f633246d807ea76fdaac8d9a19cfa765cd04bc97db107cc9c53a696763c30acf	3c2fab594505a50fe16189454dc7afa0651d69c4b8591cdb4374459d25ee3980
before	4	64	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	64	64	0.00	0.2	0.7	0.6	0.5	111.5	84fd86eb5e8823cccc5f1fc2a8bd3cde347e51b3af0fa2565f4cfcc9252d316d	f633246d807ea76fdaac8d9a19cfa765cd04bc97db107cc9c53a696763c30acf	3c2fab594505a50fe16189454dc7afa0651d69c4b8591cdb4374459d25ee3980
after	4	64	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	64	64	0.00	0.2	0.7	0.6	0.5	107.1	84fd86eb5e8823cccc5f1fc2a8bd3cde347e51b3af0fa2565f4cfcc9252d316d	f633246d807ea76fdaac8d9a19cfa765cd04bc97db107cc9c53a696763c30acf	3c2fab594505a50fe16189454dc7afa0651d69c4b8591cdb4374459d25ee3980
before	0	256	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	256	256	0.07	2.0	7.8	5.8	5.5	105.1	be80fb636b13865c4ec3603c82b99a50c875b050a1dbaeff7ea717e83826dc44	ecab10a07d4d23e45a5f2e6669d5e865b8481d48bb4bac2f1b2a7b21d33d33fd	66d599064a734d3569929ebd5fd97d39744b3869e5048e687ee6e05504ed2e0f
after	0	256	7	/Users/lilith/work/zen/imazen-26/png-v3/7000-lilith-plots/aliased-polygons/7026_plots_line-00081-s68404bb1_1024x1024.sdr.png	7026_plots_line-00081-s68404bb1_1024x102	256	256	0.07	2.0	7.6	5.5	5.6	98.1	be80fb636b13865c4ec3603c82b99a50c875b050a1dbaeff7ea717e83826dc44	ecab10a07d4d23e45a5f2e6669d5e865b8481d48bb4bac2f1b2a7b21d33d33fd	66d599064a734d3569929ebd5fd97d39744b3869e5048e687ee6e05504ed2e0f
