image	binary	effort	threads	iter	time_ms	bytes
small_0.26MP	cjxl	7	32	1	183.78	154615
small_0.26MP	rs-1t	7	1	1	859.93	156321
small_0.26MP	rs-8t	7	8	1	367.06	156321
small_0.26MP	cjxl	7	32	2	208.63	154615
small_0.26MP	rs-1t	7	1	2	889.97	156321
small_0.26MP	rs-8t	7	8	2	385.59	156321
small_0.26MP	cjxl	7	32	3	214.34	154615
small_0.26MP	rs-1t	7	1	3	886.53	156321
small_0.26MP	rs-8t	7	8	3	396.69	156321
small_0.26MP	cjxl	7	32	4	233.13	154615
small_0.26MP	rs-1t	7	1	4	996.14	156321
small_0.26MP	rs-8t	7	8	4	481.13	156321
small_0.26MP	cjxl	7	32	5	270.24	154615
small_0.26MP	rs-1t	7	1	5	958.67	156321
small_0.26MP	rs-8t	7	8	5	380.77	156321
small_0.26MP	cjxl	7	32	6	203.39	154615
small_0.26MP	rs-1t	7	1	6	866.43	156321
small_0.26MP	rs-8t	7	8	6	416.37	156321
small_0.26MP	cjxl	7	32	7	175.98	154615
small_0.26MP	rs-1t	7	1	7	818.50	156321
small_0.26MP	rs-8t	7	8	7	433.58	156321
small_0.26MP	cjxl	7	32	8	195.49	154615
small_0.26MP	rs-1t	7	1	8	1081.34	156321
small_0.26MP	rs-8t	7	8	8	365.84	156321
small_0.26MP	cjxl	7	32	9	192.49	154615
small_0.26MP	rs-1t	7	1	9	830.88	156321
small_0.26MP	rs-8t	7	8	9	346.79	156321
small_0.26MP	cjxl	7	32	10	189.71	154615
small_0.26MP	rs-1t	7	1	10	810.16	156321
small_0.26MP	rs-8t	7	8	10	341.56	156321
small_0.26MP	cjxl	8	32	1	727.95	151806
small_0.26MP	rs-1t	8	1	1	1763.76	155272
small_0.26MP	rs-8t	8	8	1	837.34	155272
small_0.26MP	cjxl	8	32	2	759.47	151806
small_0.26MP	rs-1t	8	1	2	1892.55	155272
small_0.26MP	rs-8t	8	8	2	1093.32	155272
small_0.26MP	cjxl	8	32	3	868.33	151806
small_0.26MP	rs-1t	8	1	3	1940.90	155272
small_0.26MP	rs-8t	8	8	3	876.88	155272
small_0.26MP	cjxl	8	32	4	871.93	151806
small_0.26MP	rs-1t	8	1	4	2027.86	155272
small_0.26MP	rs-8t	8	8	4	988.80	155272
small_0.26MP	cjxl	8	32	5	819.55	151806
small_0.26MP	rs-1t	8	1	5	2075.60	155272
small_0.26MP	rs-8t	8	8	5	867.74	155272
small_0.26MP	cjxl	8	32	6	786.12	151806
small_0.26MP	rs-1t	8	1	6	1837.99	155272
small_0.26MP	rs-8t	8	8	6	882.30	155272
small_0.26MP	cjxl	8	32	7	778.54	151806
small_0.26MP	rs-1t	8	1	7	1955.07	155272
small_0.26MP	rs-8t	8	8	7	962.10	155272
small_0.26MP	cjxl	8	32	8	855.77	151806
small_0.26MP	rs-1t	8	1	8	1839.46	155272
small_0.26MP	rs-8t	8	8	8	802.17	155272
small_0.26MP	cjxl	8	32	9	759.02	151806
small_0.26MP	rs-1t	8	1	9	1701.15	155272
small_0.26MP	rs-8t	8	8	9	825.02	155272
small_0.26MP	cjxl	8	32	10	775.88	151806
small_0.26MP	rs-1t	8	1	10	1774.45	155272
small_0.26MP	rs-8t	8	8	10	874.11	155272
small_0.26MP	cjxl	9	32	1	1112.81	151770
small_0.26MP	rs-1t	9	1	1	3492.69	147842
small_0.26MP	rs-8t	9	8	1	1857.69	147842
small_0.26MP	cjxl	9	32	2	1024.66	151770
small_0.26MP	rs-1t	9	1	2	3419.70	147842
small_0.26MP	rs-8t	9	8	2	1959.95	147842
small_0.26MP	cjxl	9	32	3	1237.90	151770
small_0.26MP	rs-1t	9	1	3	3519.22	147842
small_0.26MP	rs-8t	9	8	3	1848.70	147842
small_0.26MP	cjxl	9	32	4	1003.80	151770
small_0.26MP	rs-1t	9	1	4	3459.73	147842
small_0.26MP	rs-8t	9	8	4	1965.64	147842
small_0.26MP	cjxl	9	32	5	1166.53	151770
small_0.26MP	rs-1t	9	1	5	3652.51	147842
small_0.26MP	rs-8t	9	8	5	1909.36	147842
small_0.26MP	cjxl	9	32	6	998.63	151770
small_0.26MP	rs-1t	9	1	6	3442.49	147842
small_0.26MP	rs-8t	9	8	6	1999.38	147842
small_0.26MP	cjxl	9	32	7	1132.28	151770
small_0.26MP	rs-1t	9	1	7	3643.56	147842
small_0.26MP	rs-8t	9	8	7	1909.07	147842
small_0.26MP	cjxl	9	32	8	1013.37	151770
small_0.26MP	rs-1t	9	1	8	3462.09	147842
small_0.26MP	rs-8t	9	8	8	2018.14	147842
small_0.26MP	cjxl	9	32	9	1026.70	151770
small_0.26MP	rs-1t	9	1	9	3512.73	147842
small_0.26MP	rs-8t	9	8	9	1943.75	147842
small_0.26MP	cjxl	9	32	10	1027.29	151770
small_0.26MP	rs-1t	9	1	10	3486.67	147842
small_0.26MP	rs-8t	9	8	10	1872.22	147842
medium_1.05MP	cjxl	7	32	1	1477.28	1272267
medium_1.05MP	rs-1t	7	1	1	5277.23	1281763
medium_1.05MP	rs-8t	7	8	1	2684.71	1281763
medium_1.05MP	cjxl	7	32	2	1324.22	1272267
medium_1.05MP	rs-1t	7	1	2	5153.61	1281763
medium_1.05MP	rs-8t	7	8	2	2100.24	1281763
medium_1.05MP	cjxl	7	32	3	1250.28	1272267
medium_1.05MP	rs-1t	7	1	3	5139.74	1281763
medium_1.05MP	rs-8t	7	8	3	2140.36	1281763
medium_1.05MP	cjxl	7	32	4	1398.24	1272267
medium_1.05MP	rs-1t	7	1	4	5427.38	1281763
medium_1.05MP	rs-8t	7	8	4	2146.89	1281763
medium_1.05MP	cjxl	7	32	5	1721.42	1272267
medium_1.05MP	rs-1t	7	1	5	6090.08	1281763
medium_1.05MP	rs-8t	7	8	5	2185.49	1281763
medium_1.05MP	cjxl	7	32	6	1492.45	1272267
medium_1.05MP	rs-1t	7	1	6	5589.73	1281763
medium_1.05MP	rs-8t	7	8	6	2229.75	1281763
medium_1.05MP	cjxl	7	32	7	1328.79	1272267
medium_1.05MP	rs-1t	7	1	7	5518.04	1281763
medium_1.05MP	rs-8t	7	8	7	2352.32	1281763
medium_1.05MP	cjxl	7	32	8	1616.53	1272267
medium_1.05MP	rs-1t	7	1	8	5867.60	1281763
medium_1.05MP	rs-8t	7	8	8	2369.14	1281763
medium_1.05MP	cjxl	7	32	9	1975.06	1272267
medium_1.05MP	rs-1t	7	1	9	5577.98	1281763
medium_1.05MP	rs-8t	7	8	9	2324.46	1281763
medium_1.05MP	cjxl	7	32	10	1511.77	1272267
medium_1.05MP	rs-1t	7	1	10	6368.65	1281763
medium_1.05MP	rs-8t	7	8	10	4200.21	1281763
medium_1.05MP	cjxl	8	32	1	5418.85	1262956
medium_1.05MP	rs-1t	8	1	1	32227.53	1269020
medium_1.05MP	rs-8t	8	8	1	21974.01	1269020
medium_1.05MP	cjxl	8	32	2	6551.81	1262956
medium_1.05MP	rs-1t	8	1	2	16212.43	1269020
medium_1.05MP	rs-8t	8	8	2	5242.35	1269020
medium_1.05MP	cjxl	8	32	3	4141.31	1262956
medium_1.05MP	rs-1t	8	1	3	15642.20	1269020
medium_1.05MP	rs-8t	8	8	3	4695.72	1269020
medium_1.05MP	cjxl	8	32	4	3839.13	1262956
medium_1.05MP	rs-1t	8	1	4	9696.83	1269020
medium_1.05MP	rs-8t	8	8	4	5987.32	1269020
medium_1.05MP	cjxl	8	32	5	3597.62	1262956
medium_1.05MP	rs-1t	8	1	5	10838.23	1269020
medium_1.05MP	rs-8t	8	8	5	4119.14	1269020
medium_1.05MP	cjxl	8	32	6	3043.03	1262956
medium_1.05MP	rs-1t	8	1	6	9651.74	1269020
medium_1.05MP	rs-8t	8	8	6	4911.52	1269020
medium_1.05MP	cjxl	8	32	7	3892.80	1262956
medium_1.05MP	rs-1t	8	1	7	10404.51	1269020
medium_1.05MP	rs-8t	8	8	7	3736.61	1269020
medium_1.05MP	cjxl	8	32	8	3030.89	1262956
medium_1.05MP	rs-1t	8	1	8	9706.92	1269020
medium_1.05MP	rs-8t	8	8	8	7600.59	1269020
medium_1.05MP	cjxl	8	32	9	3811.24	1262956
medium_1.05MP	rs-1t	8	1	9	9243.41	1269020
medium_1.05MP	rs-8t	8	8	9	4199.38	1269020
medium_1.05MP	cjxl	8	32	10	3623.42	1262956
medium_1.05MP	rs-1t	8	1	10	9327.09	1269020
medium_1.05MP	rs-8t	8	8	10	4405.34	1269020
