stage	image	class	distance	identity	dct2x2	afv	dct4x8	baseline_bytes	lifted_bytes	baseline_bfly	lifted_bfly	bytes_delta_pct	bfly_delta_pct	baseline_ms	lifted_ms
A2	gb82/codec_wiki	screen	0.500	1.2000	0.9500	0.8178	0.8593	129038	130515	0.8178	0.8170	+1.145	-0.095	1004.33	922.74
A2	gb82/codec_wiki	screen	0.500	1.2000	0.9975	0.8178	0.8593	129038	130392	0.8178	0.8153	+1.049	-0.301	1004.33	900.78
A2	gb82/codec_wiki	screen	0.500	1.2000	1.0450	0.8178	0.8593	129038	130414	0.8178	0.8158	+1.066	-0.241	1004.33	1197.41
A2	gb82/codec_wiki	screen	0.500	1.3000	0.9500	0.8178	0.8593	129038	131751	0.8178	0.8169	+2.102	-0.108	1004.33	923.67
A2	gb82/codec_wiki	screen	0.500	1.3000	0.9975	0.8178	0.8593	129038	131067	0.8178	0.8180	+1.572	+0.022	1004.33	1161.12
A2	gb82/codec_wiki	screen	0.500	1.3000	1.0450	0.8178	0.8593	129038	131099	0.8178	0.8152	+1.597	-0.318	1004.33	892.60
A2	gb82/codec_wiki	screen	0.500	1.4000	0.9500	0.8178	0.8593	129038	131755	0.8178	0.8169	+2.106	-0.108	1004.33	928.20
A2	gb82/codec_wiki	screen	0.500	1.4000	0.9975	0.8178	0.8593	129038	131068	0.8178	0.8179	+1.573	+0.008	1004.33	949.92
A2	gb82/codec_wiki	screen	0.500	1.4000	1.0450	0.8178	0.8593	129038	131231	0.8178	0.8152	+1.699	-0.313	1004.33	907.15
A2	gb82/codec_wiki	screen	0.500	1.5000	0.9500	0.8178	0.8593	129038	131854	0.8178	0.8169	+2.182	-0.108	1004.33	1105.59
A2	gb82/codec_wiki	screen	0.500	1.5000	0.9975	0.8178	0.8593	129038	131100	0.8178	0.8179	+1.598	+0.008	1004.33	905.40
A2	gb82/codec_wiki	screen	0.500	1.5000	1.0450	0.8178	0.8593	129038	131665	0.8178	0.8152	+2.036	-0.313	1004.33	977.68
A2	gb82/codec_wiki	screen	0.500	1.6000	0.9500	0.8178	0.8593	129038	131859	0.8178	0.8169	+2.186	-0.108	1004.33	1131.53
A2	gb82/codec_wiki	screen	0.500	1.6000	0.9975	0.8178	0.8593	129038	131088	0.8178	0.8179	+1.589	+0.008	1004.33	940.51
A2	gb82/codec_wiki	screen	0.500	1.6000	1.0450	0.8178	0.8593	129038	131789	0.8178	0.8152	+2.132	-0.313	1004.33	947.73
A2	gb82/codec_wiki	screen	1.000	1.2000	0.9500	0.8178	0.8593	120539	120517	1.0917	1.1268	-0.018	+3.211	1397.64	1338.75
A2	gb82/codec_wiki	screen	1.000	1.2000	0.9975	0.8178	0.8593	120539	119408	1.0917	1.0630	-0.938	-2.634	1397.64	1346.17
A2	gb82/codec_wiki	screen	1.000	1.2000	1.0450	0.8178	0.8593	120539	119295	1.0917	1.1018	-1.032	+0.923	1397.64	1725.02
A2	gb82/codec_wiki	screen	1.000	1.3000	0.9500	0.8178	0.8593	120539	120236	1.0917	1.1268	-0.251	+3.211	1397.64	1700.84
A2	gb82/codec_wiki	screen	1.000	1.3000	0.9975	0.8178	0.8593	120539	119413	1.0917	1.0630	-0.934	-2.634	1397.64	1545.27
