image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.300	7	70.326	0.326	50949	374.8	258.6	36.9
city	photo	70	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	71.524	7	71.613	1.613	54115	415.1	304.6	43.5
city	photo	70	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.242	7	69.458	0.542	52787	471.6	355.5	50.8
city	photo	70	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.980	4	69.967	0.033	50075	317.9	209.6	52.4
city	photo	70	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.224	7	69.159	0.841	52103	462.9	348.7	49.8
city	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	66.711	7	67.129	2.871	49160	459.6	349.7	50.0
city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.931	6	80.003	0.003	72759	343.1	233.4	38.9
city	photo	80	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.773	3	79.712	0.288	73713	252.9	142.8	47.6
city	photo	80	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.948	4	79.658	0.342	73963	326.6	212.3	53.1
city	photo	80	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.818	4	79.869	0.131	74231	319.7	204.2	51.0
city	photo	80	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.921	6	79.769	0.231	75122	403.7	291.5	48.6
city	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.286	7	79.185	0.815	72921	442.6	331.0	47.3
city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.690	7	86.513	1.487	110231	385.6	269.5	38.5
city	photo	88	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.206	7	87.103	0.897	118049	422.2	301.3	43.0
city	photo	88	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.637	7	86.489	1.511	116504	454.3	336.6	48.1
city	photo	88	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.212	7	86.164	1.836	118012	453.1	334.7	47.8
city	photo	88	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.496	7	86.357	1.643	117882	456.1	337.4	48.2
city	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.261	7	86.167	1.833	112061	451.9	334.2	47.7
dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	68.472	7	68.663	1.337	27972	313.6	242.2	34.6
dog	photo	70	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.781	5	69.816	0.184	28168	275.5	206.0	41.2
dog	photo	70	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.001	7	69.088	0.912	29004	405.2	336.3	48.0
dog	photo	70	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	67.778	7	67.885	2.115	29370	404.8	331.7	47.4
dog	photo	70	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	68.625	7	68.696	1.304	29370	412.6	339.1	48.4
dog	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	68.483	7	68.629	1.371	29364	417.9	341.8	48.8
dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	78.790	7	78.735	1.265	52256	315.6	241.3	34.5
dog	photo	80	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.465	7	79.436	0.564	53418	352.6	278.0	39.7
dog	photo	80	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	78.285	7	78.325	1.675	53662	408.0	329.9	47.1
dog	photo	80	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	78.093	7	78.091	1.909	54317	430.9	349.4	49.9
dog	photo	80	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	78.396	7	78.415	1.585	54064	404.5	332.8	47.5
dog	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	78.138	7	78.257	1.743	51997	418.9	343.7	49.1
dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.337	7	85.349	2.651	102937	336.6	257.3	36.8
dog	photo	88	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.952	7	86.057	1.943	103832	357.2	281.4	40.2
dog	photo	88	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.298	7	85.320	2.680	106269	420.9	336.4	48.1
dog	photo	88	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	84.693	7	84.669	3.331	106884	419.3	339.9	48.6
dog	photo	88	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.162	7	85.142	2.858	105200	416.6	334.3	47.8
dog	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	84.926	7	84.958	3.042	103771	452.8	363.8	52.0
girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.045	7	69.862	0.138	23678	343.2	251.6	35.9
girl	photo	70	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	72.719	7	72.682	2.682	25313	373.4	279.5	39.9
girl	photo	70	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.243	6	70.213	0.213	24882	391.7	299.0	49.8
girl	photo	70	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.721	7	70.788	0.788	25060	432.8	334.8	47.8
girl	photo	70	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.753	6	70.000	0.000	24922	387.9	293.9	49.0
girl	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.210	4	70.188	0.188	24132	285.8	198.4	49.6
girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.987	2	79.898	0.102	39392	177.9	75.5	37.8
girl	photo	80	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.987	2	79.898	0.102	39392	205.5	105.0	52.5
girl	photo	80	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.987	2	79.898	0.102	39392	217.2	114.8	57.4
girl	photo	80	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.987	2	79.898	0.102	39392	223.9	122.2	61.1
girl	photo	80	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.987	2	79.898	0.102	39392	223.4	119.7	59.9
girl	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.987	2	79.898	0.102	39392	220.5	120.4	60.2
girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.181	7	87.061	0.939	65930	352.3	254.5	36.4
girl	photo	88	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.357	7	87.318	0.682	70659	382.1	285.1	40.7
girl	photo	88	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.916	7	86.903	1.097	70491	451.8	349.2	49.9
girl	photo	88	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.415	7	86.358	1.642	69342	459.8	357.9	51.1
girl	photo	88	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.502	7	86.398	1.602	71983	466.8	357.9	51.1
girl	photo	88	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.276	7	86.201	1.799	68388	498.9	391.8	56.0
cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.099	4	70.120	0.120	17368	200.2	127.1	31.8
cid1025469	photo	70	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.333	7	70.271	0.271	17245	328.5	252.3	36.0
cid1025469	photo	70	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.940	6	69.984	0.016	17354	337.3	254.7	42.4
cid1025469	photo	70	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	71.204	7	70.950	0.950	17511	340.3	267.7	38.2
cid1025469	photo	70	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	71.211	7	71.260	1.260	17466	325.2	256.2	36.6
cid1025469	photo	70	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.793	3	69.793	0.207	17464	197.0	129.1	43.0
cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.160	4	80.204	0.204	26321	186.1	116.7	29.2
cid1025469	photo	80	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	81.105	7	80.994	0.994	25909	389.5	304.3	43.5
cid1025469	photo	80	attr	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.628	7	80.523	0.523	26484	400.4	311.4	44.5
cid1025469	photo	80	h1-signed	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.854	7	79.752	0.248	25850	454.9	364.0	52.0
cid1025469	photo	80	h2-ctrl	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.012	7	80.002	0.002	26578	404.4	319.0	45.6
cid1025469	photo	80	h3-mag	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.224	4	80.231	0.231	25770	277.4	189.8	47.5
cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.790	7	86.764	1.236	42588	337.3	246.7	35.2
cid1025469	photo	88	abs	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	87.020	7	86.904	1.096	44514	338.2	257.4	36.8
