encoder	effort	threads	arm	rep	bytes	wall_ms	encoded_sha256
cjxl	7	1	process	1	10800094	6990.0	8736ddc801d15bbdd5a24897fff94552bd5bbd3f1a3eca828a381917c9cbe270
ours	7	1	k8	1	10840618	12919.0	9bc87690867bfa608c9cfb1b5eca38e8382ef7c6c96de5ef09619ff595262726
ours	7	1	default	1	10875401	10159.8	e7149390c9087cd31d5268942d53c7890f7f90d70a8968e587c560650812eddd
ours	7	1	default	2	10875401	10135.2	e7149390c9087cd31d5268942d53c7890f7f90d70a8968e587c560650812eddd
ours	7	1	k8	2	10840618	12902.9	9bc87690867bfa608c9cfb1b5eca38e8382ef7c6c96de5ef09619ff595262726
cjxl	7	1	process	2	10800094	6990.0	8736ddc801d15bbdd5a24897fff94552bd5bbd3f1a3eca828a381917c9cbe270
cjxl	7	1	process	3	10800094	6990.0	8736ddc801d15bbdd5a24897fff94552bd5bbd3f1a3eca828a381917c9cbe270
ours	7	1	k8	3	10840618	12917.6	9bc87690867bfa608c9cfb1b5eca38e8382ef7c6c96de5ef09619ff595262726
ours	7	1	default	3	10875401	10153.4	e7149390c9087cd31d5268942d53c7890f7f90d70a8968e587c560650812eddd
cjxl	7	8	process	1	10800094	1140.0	8736ddc801d15bbdd5a24897fff94552bd5bbd3f1a3eca828a381917c9cbe270
ours	7	8	k8	1	10840618	2084.2	9bc87690867bfa608c9cfb1b5eca38e8382ef7c6c96de5ef09619ff595262726
ours	7	8	default	1	10875401	1885.3	e7149390c9087cd31d5268942d53c7890f7f90d70a8968e587c560650812eddd
ours	7	8	default	2	10875401	1888.7	e7149390c9087cd31d5268942d53c7890f7f90d70a8968e587c560650812eddd
ours	7	8	k8	2	10840618	2108.3	9bc87690867bfa608c9cfb1b5eca38e8382ef7c6c96de5ef09619ff595262726
cjxl	7	8	process	2	10800094	1160.0	8736ddc801d15bbdd5a24897fff94552bd5bbd3f1a3eca828a381917c9cbe270
cjxl	7	8	process	3	10800094	1160.0	8736ddc801d15bbdd5a24897fff94552bd5bbd3f1a3eca828a381917c9cbe270
ours	7	8	k8	3	10840618	2128.9	9bc87690867bfa608c9cfb1b5eca38e8382ef7c6c96de5ef09619ff595262726
ours	7	8	default	3	10875401	2172.2	e7149390c9087cd31d5268942d53c7890f7f90d70a8968e587c560650812eddd
cjxl	9	1	process	1	10769760	39840.0	76b8e7e7b0b51840b204179930d416d2b30499b38680c0c7f4e38fe8494b8569
ours	9	1	k8	1	10760747	46031.1	4b36d2f4c56f88c88a14079376afb04e4b298ff20119da31bd734f204fd01a36
ours	9	1	default	1	10790736	34033.2	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
ours	9	1	default	2	10790736	33680.7	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
ours	9	1	k8	2	10760747	45648.4	4b36d2f4c56f88c88a14079376afb04e4b298ff20119da31bd734f204fd01a36
cjxl	9	1	process	2	10769760	39680.0	76b8e7e7b0b51840b204179930d416d2b30499b38680c0c7f4e38fe8494b8569
cjxl	9	1	process	3	10769760	39710.0	76b8e7e7b0b51840b204179930d416d2b30499b38680c0c7f4e38fe8494b8569
ours	9	1	k8	3	10760747	45644.1	4b36d2f4c56f88c88a14079376afb04e4b298ff20119da31bd734f204fd01a36
ours	9	1	default	3	10790736	33652.1	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
cjxl	9	8	process	1	10769760	5900.0	76b8e7e7b0b51840b204179930d416d2b30499b38680c0c7f4e38fe8494b8569
ours	9	8	k8	1	10760747	6816.5	4b36d2f4c56f88c88a14079376afb04e4b298ff20119da31bd734f204fd01a36
ours	9	8	default	1	10790736	7144.6	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
ours	9	8	default	2	10790736	6231.8	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
ours	9	8	k8	2	10760747	7017.9	4b36d2f4c56f88c88a14079376afb04e4b298ff20119da31bd734f204fd01a36
cjxl	9	8	process	2	10769760	6370.0	76b8e7e7b0b51840b204179930d416d2b30499b38680c0c7f4e38fe8494b8569
cjxl	9	8	process	3	10769760	6350.0	76b8e7e7b0b51840b204179930d416d2b30499b38680c0c7f4e38fe8494b8569
ours	9	8	k8	3	10760747	7420.7	4b36d2f4c56f88c88a14079376afb04e4b298ff20119da31bd734f204fd01a36
ours	9	8	default	3	10790736	5977.6	571aee0e3a9b4e179fd5c87f715b68a98e215643ea58a532bcd33e29d29a58a2
