label	bucket	channel	size	llf	end	lehmer_codes_count	nonzero_lehmer_count
3637739_LOSER_zenjxl	0	0	64	1	1	0	0
3637739_LOSER_zenjxl	0	1	64	1	34	33	15
3637739_LOSER_zenjxl	0	2	64	1	1	0	0
3637739_LOSER_zenjxl	2	0	256	4	4	0	0
3637739_LOSER_zenjxl	2	1	256	4	53	49	44
3637739_LOSER_zenjxl	2	2	256	4	4	0	0
3637739_LOSER_zenjxl	3	0	1024	16	17	1	1
3637739_LOSER_zenjxl	3	1	1024	16	324	308	303
3637739_LOSER_zenjxl	3	2	1024	16	16	0	0
3637739_LOSER_zenjxl	4	0	128	2	3	1	1
3637739_LOSER_zenjxl	4	1	128	2	47	45	31
3637739_LOSER_zenjxl	4	2	128	2	2	0	0
3637739_LOSER_zenjxl	6	0	512	8	8	0	0
3637739_LOSER_zenjxl	6	1	512	8	63	55	54
3637739_LOSER_zenjxl	6	2	512	8	8	0	0
3637739_LOSER_libjxl	0	0	64	1	24	23	13
3637739_LOSER_libjxl	0	1	64	1	47	46	22
3637739_LOSER_libjxl	0	2	64	1	1	0	0
3637739_LOSER_libjxl	2	0	256	4	4	0	0
3637739_LOSER_libjxl	2	1	256	4	14	10	8
3637739_LOSER_libjxl	2	2	256	4	4	0	0
3637739_LOSER_libjxl	3	0	1024	16	16	0	0
3637739_LOSER_libjxl	3	1	1024	16	21	5	5
3637739_LOSER_libjxl	3	2	1024	16	16	0	0
3637739_LOSER_libjxl	4	0	128	2	9	7	6
3637739_LOSER_libjxl	4	1	128	2	37	35	24
3637739_LOSER_libjxl	4	2	128	2	2	0	0
3637739_LOSER_libjxl	6	0	512	8	10	2	2
3637739_LOSER_libjxl	6	1	512	8	40	32	31
3637739_LOSER_libjxl	6	2	512	8	8	0	0
1418519_WINNER_zenjxl	0	0	64	1	1	0	0
1418519_WINNER_zenjxl	0	1	64	1	29	28	11
1418519_WINNER_zenjxl	0	2	64	1	1	0	0
1418519_WINNER_libjxl	0	0	64	1	1	0	0
1418519_WINNER_libjxl	0	1	64	1	45	44	30
1418519_WINNER_libjxl	0	2	64	1	1	0	0
1418519_WINNER_libjxl	2	0	256	4	5	1	1
1418519_WINNER_libjxl	2	1	256	4	18	14	10
1418519_WINNER_libjxl	2	2	256	4	4	0	0
1418519_WINNER_libjxl	3	0	1024	16	22	6	6
1418519_WINNER_libjxl	3	1	1024	16	51	35	35
1418519_WINNER_libjxl	3	2	1024	16	16	0	0
1418519_WINNER_libjxl	4	0	128	2	3	1	1
1418519_WINNER_libjxl	4	1	128	2	30	28	19
1418519_WINNER_libjxl	4	2	128	2	2	0	0
1418519_WINNER_libjxl	6	0	512	8	10	2	2
1418519_WINNER_libjxl	6	1	512	8	27	19	19
1418519_WINNER_libjxl	6	2	512	8	8	0	0
