image	stratum	w	h	size_cap	floor_kernel	floor_bfly	floor_ssim2	feature	value
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	sharper	11.1623	65.041		
gen_clipart_bee-honey	ai-clipart	1024	1024	1024	iterative	8.4852	67.544		
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				variance	4326.3647
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				edge_density	0.030907523
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				chroma_complexity	0.16785252
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				cb_sharpness	0.0023399263
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				cr_sharpness	0.0011333551
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				uniformity	0.8713379
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				flat_color_block_ratio	0.833374
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				colourfulness	56.00248
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				laplacian_variance	0.9409165
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				variance_spread	1.3065158
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				distinct_color_bins	1033
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				palette_density	0.03152466
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				cb_horiz_sharpness	0.00266
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				cb_vert_sharpness	0.00413
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				cb_peak_sharpness	1
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				cr_horiz_sharpness	0.00337
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				cr_vert_sharpness	0.00432
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				cr_peak_sharpness	1
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				high_freq_energy_ratio	0.09532484
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				luma_histogram_entropy	1.6474689
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				dct_compressibility_y	14.112305
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				dct_compressibility_uv	2.9482422
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				patch_fraction	0.81640625
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				alpha_present	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				alpha_used_fraction	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				alpha_bimodal_score	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				palette_fits_in_256	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				grayscale_score	0.7601776
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aq_map_mean	0.75131834
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aq_map_std	1.7315289
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_y	0.00000020353924
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_uv	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				gradient_fraction	0.064453125
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				skin_tone_fraction	0.017313004
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				edge_slope_stdev	59.803284
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				patch_fraction_fast	0.82421875
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_y	0.03245908
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_uv	0.004014757
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				is_grayscale	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				pixel_count	1048576
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				log_pixels	13.862944
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				min_dim	1024
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				max_dim	1024
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				bitmap_bytes	3145728
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aspect_min_over_max	1
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				log_aspect_abs	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				block_misalignment_8	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				block_misalignment_32	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				channel_count	3
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aq_map_p50	0.00000000029765743
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aq_map_p75	0.00000000039378562
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aq_map_p90	4.7252016
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aq_map_p95	5.4022994
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				aq_map_p99	5.6866636
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_y_p25	0.00000020353924
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_y_p50	0.00000020353924
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_y_p75	0.00000024135025
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_y_p90	1
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_uv_p25	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_uv_p50	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_uv_p75	0.004253293
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				noise_floor_uv_p90	0.10060449
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				laplacian_variance_p50	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				laplacian_variance_p75	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				laplacian_variance_p90	1
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				laplacian_variance_p99	189
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				laplacian_variance_peak	255
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_y_p10	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_y_p25	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_y_p50	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_y_p75	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_uv_p10	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_uv_p25	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_uv_p50	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				quant_survival_uv_p75	0
gen_clipart_bee-honey	ai-clipart	1024	1024	1024				log_padded_pixels_8	13.862944
