band	image	class	w	h	effort	distance	zenjxl_bytes	libjxl_bytes	libjxl_minus_zenjxl_bytes	libjxl_minus_zenjxl_pct	cjxl_bytes	libjxl_minus_cjxl_pct	zenjxl_ssim2	libjxl_ssim2	cjxl_ssim2	zenjxl_bfly	libjxl_bfly	cjxl_bfly	zenjxl_vs_libjxl_differ
SMOKE	clic_22ea12	smoke	1024	1024	9	4	32489	34208	1719	5.291	33676	1.580	66.5687	66.0937	70.1116	3.9423	4.0469	4.1420	true
WIDER_LIBJXL	cid22_1025469	photo	512	512	7	2	23649	27156	3507	14.829	22752	19.357	80.8425	78.7750	79.7261	2.0459	3.1294	2.1139	true
WIDER_LIBJXL	cid22_1025469	photo	512	512	7	3	17249	20720	3471	20.123	16641	24.512	74.2223	71.0618	72.7496	2.8303	2.9692	2.8115	true
WIDER_LIBJXL	cid22_1025469	photo	512	512	7	5	11580	14057	2477	21.390	11126	26.344	61.6997	57.2213	58.4299	4.2492	4.3176	4.3788	true
WIDER_LIBJXL	cid22_1189261	photo	512	512	7	2	41323	43266	1943	4.702	40101	7.893	79.7785	78.1753	79.2778	2.3498	2.3566	2.3286	true
WIDER_LIBJXL	cid22_1189261	photo	512	512	7	3	29994	32467	2473	8.245	29197	11.200	72.5615	71.6360	71.8181	3.0455	3.0486	3.1027	true
WIDER_LIBJXL	cid22_1189261	photo	512	512	7	5	19976	21212	1236	6.187	19385	9.425	61.6668	60.4389	59.3950	4.8298	4.8357	4.8503	true
WIDER_LIBJXL	cid22_1418519	photo	512	512	7	2	15026	15778	752	5.005	14410	9.493	83.3055	82.6415	81.9265	2.1480	2.1496	2.1490	true
WIDER_LIBJXL	cid22_1418519	photo	512	512	7	3	11623	12708	1085	9.335	11256	12.900	78.0151	77.5082	77.0655	3.3169	2.7074	2.8848	true
WIDER_LIBJXL	cid22_1418519	photo	512	512	7	5	8449	9386	937	11.090	8185	14.673	72.0677	64.6821	69.2771	4.6908	5.9956	4.7215	true
WIDER_LIBJXL	cid22_1420710	photo	512	512	7	2	56824	59165	2341	4.120	55869	5.900	78.4071	75.8536	77.8999	2.3586	2.3556	2.3371	true
WIDER_LIBJXL	cid22_1420710	photo	512	512	7	3	35489	41343	5854	16.495	36567	13.061	70.8727	66.1759	70.6436	3.4175	3.6115	3.4561	true
WIDER_LIBJXL	cid22_1420710	photo	512	512	7	5	23997	29795	5798	24.161	23643	26.020	61.7476	49.7998	60.8768	5.1349	5.6249	4.5294	true
WIDER_LIBJXL	cid22_1531677	photo	512	512	7	2	50284	55912	5628	11.192	49664	12.581	75.4325	68.7424	74.7450	2.3494	3.1544	2.3299	true
WIDER_LIBJXL	cid22_1531677	photo	512	512	7	3	31440	39624	8184	26.031	32698	21.182	65.3129	55.7662	65.2641	3.3618	4.7102	3.2607	true
WIDER_LIBJXL	cid22_1531677	photo	512	512	7	5	20510	28230	7720	37.640	20620	36.906	52.5139	38.6927	51.9966	4.5661	6.2133	4.4983	true
WIDER_LIBJXL	gb82_codec_wiki	screenshot	2560	1664	7	2	87889	94316	6427	7.313	103821	-9.155	88.9695	88.6371	88.2151	1.9912	2.0211	1.9980	true
WIDER_LIBJXL	gb82_codec_wiki	screenshot	2560	1664	7	3	74400	80965	6565	8.824	72232	12.090	86.4625	84.8900	86.5591	2.3047	2.2512	2.3531	true
WIDER_LIBJXL	gb82_codec_wiki	screenshot	2560	1664	7	5	57069	67228	10159	17.801	57232	17.466	81.6785	78.8414	81.8376	3.7624	3.7288	3.8613	true
WIDER_LIBJXL	gb82_terminal	screenshot	1646	1062	7	2	43020	45134	2114	4.914	100048	-54.888	91.1404	89.5935	88.8941	1.2333	1.2676	1.4019	true
WIDER_LIBJXL	gb82_terminal	screenshot	1646	1062	7	3	37368	39224	1856	4.967	37645	4.194	87.1283	85.2427	88.1171	1.9722	1.9776	1.8711	true
WIDER_LIBJXL	gb82_terminal	screenshot	1646	1062	7	5	30254	32637	2383	7.877	29707	9.863	80.3125	77.7615	84.3561	3.0956	3.0967	2.8957	true
WIDER_LIBJXL	gb82_imac_g3	screenshot	2940	1912	7	2	245790	194155	-51635	-21.008	415112	-53.228	89.0805	84.8388	85.2242	0.8387	2.9817	1.8926	true
WIDER_LIBJXL	gb82_imac_g3	screenshot	2940	1912	7	3	212323	171091	-41232	-19.419	161648	5.842	87.8549	81.2522	83.4072	1.3466	3.0994	2.7275	true
WIDER_LIBJXL	gb82_imac_g3	screenshot	2940	1912	7	5	173738	140566	-33172	-19.093	129968	8.154	85.0753	73.2043	78.7365	2.3127	4.7878	4.6501	true
WIDER_LIBJXL	clic_097cb426	photo_wedge	1024	1024	7	2	39254	43922	4668	11.892	37382	17.495	77.6551	74.9600	76.5409	2.5499	3.2566	2.5146	true
WIDER_LIBJXL	clic_097cb426	photo_wedge	1024	1024	7	3	26468	31181	4713	17.806	24469	27.431	70.5984	67.3954	69.8975	3.0958	3.5931	3.0813	true
WIDER_LIBJXL	clic_097cb426	photo_wedge	1024	1024	7	5	17608	19729	2121	12.046	15610	26.387	60.3141	56.5157	59.8645	4.8123	4.8267	4.2643	true
