1420710	7	3.0	38257	36567	1690	4.62
1420710	7	5.0	24651	23643	1008	4.26
1420710	7	6.0	21295	20653	642	3.11
1531677	7	3.0	32086	32698	-612	-1.87
1531677	7	5.0	21128	20620	508	2.46
1531677	7	6.0	18227	17705	522	2.95
1189261	7	3.0	30496	29197	1299	4.45
1189261	7	5.0	19871	19385	486	2.51
1189261	7	6.0	16910	16884	26	0.15
1420710	7	3.0	38180	36567	1613	4.41
1420710	7	5.0	24589	23643	946	4.00
1420710	7	6.0	21212	20653	559	2.71
1531677	7	3.0	32022	32698	-676	-2.07
1531677	7	5.0	21059	20620	439	2.13
1531677	7	6.0	18084	17705	379	2.14
1189261	7	3.0	30481	29197	1284	4.40
1189261	7	5.0	19778	19385	393	2.03
1189261	7	6.0	16816	16884	-68	-0.40
1420710	3.0	38257	36567	4.62
1420710	4.0	26783	27929	-4.10
1420710	5.0	24651	23643	4.26
1420710	6.0	21295	20653	3.11
1531677	3.0	32086	32698	-1.87
1531677	4.0	24455	24918	-1.86
1531677	5.0	21128	20620	2.46
1531677	6.0	18227	17705	2.95
1189261	3.0	30496	29197	4.45
1189261	4.0	24416	23751	2.80
1189261	5.0	19871	19385	2.51
1189261	6.0	16910	16884	0.15
1418519	3.0	10940	11256	-2.81
1418519	4.0	9030	9351	-3.43
1418519	5.0	7695	8185	-5.99
1418519	6.0	6623	7233	-8.43
1025469	3.0	16323	16641	-1.91
1025469	4.0	13047	13468	-3.13
1025469	5.0	10901	11126	-2.02
1025469	6.0	9258	9848	-5.99
1420710	3.0	38180	36567	4.41
1420710	4.0	26702	27929	-4.39
1420710	5.0	24589	23643	4.00
1420710	6.0	21212	20653	2.71
1531677	3.0	32022	32698	-2.07
1531677	4.0	24367	24918	-2.21
1531677	5.0	21059	20620	2.13
1531677	6.0	18084	17705	2.14
1189261	3.0	30481	29197	4.40
1189261	4.0	24380	23751	2.65
1189261	5.0	19778	19385	2.03
1189261	6.0	16816	16884	-0.40
1418519	3.0	10871	11256	-3.42
1418519	4.0	8951	9351	-4.28
1418519	5.0	7581	8185	-7.38
1418519	6.0	6471	7233	-10.54
1025469	3.0	16263	16641	-2.27
1025469	4.0	12978	13468	-3.64
1025469	5.0	10796	11126	-2.97
1025469	6.0	9145	9848	-7.14
image	effort	distance	w73_bytes	cjxl_bytes	delta_B	delta_pct
codec_wiki	7	1.0	104483	135432	-30949	-22.85
codec_wiki	7	3.0	68978	72232	-3254	-4.50
codec_wiki	7	5.0	55110	57232	-2122	-3.71
terminal	7	1.0	52046	134040	-81994	-61.17
terminal	7	3.0	34686	37645	-2959	-7.86
terminal	7	5.0	26951	29707	-2756	-9.28
imac_g3	7	1.0	218536	544818	-326282	-59.89
imac_g3	7	3.0	144826	161648	-16822	-10.41
imac_g3	7	5.0	114243	129968	-15725	-12.10
imac_dark	7	1.0	269389	614008	-344619	-56.13
imac_dark	7	3.0	168041	179741	-11700	-6.51
imac_dark	7	5.0	138896	138024	872	0.63
image	effort	distance	base_bytes
codec_wiki	7	1.0	104638
codec_wiki	7	3.0	69107
codec_wiki	7	5.0	55362
terminal	7	1.0	52194
terminal	7	3.0	34729
terminal	7	5.0	26998
imac_g3	7	1.0	218706
imac_g3	7	3.0	145085
imac_g3	7	5.0	114560
imac_dark	7	1.0	269802
imac_dark	7	3.0	168274
imac_dark	7	5.0	139365
