path	orig_bytes	jxl_bytes
/home/lilith/work/codec-corpus/imazen-26/unsplash-people/ehsan-ahmadi-vsWy6nchcOs-unsplash.jpg	1840627	1609957
/home/lilith/work/codec-corpus/zune/test-images/jpeg/benchmarks/speed_bench_prog_h_sampling.jpg	1212611	875711
/home/lilith/work/codec-corpus/jpeg-conformance/crash-repro/zune-jpeg/zj_162_mcu_assert.jpg	503401	364396
/home/lilith/work/codec-corpus/imazen-26/unsplash-textures/pawel-czerwinski-krA9zndPlrA-unsplash.jpg	4447909	3857104
/home/lilith/work/codec-corpus/imazen-26/unsplash-textures/teresa-xcheFHoppXE-unsplash.jpg	1186141	1032792
/home/lilith/work/codec-corpus/jpeg-conformance/crash-repro/zune-jpeg/zj_064_red_channel_shift.jpg	78397	69431
/home/lilith/work/codec-corpus/jpeg-conformance/valid/Samsung_Digimax_i50_MP3.jpg	45286	30098
/home/lilith/work/codec-corpus/imazen-26/lilith/nature/20210608_162813.jpg	4593010	3946502
/home/lilith/work/codec-corpus/jpeg-conformance/crash-repro/jpeg-decoder-257/l1048750854.jpg	47305	47329
/home/lilith/work/codec-corpus/imazen-26/unsplash-people/richard-stachmann-Es--yoQocSM-unsplash.jpg	1358269	1175795
/home/lilith/work/codec-corpus/imazen-26/unsplash-people/yash-rai-Yl6qI4Fn66M-unsplash.jpg	3887211	3416442
/home/lilith/work/codec-corpus/imazen-26/lilith/artistic/20240528_210945.jpg	6213584	5232374
/home/lilith/work/codec-corpus/imazen-26/lilith/misc/20210609_124821.jpg	3639028	3133910
/home/lilith/work/codec-corpus/jpeg-conformance/crash-repro/zune-jpeg/zj_292_exhausted_data_panorama.jpg	7919810	6446714
/home/lilith/work/codec-corpus/jpeg-conformance/crash-repro/jpeg-decoder/jd_194_release_panic.jpg	69902	59893
/home/lilith/work/codec-corpus/imazen-26/unsplash-people/willian-justen-de-vasconcellos-3f1eju2iB4U-unsplash.jpg	3705624	3256745
/home/lilith/work/codec-corpus/jpeg-conformance/invalid/96b3e939852157613fa2e48d58fe35fe.jpg	5140	FAIL
/home/lilith/work/codec-corpus/zune/test-images/jpeg/weid_sampling_factors.jpg	39969	35970
/home/lilith/work/codec-corpus/imazen-26/lilith/misc/20240325_104900.jpg	1730317	1422721
/home/lilith/work/codec-corpus/jpeg-conformance/valid/rst_2row.jpg	1080	1399
/home/lilith/work/codec-corpus/ultrahdr-conformance/valid/jpeg/awesome-gain-maps/gain_mapped-photo-phi_falls.jpg	726470	673298
/home/lilith/work/codec-corpus/ultrahdr-conformance/valid/jpeg/awesome-gain-maps/cats/gm-Cat_sitting_on_a_balcony_at_Castillo_de_Caravaca_de_la_Cruz_in_Caravaca_de_la_Cruz,_Noroeste,_Murcia,_Spain,_2025_February_-_2.jpg	54866	28921
/home/lilith/work/codec-corpus/jpeg-conformance/non-conformant/truncated/progressive_25pct.jpg	1439	2051
