config	image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
default	6006	scan	2320	3408	zenjxl	7	2.0000	522287	373715	88.7500	88.1154	0.859181	1.265398	1534.848	1516.629	39.755	0.6347	-32.102	1.201	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
default	9016	ai	1024	1024	zenjxl	7	2.5000	50136	49074	84.9647	85.5335	2.277498	1.921448	245.800	264.500	2.164	-0.5688	18.530	-7.070	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
default	9016	ai	1024	1024	zenjxl	7	3.0000	46364	44782	84.1654	84.8915	3.135813	2.254879	264.533	275.234	3.533	-0.7261	39.068	-3.888	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
qf1	6006	scan	2320	3408	zenjxl	7	2.0000	522287	373715	88.7500	88.1154	0.859181	1.265398	1535.185	1521.345	39.755	0.6347	-32.102	0.910	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
qf1	9016	ai	1024	1024	zenjxl	7	2.5000	50136	49074	84.9647	85.5335	2.277498	1.921448	240.340	243.805	2.164	-0.5688	18.530	-1.421	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
qf1	9016	ai	1024	1024	zenjxl	7	3.0000	46364	44782	84.1654	84.8915	3.135813	2.254879	257.292	273.364	3.533	-0.7261	39.068	-5.880	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
aq1	6006	scan	2320	3408	zenjxl	7	2.0000	367079	373715	87.8592	88.1154	1.610951	1.265398	1525.111	1516.738	-1.776	-0.2562	27.308	0.552	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
aq1	9016	ai	1024	1024	zenjxl	7	2.5000	50136	49074	84.9647	85.5335	2.277498	1.921448	241.943	236.621	2.164	-0.5688	18.530	2.249	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
aq1	9016	ai	1024	1024	zenjxl	7	3.0000	46364	44782	84.1654	84.8915	3.135813	2.254879	258.377	269.581	3.533	-0.7261	39.068	-4.156	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 7 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
nov117	6006	scan	2320	3408	zenjxl	7	2.0000	522287	373715	88.7500	88.1154	0.859181	1.265398	1535.402	1522.763	39.755	0.6347	-32.102	0.830	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 6006 --effort 7 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
nov117	9016	ai	1024	1024	zenjxl	7	2.5000	50136	49074	84.9647	85.5335	2.277498	1.921448	244.112	239.820	2.164	-0.5688	18.530	1.789	OK	b03b2aacf114b24b8fe41588db1e0f639500fcec	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 9016 --effort 7 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
