# RFC#45 chunk 3: broader seed variance A/B/C
# samples=2, threads=8
# commit_pending
image	effort	sample	bytes	sha	wall_ms
1025469.png	e9	0	231695	f5fd73e9	6526.59
1025469.png	e10	0	231461	53fa19be	8177.93
1025469.png	e11	0	231461	53fa19be	12491.81
1025469.png	e9	1	231695	f5fd73e9	2942.35
1025469.png	e10	1	231461	53fa19be	6129.95
1025469.png	e11	1	231461	53fa19be	14673.29
1044329.png	e9	0	330198	7ca04836	4954.08
1044329.png	e10	0	330499	7b833e23	10692.15
1044329.png	e11	0	327001	9a32db81	18875.97
1044329.png	e9	1	330198	7ca04836	4534.61
1044329.png	e10	1	330499	7b833e23	14343.92
1044329.png	e11	1	327001	9a32db81	26993.09
1189261.png	e9	0	303156	769a0f46	4243.27
1189261.png	e10	0	303864	90635847	10198.81
1189261.png	e11	0	302399	f453b5c3	31189.51
1189261.png	e9	1	303156	769a0f46	5080.32
1189261.png	e10	1	303864	90635847	10695.94
1189261.png	e11	1	302399	f453b5c3	17397.26
1279330.png	e9	0	208471	28e207af	4047.15
1279330.png	e10	0	207027	a4232da2	6649.58
1279330.png	e11	0	207027	a4232da2	13063.58
1279330.png	e9	1	208471	28e207af	2743.72
1279330.png	e10	1	207027	a4232da2	5932.40
1279330.png	e11	1	207027	a4232da2	12357.50
1418519.png	e9	0	165481	c86c4b91	2793.58
1418519.png	e10	0	165275	63c53d78	6103.21
1418519.png	e11	0	164133	81799e2e	13581.15
1418519.png	e9	1	165481	c86c4b91	4991.28
1418519.png	e10	1	165275	63c53d78	6790.54
1418519.png	e11	1	164133	81799e2e	13776.32
