image	width	height	mag	mode	cpu_best_ms	cpu_med_ms	gpu_best_ms	gpu_med_ms	cpu_score	gpu_score	abs_diff	rel_diff_pct
1025469	256	256	8	multires	2.957	4.649	1.327	1.617	10.702471	10.704874	0.002403	0.0225
1025469	256	256	8	singleres	3.278	3.524	0.703	0.769	9.208267	9.210084	0.001817	0.0197
1025469	512	512	8	multires	21.353	23.234	1.627	1.808	10.960343	10.962453	0.002110	0.0192
1025469	512	512	8	singleres	20.880	21.073	1.315	1.362	9.363712	9.365514	0.001801	0.0192
1025469	1024	1024	8	multires	95.465	102.884	3.411	3.621	11.194637	11.197000	0.002362	0.0211
1025469	1024	1024	8	singleres	91.651	94.166	2.990	3.024	9.570067	9.572098	0.002030	0.0212
1418519	256	256	8	multires	2.871	2.905	1.051	1.588	9.952021	9.955126	0.003105	0.0312
1418519	256	256	8	singleres	2.821	3.096	1.097	1.473	8.693723	8.696148	0.002425	0.0279
1418519	512	512	8	multires	20.520	20.844	1.500	1.815	10.407943	10.409255	0.001312	0.0126
1418519	512	512	8	singleres	20.771	22.934	1.140	1.303	8.955841	8.957560	0.001719	0.0192
1418519	1024	1024	8	multires	99.558	101.939	3.479	3.567	10.929675	10.931757	0.002082	0.0190
1418519	1024	1024	8	singleres	91.762	95.303	2.946	3.254	9.403618	9.405399	0.001781	0.0189
codec_wiki	256	256	8	multires	3.510	4.118	1.070	1.121	9.652674	9.655033	0.002359	0.0244
codec_wiki	256	256	8	singleres	3.283	3.455	1.011	1.741	8.036054	8.037724	0.001670	0.0208
codec_wiki	512	512	8	multires	14.488	15.470	1.859	3.106	9.676376	9.678414	0.002038	0.0211
codec_wiki	512	512	8	singleres	14.063	14.354	1.196	1.328	8.028334	8.030027	0.001694	0.0211
codec_wiki	1024	1024	8	multires	92.523	97.372	3.409	3.494	10.444945	10.447157	0.002212	0.0212
codec_wiki	1024	1024	8	singleres	85.818	89.348	3.063	3.083	9.206562	9.208526	0.001964	0.0213
097cb426910ba8ce2525dd8bb7fb1777	256	256	8	multires	3.524	4.363	1.024	1.432	8.236027	8.237680	0.001654	0.0201
097cb426910ba8ce2525dd8bb7fb1777	256	256	8	singleres	3.200	4.104	0.655	0.671	6.783781	6.785147	0.001366	0.0201
097cb426910ba8ce2525dd8bb7fb1777	512	512	8	multires	12.807	14.266	1.816	1.888	8.399484	8.401206	0.001722	0.0205
097cb426910ba8ce2525dd8bb7fb1777	512	512	8	singleres	13.790	14.316	1.290	1.430	7.192806	7.194279	0.001473	0.0205
097cb426910ba8ce2525dd8bb7fb1777	1024	1024	8	multires	89.996	95.922	3.381	3.491	8.883255	8.884979	0.001724	0.0194
097cb426910ba8ce2525dd8bb7fb1777	1024	1024	8	singleres	87.469	90.400	3.046	3.138	7.546477	7.548007	0.001530	0.0203
