class	image	effort	distance	A_bytes	B_bytes	BA_pct	A_bfly	B_bfly	BA_bfly	A_ssim2	B_ssim2	BA_ssim2
TARGET	terminal.png	e7	4	44605	32286	-27.618	1.7193	2.0731	+0.3538	85.6849	82.9886	-2.6962
TARGET	terminal.png	e7	4.5	41799	30343	-27.407	1.5754	2.3308	+0.7555	83.5294	81.0684	-2.4610
TARGET	terminal.png	e7	5	39052	27838	-28.716	2.3026	3.1675	+0.8649	84.0361	81.0020	-3.0342
PROTECT_KEEP	graph.png	e7	4	22023	22023	+0.000	1.3229	1.3229	+0.0000	88.0501	88.0501	+0.0000
PROTECT_KEEP	graph.png	e7	5	20055	20055	+0.000	1.8370	1.8370	+0.0000	84.0754	84.0754	+0.0000
PROTECT_KEEP	imac_g3.png	e7	4	190064	190064	+0.000	2.2559	2.2559	+0.0000	86.0038	86.0038	+0.0000
PROTECT_KEEP	imac_g3.png	e7	5	168075	168075	+0.000	2.1562	2.1562	+0.0000	84.3356	84.3356	+0.0000
PROTECT_KEEP	imac_dark.png	e7	4	222087	222087	+0.000	1.9053	1.9053	+0.0000	86.6446	86.6446	+0.0000
PROTECT_KEEP	imac_dark.png	e7	5	207792	207792	+0.000	2.3596	2.3596	+0.0000	78.3312	78.3312	+0.0000
PROTECT_KEEP	gmessages.png	e7	4	121031	121031	+0.000	1.6562	1.6562	+0.0000	85.0793	85.0793	+0.0000
PROTECT_KEEP	gmessages.png	e7	5	109233	109233	+0.000	1.5877	1.5877	+0.0000	80.3296	80.3296	+0.0000
PROTECT_KEEP	gui.png	e7	4	34439	34439	+0.000	1.5804	1.5804	+0.0000	92.4817	92.4817	+0.0000
PROTECT_KEEP	gui.png	e7	5	30401	30401	+0.000	1.5575	1.5575	+0.0000	85.5369	85.5369	+0.0000
PROTECT_NOFIRE	windows95.png	e7	4	43894	43894	+0.000	1.8958	1.8958	+0.0000	83.4862	83.4862	+0.0000
PROTECT_NOFIRE	windows95.png	e7	5	40576	40576	+0.000	1.9945	1.9945	+0.0000	82.1613	82.1613	+0.0000
PROTECT_DIFF_GATE	codec_wiki.png	e7	4	91607	91607	+0.000	3.2093	3.2093	+0.0000	84.8859	84.8859	+0.0000
PROTECT_DIFF_GATE	codec_wiki.png	e7	5	83076	83076	+0.000	3.0062	3.0062	+0.0000	84.6066	84.6066	+0.0000
PROTECT_PHOTOS	1418519.png	e7	2	13988	13988	+0.000	2.1521	2.1521	+0.0000	81.7266	81.7266	+0.0000
PROTECT_PHOTOS	1418519.png	e7	4	8747	8747	+0.000	3.7828	3.7828	+0.0000	71.3451	71.3451	+0.0000
PROTECT_PHOTOS	1025469.png	e7	2	23254	23254	+0.000	2.1890	2.1890	+0.0000	79.2805	79.2805	+0.0000
PROTECT_PHOTOS	1025469.png	e7	4	13370	13370	+0.000	3.9097	3.9097	+0.0000	65.1417	65.1417	+0.0000
PROTECT_PHOTOS	1531677.png	e7	4	24526	24526	+0.000	4.4327	4.4327	+0.0000	56.5706	56.5706	+0.0000
PROTECT_PHOTOS	1420710.png	e7	4	26894	26894	+0.000	4.0506	4.0506	+0.0000	64.1671	64.1671	+0.0000
