image	effort	distance	A_legacy_bytes	A_legacy_bfly	A_legacy_ssim2	B0.8_bytes	B0.8_bfly	B0.8_ssim2	B1.0_bytes	B1.0_bfly	B1.0_ssim2	B1.2_bytes	B1.2_bfly	B1.2_ssim2	B1.5_bytes	B1.5_bfly	B1.5_ssim2	B0.8_dB_pct	B0.8_dBfly_pct	B0.8_dSSIM2	B1.0_dB_pct	B1.0_dBfly_pct	B1.0_dSSIM2	B1.2_dB_pct	B1.2_dBfly_pct	B1.2_dSSIM2	B1.5_dB_pct	B1.5_dBfly_pct	B1.5_dSSIM2
terminal.png	e8	0.5	44638	0.3946	94.6806	44638	0.3946	94.6806	44638	0.3946	94.6806	44638	0.3946	94.6806	44638	0.3946	94.6806	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000
terminal.png	e8	0.8	51599	0.6242	93.8681	51685	0.6465	92.0027	51599	0.6242	93.8681	51599	0.6242	93.8681	51599	0.6242	93.8681	+0.167	+3.578	-1.865	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000
terminal.png	e8	1	47150	0.7751	91.5674	47405	0.8286	92.0968	47405	0.8286	92.0968	47150	0.7751	91.5674	47150	0.7751	91.5674	+0.541	+6.897	+0.529	+0.541	+6.897	+0.529	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000
terminal.png	e8	1.2	43057	0.9841	91.9051	44748	0.8987	91.1795	44748	0.8987	91.1795	44748	0.8987	91.1795	43057	0.9841	91.9051	+3.927	-8.670	-0.726	+3.927	-8.670	-0.726	+3.927	-8.670	-0.726	+0.000	+0.000	+0.000
terminal.png	e8	1.4	41428	1.1040	90.0042	41110	1.1407	90.6888	41110	1.1407	90.6888	41110	1.1407	90.6888	41428	1.1040	90.0042	-0.768	+3.328	+0.685	-0.768	+3.328	+0.685	-0.768	+3.328	+0.685	+0.000	+0.000	+0.000
terminal.png	e8	1.5	41292	1.2237	90.7782	41458	1.0943	89.8191	41458	1.0943	89.8191	41458	1.0943	89.8191	41458	1.0943	89.8191	+0.402	-10.579	-0.959	+0.402	-10.579	-0.959	+0.402	-10.579	-0.959	+0.402	-10.579	-0.959
terminal.png	e9	0.5	42868	0.3946	94.6806	42868	0.3946	94.6806	42868	0.3946	94.6806	42868	0.3946	94.6806	42868	0.3946	94.6806	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000
terminal.png	e9	0.8	50379	0.6242	93.8681	51417	0.6465	92.0027	50379	0.6242	93.8681	50379	0.6242	93.8681	50379	0.6242	93.8681	+2.060	+3.578	-1.865	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000
terminal.png	e9	1	47521	0.7751	91.5674	47215	0.8286	92.0968	47215	0.8286	92.0968	47521	0.7751	91.5674	47521	0.7751	91.5674	-0.644	+6.897	+0.529	-0.644	+6.897	+0.529	+0.000	+0.000	+0.000	+0.000	+0.000	+0.000
terminal.png	e9	1.2	43427	0.9841	91.9051	45129	0.8987	91.1795	45129	0.8987	91.1795	45129	0.8987	91.1795	43427	0.9841	91.9051	+3.919	-8.670	-0.726	+3.919	-8.670	-0.726	+3.919	-8.670	-0.726	+0.000	+0.000	+0.000
terminal.png	e9	1.4	41695	1.1040	90.0042	41379	1.1407	90.6888	41379	1.1407	90.6888	41379	1.1407	90.6888	41695	1.1040	90.0042	-0.758	+3.328	+0.685	-0.758	+3.328	+0.685	-0.758	+3.328	+0.685	+0.000	+0.000	+0.000
terminal.png	e9	1.5	41552	1.2237	90.7782	41752	1.0943	89.8191	41752	1.0943	89.8191	41752	1.0943	89.8191	41752	1.0943	89.8191	+0.481	-10.579	-0.959	+0.481	-10.579	-0.959	+0.481	-10.579	-0.959	+0.481	-10.579	-0.959
terminal.png	e8	2	47792	0.9746	90.2027	48113	0.9750	90.2088	48113	0.9750	90.2088	48113	0.9750	90.2088	48113	0.9750	90.2088	+0.672	+0.032	+0.006	+0.672	+0.032	+0.006	+0.672	+0.032	+0.006	+0.672	+0.032	+0.006
terminal.png	e8	3	40834	1.5491	88.4440	40940	1.3113	89.1082	40940	1.3113	89.1082	40940	1.3113	89.1082	40940	1.3113	89.1082	+0.260	-15.355	+0.664	+0.260	-15.355	+0.664	+0.260	-15.355	+0.664	+0.260	-15.355	+0.664
terminal.png	e8	4	36788	1.7396	85.2532	36559	1.7729	86.1500	36559	1.7729	86.1500	36559	1.7729	86.1500	36559	1.7729	86.1500	-0.622	+1.911	+0.897	-0.622	+1.911	+0.897	-0.622	+1.911	+0.897	-0.622	+1.911	+0.897
terminal.png	e8	5	31646	1.9985	82.4111	32109	2.0546	82.8135	32109	2.0546	82.8135	32109	2.0546	82.8135	32109	2.0546	82.8135	+1.463	+2.804	+0.402	+1.463	+2.804	+0.402	+1.463	+2.804	+0.402	+1.463	+2.804	+0.402
terminal.png	e8	6	30018	2.5916	84.5905	30673	2.6758	84.6560	30673	2.6758	84.6560	30673	2.6758	84.6560	30673	2.6758	84.6560	+2.182	+3.248	+0.066	+2.182	+3.248	+0.066	+2.182	+3.248	+0.066	+2.182	+3.248	+0.066
terminal.png	e9	2	46498	0.9746	90.2027	47052	0.9750	90.2088	47052	0.9750	90.2088	47052	0.9750	90.2088	47052	0.9750	90.2088	+1.191	+0.032	+0.006	+1.191	+0.032	+0.006	+1.191	+0.032	+0.006	+1.191	+0.032	+0.006
terminal.png	e9	3	41089	1.5491	88.4440	41159	1.3113	89.1082	41159	1.3113	89.1082	41159	1.3113	89.1082	41159	1.3113	89.1082	+0.170	-15.355	+0.664	+0.170	-15.355	+0.664	+0.170	-15.355	+0.664	+0.170	-15.355	+0.664
terminal.png	e9	4	37021	1.7396	85.2532	36817	1.7729	86.1500	36817	1.7729	86.1500	36817	1.7729	86.1500	36817	1.7729	86.1500	-0.551	+1.911	+0.897	-0.551	+1.911	+0.897	-0.551	+1.911	+0.897	-0.551	+1.911	+0.897
terminal.png	e9	5	31851	1.9985	82.4111	32366	2.0546	82.8135	32366	2.0546	82.8135	32366	2.0546	82.8135	32366	2.0546	82.8135	+1.617	+2.804	+0.402	+1.617	+2.804	+0.402	+1.617	+2.804	+0.402	+1.617	+2.804	+0.402
terminal.png	e9	6	30169	2.5916	84.5905	30817	2.6758	84.6560	30817	2.6758	84.6560	30817	2.6758	84.6560	30817	2.6758	84.6560	+2.148	+3.248	+0.066	+2.148	+3.248	+0.066	+2.148	+3.248	+0.066	+2.148	+3.248	+0.066
