# RFC#45 chunk 7: diminishing-returns early-out for e11 multi-seed
# samples=2, threads=8
# commit_pending
image	effort	sample	bytes	sha	wall_ms
1025469.png	e9	0	231695	f5fd73e9	1314.49
1025469.png	e10	0	231461	53fa19be	2120.19
1025469.png	e11	0	231461	53fa19be	5969.17
1025469.png	e9	1	231695	f5fd73e9	1288.70
1025469.png	e10	1	231461	53fa19be	2178.20
1025469.png	e11	1	231461	53fa19be	4986.60
1044329.png	e9	0	330198	7ca04836	1389.16
1044329.png	e10	0	330499	7b833e23	2326.12
1044329.png	e11	0	327001	9a32db81	6373.21
1044329.png	e9	1	330198	7ca04836	1579.15
1044329.png	e10	1	330499	7b833e23	2722.88
1044329.png	e11	1	327001	9a32db81	5913.20
1189261.png	e9	0	303156	769a0f46	1359.78
1189261.png	e10	0	303864	90635847	2572.77
1189261.png	e11	0	302399	f453b5c3	5858.26
1189261.png	e9	1	303156	769a0f46	1296.16
1189261.png	e10	1	303864	90635847	2500.51
1189261.png	e11	1	302399	f453b5c3	6610.51
1279330.png	e9	0	208471	28e207af	901.48
1279330.png	e10	0	207027	a4232da2	1738.78
1279330.png	e11	0	207027	a4232da2	4114.56
1279330.png	e9	1	208471	28e207af	958.97
1279330.png	e10	1	207027	a4232da2	1893.76
1279330.png	e11	1	207027	a4232da2	4692.65
1418519.png	e9	0	165481	c86c4b91	2196.93
1418519.png	e10	0	165275	63c53d78	3615.75
1418519.png	e11	0	164133	81799e2e	8018.88
1418519.png	e9	1	165481	c86c4b91	1917.65
1418519.png	e10	1	165275	63c53d78	2993.78
1418519.png	e11	1	164133	81799e2e	6887.58
