# probe-tree leaf count per rendition (JXL_PROBE_COSTS distilled)
rendition	probe_leaves
c-1_codec_wiki_crop1024.png	27
c-1_codec_wiki_crop2048.png	182
c-1_codec_wiki_resize2048.png	294
c-1_imac_g3_crop1024.png	108
c-1_imac_g3_crop2048.png	277
c-1_imac_g3_resize2048.png	648
c-1_terminal_crop1448.png	58
c-1_terminal_resize1448.png	280
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop1024.png	1024
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_crop2048.png	1024
c0_1052_general_framed-building-painting_museum-orsay-paris_s23u_iso500-f2p4_20240425-185701_3000x4000.sdr_resize2048.png	1024
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_crop1024.png	952
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_crop2048.png	1024
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_crop362.png	188
c0_1421_nature_potted-orchids-table_shinjuku-gyoen-national-garden-shinjuku_s23u_iso16-f1p7_20230702-114223_3000x4000.sdr_resize2048.png	1024
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_crop1448.png	567
c10_9422_gen_products-clothing-mens_sweatshirt-crew_onmodel_p0193_1024x1536.sdr_resize1448.png	468
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_crop1448.png	506
c10_9690_gen_products-grocery_porto-fino-bronze-cut-penne-box_p0451_1024x1536.sdr_resize1448.png	578
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_crop1024.png	61
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_crop2048.png	144
c11_5037_nps_chis-santa-rosa-hiking-map-and_gray_p01_2550x4200.sdr_resize2048.png	683
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_crop1024.png	245
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_crop2048.png	720
c11_6066_scans-patents_lynn-conway-us5046022-rescan-gray_p008_2479x3230.sdr_resize2048.png	398
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_crop1024.png	968
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_crop2048.png	1024
c12_2012_people_by-ian-taylor-blopn4jci7s-unsplash_4000x3000.sdr_resize2048.png	1024
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_crop1024.png	855
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_crop2048.png	1024
c12_5049_nps_romo-2018-longs-peak-keyhole-route_gray_p02_2550x4200.sdr_resize2048.png	1024
c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_crop1448.png	215
c13_9017_gen_clipart_dandelion-puff_1024x1536.sdr_resize1448.png	223
c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_crop1448.png	229
c13_9909_gen_products-whitelabeled-beauty_black-mascara-tube_p0670_1024x1536.sdr_resize1448.png	195
c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_crop1448.png	883
c14_9156_gen_illustrations_vintage-couture-pose_1024x1536.sdr_resize1448.png	669
c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_crop1448.png	1024
c14_9493_gen_products-clothing-womens-general_cream-mohair-cardigan_onmodel_p0262_1024x1536.sdr_resize1448.png	869
c15_7115_plots_chart-pie-01-light_1024x1024.sdr_crop1024.png	88
c15_7115_plots_chart-pie-01-light_1024x1024.sdr_resize1024.png	88
c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_crop1024.png	97
c15_7119_plots_chart-pie-08-forest_1024x1024.sdr_resize1024.png	97
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_crop1024.png	1024
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_crop2048.png	1024
c16_1413_nature_mountain-landscape-clouds_colorado_s21u_iso50-f2p2_20210707-143408_4000x3000.sdr_resize2048.png	1024
c16_1634_food_breakfast-table-setting_uchiura-shigedera-numazu-japan_s23u_iso16-f1p7_20250308-091451_3000x4000.sdr_crop1024.png	635
