image	effort	distance	threads	after_ms	before_ms	wall_ratio	after_bytes	before_bytes	byte_ratio
plots	5	1.0	8	54	54	0.986	86922	86922	1.0000
plots	7	1.0	8	61	61	0.991	96873	96873	1.0000
webshot	5	1.0	8	55	56	0.985	86716	86716	1.0000
webshot	7	1.0	8	62	63	0.986	86679	86679	1.0000
nature	5	1.0	8	47	48	0.965	123569	123569	1.0000
nature	7	1.0	8	69	71	0.974	123182	123182	1.0000
brochure	5	1.0	8	38	39	0.980	163906	163906	1.0000
brochure	7	1.0	8	89	90	0.994	61733	61733	1.0000
nature_2048	5	1.0	8	159	166	0.958	467134	467134	1.0000
nature_2048	7	1.0	8	242	250	0.967	464707	464707	1.0000
brochure_2048	5	1.0	8	220	223	0.987	152873	152873	1.0000
brochure_2048	7	1.0	8	244	246	0.992	152829	152829	1.0000
