arm	content	path	depth	effort	image	bytes	ms
off	lineart	lossless	u8	8	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	3138	114.0
off	lineart	lossless	u16	8	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	3214	109.7
off	lineart	lossless	f32	8	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	3336	123.7
off	lineart	lossless	u8	9	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	3093	183.3
off	lineart	lossless	u16	9	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	3194	187.9
off	lineart	lossless	f32	9	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	3095	228.9
off	lineart	lossy	u16	9	0074_floatsynth_grids-00000-s5c2eb7ac_1024x1024.png	76628	360.5
off	lineart	lossless	u8	8	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	2695	119.3
off	lineart	lossless	u16	8	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	2764	113.0
off	lineart	lossless	f32	8	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	2835	135.4
off	lineart	lossless	u8	9	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	2679	240.6
off	lineart	lossless	u16	9	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	2746	246.6
off	lineart	lossless	f32	9	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	2681	292.4
off	lineart	lossy	u16	9	0076_floatsynth_grids-00001-sdbbf7977_1024x1024.png	57747	298.2
off	lineart	lossless	u8	8	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	2283	94.7
off	lineart	lossless	u16	8	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	2383	95.3
off	lineart	lossless	f32	8	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	2425	90.0
off	lineart	lossless	u8	9	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	2261	174.8
off	lineart	lossless	u16	9	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	2355	180.8
off	lineart	lossless	f32	9	0078_floatsynth_grids-00002-s2d3f99e6_1024x1024.png	2550	184.9
