cell	section	ours_bytes	cjxl_bytes	delta_bytes	delta_pct
1230.q1_e5d4	LfGlobal	423	326	97	29.8
1230.q1_e5d4	DC	6431	6104	327	5.4
1230.q1_e5d4	HfGlobal	425	478	-53	-11.1
1230.q1_e5d4	AC	10665	10131	534	5.3
1230.q1_e5d4	TOTAL	17963	17057	906	5.3
1069.q1_e5d4	LfGlobal	187	166	21	12.7
1069.q1_e5d4	DC	888	862	26	3.0
1069.q1_e5d4	TOTAL	1095	1047	48	4.6
1521.c_e5d4	LfGlobal	462	365	97	26.6
1521.c_e5d4	DC	7104	6667	437	6.6
1521.c_e5d4	HfGlobal	484	452	32	7.1
1521.c_e5d4	AC	14352	14148	204	1.4
1521.c_e5d4	TOTAL	22421	21650	771	3.6
1239.q1_e5d4	LfGlobal	400	330	70	21.2
1239.q1_e5d4	DC	5590	5281	309	5.9
1239.q1_e5d4	AC	10591	10180	411	4.0
1239.q1_e5d4	TOTAL	16928	16134	794	4.9
