image	distance	encoder	bytes	butteraugli
02809272	0.5	ours	484780	0.951806
02809272	0.5	cjxl_old	495867	0.916653
02809272	0.5	cjxl_new	495867	0.916653
02809272	1.0	ours	322651	1.262815
02809272	1.0	cjxl_old	325993	1.272236
02809272	1.0	cjxl_new	325993	1.272236
02809272	2.0	ours	209702	2.232032
02809272	2.0	cjxl_old	209372	2.216294
02809272	2.0	cjxl_new	209372	2.216294
02809272	5.0	ours	109146	5.322116
02809272	5.0	cjxl_old	101826	4.933529
02809272	5.0	cjxl_new	101826	4.933529
0369d229	0.5	ours	257829	1.016084
0369d229	0.5	cjxl_old	256961	0.988945
0369d229	0.5	cjxl_new	256961	0.988945
0369d229	1.0	ours	137344	1.599037
0369d229	1.0	cjxl_old	135532	1.580567
0369d229	1.0	cjxl_new	135532	1.580567
0369d229	2.0	ours	72484	3.604342
0369d229	2.0	cjxl_old	70629	3.964994
0369d229	2.0	cjxl_new	70629	3.964994
0369d229	5.0	ours	28883	5.439080
0369d229	5.0	cjxl_old	29978	5.444644
0369d229	5.0	cjxl_new	29978	5.444644
07b9f93f	0.5	ours	327215	1.041067
07b9f93f	0.5	cjxl_old	326174	0.999542
07b9f93f	0.5	cjxl_new	326174	0.999542
07b9f93f	1.0	ours	204638	1.421025
07b9f93f	1.0	cjxl_old	207084	1.388033
07b9f93f	1.0	cjxl_new	207084	1.388033
07b9f93f	2.0	ours	122110	2.588844
07b9f93f	2.0	cjxl_old	123650	2.573906
07b9f93f	2.0	cjxl_new	123650	2.573906
07b9f93f	5.0	ours	54549	5.443746
07b9f93f	5.0	cjxl_old	53190	5.384297
07b9f93f	5.0	cjxl_new	53190	5.384297
097cb426	0.5	ours	143345	0.859288
097cb426	0.5	cjxl_old	144275	0.850702
097cb426	0.5	cjxl_new	144275	0.850702
097cb426	1.0	ours	73745	1.629838
097cb426	1.0	cjxl_old	73983	1.624987
097cb426	1.0	cjxl_new	73983	1.624987
097cb426	2.0	ours	38581	2.526380
097cb426	2.0	cjxl_old	37382	2.500246
097cb426	2.0	cjxl_new	37382	2.500246
097cb426	5.0	ours	15651	4.803910
097cb426	5.0	cjxl_old	15610	4.268391
097cb426	5.0	cjxl_new	15610	4.268391
0c49a5cc	0.5	ours	314889	0.854762
0c49a5cc	0.5	cjxl_old	315608	0.899216
0c49a5cc	0.5	cjxl_new	315608	0.899216
0c49a5cc	1.0	ours	188133	1.353718
0c49a5cc	1.0	cjxl_old	183877	1.297662
0c49a5cc	1.0	cjxl_new	183877	1.297662
0c49a5cc	2.0	ours	118412	2.412387
0c49a5cc	2.0	cjxl_old	112679	2.166187
0c49a5cc	2.0	cjxl_new	112679	2.166187
0c49a5cc	5.0	ours	58532	4.676077
0c49a5cc	5.0	cjxl_old	56645	4.412405
0c49a5cc	5.0	cjxl_new	56645	4.412405
