cell	image	effort	threads	source_sha256	wall_base_median_s	wall_ours_median_s	delta_pct	base_min_max	ours_min_max	bytes	base_bytes	base_sha256	ours_sha256	bytes_identical	deterministic	roundtrip
nature_64_e3_t1	/Users/lilith/tmp/chroma/nature_64.png	3	1	aa46ffa8eff5c61449a067754d38412ddf7a6d7287cbe812c6f8f7b2177de5f3	0.005	0.004	-12.28	0.005/0.005	0.004/0.005	480	480	00fbe0fe6505b1c230eba612d9130e9d5421b395f4244ab16364dbdca4200860	00fbe0fe6505b1c230eba612d9130e9d5421b395f4244ab16364dbdca4200860	True	True	unchecked
nature_64_e3_t4	/Users/lilith/tmp/chroma/nature_64.png	3	4	aa46ffa8eff5c61449a067754d38412ddf7a6d7287cbe812c6f8f7b2177de5f3	0.005	0.005	-8.97	0.005/0.005	0.004/0.005	480	480	00fbe0fe6505b1c230eba612d9130e9d5421b395f4244ab16364dbdca4200860	00fbe0fe6505b1c230eba612d9130e9d5421b395f4244ab16364dbdca4200860	True	True	unchecked
nature_64_e7_t1	/Users/lilith/tmp/chroma/nature_64.png	7	1	aa46ffa8eff5c61449a067754d38412ddf7a6d7287cbe812c6f8f7b2177de5f3	0.007	0.007	-7.01	0.007/0.008	0.007/0.007	479	479	c78061b4da9c78f9ba6c663190ae95d736bbeb68dc9a11935a20ef306338e450	c78061b4da9c78f9ba6c663190ae95d736bbeb68dc9a11935a20ef306338e450	True	True	unchecked
nature_64_e7_t4	/Users/lilith/tmp/chroma/nature_64.png	7	4	aa46ffa8eff5c61449a067754d38412ddf7a6d7287cbe812c6f8f7b2177de5f3	0.007	0.007	-7.52	0.007/0.008	0.006/0.007	479	479	c78061b4da9c78f9ba6c663190ae95d736bbeb68dc9a11935a20ef306338e450	c78061b4da9c78f9ba6c663190ae95d736bbeb68dc9a11935a20ef306338e450	True	True	unchecked
nature_64_e9_t1	/Users/lilith/tmp/chroma/nature_64.png	9	1	aa46ffa8eff5c61449a067754d38412ddf7a6d7287cbe812c6f8f7b2177de5f3	0.013	0.012	-10.05	0.013/0.014	0.012/0.012	454	454	adcdb5c8804fc8c75d6bc10c69dd97adfe3c7036d4f30c0f8dc60cdaed67cbac	adcdb5c8804fc8c75d6bc10c69dd97adfe3c7036d4f30c0f8dc60cdaed67cbac	True	True	unchecked
nature_64_e9_t4	/Users/lilith/tmp/chroma/nature_64.png	9	4	aa46ffa8eff5c61449a067754d38412ddf7a6d7287cbe812c6f8f7b2177de5f3	0.012	0.010	-11.35	0.011/0.012	0.010/0.011	454	454	adcdb5c8804fc8c75d6bc10c69dd97adfe3c7036d4f30c0f8dc60cdaed67cbac	adcdb5c8804fc8c75d6bc10c69dd97adfe3c7036d4f30c0f8dc60cdaed67cbac	True	True	unchecked
nature_256_e3_t1	/Users/lilith/tmp/chroma/nature_256.png	3	1	79658bdcace8a0f8ae47ec37a1cf0291e36e858cea42717cd2d5b813b1839311	0.007	0.006	-10.97	0.007/0.008	0.006/0.007	3401	3401	f2ba48f8ee9b1eea38ba647a04730a044c5c5cd5e160f6705d234b43df8570aa	f2ba48f8ee9b1eea38ba647a04730a044c5c5cd5e160f6705d234b43df8570aa	True	True	unchecked
nature_256_e3_t4	/Users/lilith/tmp/chroma/nature_256.png	3	4	79658bdcace8a0f8ae47ec37a1cf0291e36e858cea42717cd2d5b813b1839311	0.007	0.006	-11.00	0.007/0.007	0.006/0.006	3401	3401	f2ba48f8ee9b1eea38ba647a04730a044c5c5cd5e160f6705d234b43df8570aa	f2ba48f8ee9b1eea38ba647a04730a044c5c5cd5e160f6705d234b43df8570aa	True	True	unchecked
nature_256_e7_t1	/Users/lilith/tmp/chroma/nature_256.png	7	1	79658bdcace8a0f8ae47ec37a1cf0291e36e858cea42717cd2d5b813b1839311	0.036	0.036	-2.50	0.036/0.037	0.035/0.036	3486	3486	a217329e4b91562381526378947d989016018c6e2f3c4631276aae79b7403775	a217329e4b91562381526378947d989016018c6e2f3c4631276aae79b7403775	True	True	unchecked
nature_256_e7_t4	/Users/lilith/tmp/chroma/nature_256.png	7	4	79658bdcace8a0f8ae47ec37a1cf0291e36e858cea42717cd2d5b813b1839311	0.019	0.018	-4.87	0.019/0.019	0.018/0.019	3486	3486	a217329e4b91562381526378947d989016018c6e2f3c4631276aae79b7403775	a217329e4b91562381526378947d989016018c6e2f3c4631276aae79b7403775	True	True	unchecked
