pool_growth_probe: n=300 effort=8 distance=2 threads=1 sizes=[192,768]
idx	w	h	bytes	rss_kb	hwm_kb	wall_ms
0	192	231	36657	12196	15804	45.7
1	247	270	55173	17456	22456	67.0
2	479	309	121390	27924	41736	151.9
3	248	348	71105	27404	41736	90.1
4	480	387	152142	40620	57716	186.1
5	712	426	247405	80260	87124	315.2
6	481	465	182674	63976	87124	238.1
7	713	504	290013	60856	94968	383.6
8	482	543	214017	72996	94968	279.3
9	714	582	337385	86096	120772	429.2
10	369	621	186927	88092	120772	247.3
11	715	660	383022	123804	168688	499.0
12	370	699	213636	86488	168688	263.6
13	602	738	365318	96108	168688	496.7
14	371	200	61705	49864	168688	69.5
15	603	239	118670	42168	168688	150.7
16	658	278	149939	43236	168688	182.4
17	313	317	82508	43676	168688	100.9
18	545	356	158640	47716	168688	194.8
19	314	395	104793	49480	168688	114.2
20	546	434	195176	53696	168688	223.8
21	315	473	123871	55312	168688	144.1
22	547	512	226768	58148	168688	288.2
23	202	551	93955	58148	168688	106.1
24	548	590	263954	86008	168688	326.2
25	203	629	106882	71728	168688	142.2
26	435	668	239655	96404	168688	304.5
27	204	707	120886	60208	168688	140.0
28	436	746	267018	60208	168688	339.4
29	205	208	35882	60208	168688	37.8
30	437	247	89387	60208	168688	100.7
31	378	286	90325	60208	168688	97.0
32	724	325	193112	51864	168688	222.4
33	379	364	113604	51864	168688	133.8
34	611	403	202772	51864	168688	256.8
35	380	442	139681	54384	168688	165.5
36	612	481	240791	55884	168688	308.2
37	381	520	162654	42916	168688	209.2
38	613	559	277881	83512	168688	366.1
39	268	598	132511	83512	168688	151.9
40	614	637	317547	86384	168688	397.9
41	269	676	149558	86384	168688	179.9
42	615	715	356394	81412	168688	435.5
43	270	754	166856	81412	168688	197.8
44	502	216	88357	81412	168688	100.7
45	271	255	57417	81412	168688	67.0
46	212	294	52410	54348	168688	61.7
47	444	333	121861	54348	168688	146.8
48	213	372	67055	54348	168688	75.3
49	445	411	150884	58536	168688	177.0
50	214	450	80395	38860	168688	99.8
51	446	489	177464	33372	168688	234.9
52	678	528	287857	65264	168688	374.6
53	447	567	203846	78976	168688	267.7
54	679	606	332334	93172	168688	437.4
55	448	645	232944	77244	168688	298.4
56	680	684	376615	107304	173132	524.5
57	335	723	198336	107304	173132	235.2
58	681	762	421760	138256	173132	556.2
59	336	224	61802	97688	173132	79.1
60	568	263	121930	102280	173132	149.4
61	623	302	153155	107772	173132	189.5
62	278	341	79306	107772	173132	92.6
63	624	380	192969	44160	173132	241.8
64	279	419	97441	46140	173132	126.4
65	511	458	192124	61556	173132	250.0
66	280	497	113800	46500	173132	147.1
67	512	536	221045	79392	173132	289.7
68	744	575	343643	85300	173132	462.7
69	513	614	255899	93836	173132	342.1
70	745	653	395163	79360	173132	523.6
71	514	692	290024	76684	173132	358.4
72	746	731	445070	86152	173132	589.1
73	401	193	64015	75740	173132	75.6
74	747	232	141482	76020	173132	165.0
75	402	271	90342	76020	173132	96.0
76	748	310	187806	76192	173132	215.4
77	689	349	195970	76220	173132	222.0
78	344	388	109111	76220	173132	123.8
79	690	427	243014	81076	173132	290.4
80	345	466	133524	43300	173132	167.5
81	577	505	237502	55900	173132	295.4
82	346	544	154232	42976	173132	181.4
83	578	583	274456	82060	173132	354.7
84	347	622	176995	87796	173132	232.3
85	579	661	312051	111772	173132	389.6
86	234	700	137801	111772	173132	161.0
87	580	739	348482	121432	173132	427.7
88	235	201	40619	76452	173132	47.3
89	467	240	92798	76452	173132	101.6
90	236	279	54958	76452	173132	59.8
91	468	318	121821	76452	173132	135.3
92	523	357	154163	61876	173132	175.1
93	755	396	245190	59232	173132	315.0
94	410	435	148740	42480	173132	185.9
95	756	474	294999	83220	173132	388.9
96	411	513	173104	90256	173132	225.6
97	757	552	336436	125884	173132	450.9
98	412	591	198559	73032	173132	242.4
99	644	630	329363	99148	173132	426.6
100	413	669	226683	59916	173132	284.7
101	645	708	371180	82044	173132	487.8
102	300	747	185031	77164	173132	237.3
103	646	209	111715	77504	173132	124.5
104	301	248	61628	77504	173132	70.5
105	647	287	150745	87924	173132	171.7
106	302	326	81705	62208	173132	105.9
107	243	365	74335	42200	173132	89.0
108	589	404	195558	53620	173132	235.5
109	244	443	91422	53620	173132	100.2
110	590	482	232459	58180	173132	282.1
111	245	521	105831	58180	173132	123.9
112	477	560	216598	57368	173132	265.0
113	246	599	120055	57368	173132	139.2
114	478	638	247491	62448	173132	306.6
115	710	677	389249	87676	173132	512.2
116	479	716	277284	85336	173132	344.9
117	711	755	435390	96640	173132	609.6
118	480	217	86197	102200	173132	102.9
119	712	256	147282	120576	173132	176.5
120	367	295	88794	77496	173132	104.7
121	713	334	194081	71004	173132	244.2
122	654	373	198567	84528	173132	242.7
123	309	412	105334	62168	173132	125.9
124	655	451	239564	71868	173132	304.4
125	310	490	125533	48808	173132	154.0
126	656	529	280566	98072	173132	351.8
127	311	568	142849	84956	173132	187.0
128	543	607	265273	125164	173132	330.7
129	312	646	163074	125164	173132	196.5
130	544	685	298992	137032	173132	361.8
131	313	724	185610	110232	173132	240.5
132	545	763	338898	80096	173132	427.9
133	200	225	37600	33976	173132	47.8
134	546	264	117791	33976	173132	135.1
135	201	303	51013	33976	173132	55.8
136	433	342	121279	36100	173132	143.8
137	202	381	65518	33256	173132	81.7
138	720	420	246011	55016	173132	323.6
139	489	459	184553	54636	173132	240.3
140	721	498	292890	73228	173132	366.8
141	376	537	163999	63220	173132	204.1
142	722	576	337430	99292	173132	421.7
143	377	615	189849	90196	173132	229.0
144	723	654	384644	101056	173132	484.0
145	378	693	216068	74704	173132	259.8
146	610	732	365344	104572	173132	463.1
147	379	194	63271	91428	173132	80.7
148	611	233	118686	93476	173132	139.2
149	266	272	60239	77520	173132	68.6
150	612	311	155398	91580	173132	190.7
151	267	350	78733	56892	173132	99.2
152	613	389	194408	68516	173132	242.6
153	554	428	196029	80292	173132	233.3
154	209	467	81155	67576	173132	94.8
155	555	506	231964	81112	173132	304.1
156	210	545	95296	81112	173132	104.6
157	442	584	210900	77332	173132	259.4
158	211	623	110274	47348	173132	133.4
