image	effort	distance	threads	after_ms	before_ms	wall_ratio	after_bytes	before_bytes	byte_ratio
plots	3	1.0	8	18	18	0.985	79645	79645	1.0000
plots	5	1.0	8	51	51	0.987	86922	86922	1.0000
plots	7	1.0	8	58	59	0.985	96873	96873	1.0000
plots	9	1.0	8	388	394	0.986	85902	85902	1.0000
webshot	3	1.0	8	19	20	0.976	90957	90957	1.0000
webshot	5	1.0	8	53	53	0.995	86716	86716	1.0000
webshot	7	1.0	8	59	60	0.990	86679	86679	1.0000
webshot	9	1.0	8	359	365	0.984	77090	77090	1.0000
nature	3	1.0	8	22	23	0.971	116848	116848	1.0000
nature	5	1.0	8	43	44	0.988	123569	123569	1.0000
nature	7	1.0	8	66	67	0.989	123182	123182	1.0000
nature	9	1.0	8	436	438	0.995	111359	111359	1.0000
brochure	3	1.0	8	17	18	0.973	174915	174915	1.0000
brochure	5	1.0	8	34	35	0.975	163906	163906	1.0000
brochure	7	1.0	8	88	88	0.996	61733	61733	1.0000
brochure	9	1.0	8	352	355	0.993	54756	54756	1.0000
nature_2048	3	1.0	8	69	71	0.967	438701	438701	1.0000
nature_2048	5	1.0	8	144	149	0.970	467134	467134	1.0000
nature_2048	7	1.0	8	233	237	0.981	464707	464707	1.0000
nature_2048	9	1.0	8	1906	1908	0.999	417658	417658	1.0000
brochure_2048	3	1.0	8	47	50	0.949	607734	607734	1.0000
brochure_2048	5	1.0	8	213	217	0.982	152873	152873	1.0000
brochure_2048	7	1.0	8	242	245	0.988	152829	152829	1.0000
brochure_2048	9	1.0	8	1444	1490	0.969	132340	132340	1.0000
