category	label	distance	effort	w	h	off_bytes	on_bytes	delta_bytes	delta_pct
synthetic	realistic_1wire_1024x256	1	e8	1024	256	6831	7043	+212	+3.103
synthetic	realistic_2wires_1024x256	1	e8	1024	256	6856	7148	+292	+4.259
synthetic	realistic_4wires_1024x512	1	e8	1024	512	13162	13882	+720	+5.470
synthetic	realistic_4wires_2048x512	1	e8	2048	512	23654	23654	+0	+0.000
synthetic	realistic_8wires_2048x1024	1	e8	2048	1024	43861	43861	+0	+0.000
photo	207691	1	e8	512	512	63790	63790	+0	+0.000
photo	2123337	1	e8	512	512	62094	62094	+0	+0.000
photo	klepas-Gentle-giants-of-the-sea-3	1	e8	512	512	48061	48061	+0	+0.000
photo	ularapi_Semarang_City_Logo	1	e8	512	512	42188	42188	+0	+0.000
photo	1001682	1	e8	512	512	52216	52216	+0	+0.000
photo	1080721	1	e8	512	512	41423	41423	+0	+0.000
photo	1129482	1	e8	512	512	16084	16084	+0	+0.000
photo	pexels-photo-1029599	1	e8	512	512	86350	86350	+0	+0.000
photo	pexels-photo-1933873	1	e8	512	512	52375	52375	+0	+0.000
photo	14768480444_bc0a1b4a2e_o	1	e8	512	512	77553	77553	+0	+0.000
mixed	02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7	1	e8	1024	1024	308219	308219	+0	+0.000
mixed	07b9f93f170a0381836bdf301280a5b80b2c4be6e66f793a3c335dc200fb4e5b	1	e8	1024	1024	211534	211534	+0	+0.000
mixed	0c49a5cce349020bbba2f97ae41e90ba	1	e8	1024	1024	183830	183830	+0	+0.000
