run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
W10L9_h3own_k2_best	city	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.752	3	69.656	0.344	46406	326.5	282.6	94.2
W10L9_h3own_k2_best	city	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.216	3	80.232	0.232	63701	321.2	281.1	93.7
W10L9_h3own_k2_best	city	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.883	3	87.699	0.301	100541	324.7	282.1	94.0
W10L9_h3own_k2_best	dog	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	68.147	3	68.247	1.753	17676	318.3	284.9	95.0
W10L9_h3own_k2_best	dog	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.245	3	79.285	0.715	26600	305.2	273.5	91.2
W10L9_h3own_k2_best	dog	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.781	3	87.738	0.262	51992	306.1	272.5	90.8
W10L9_h3own_k2_best	girl	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	69.817	3	69.664	0.336	21303	306.4	269.5	89.8
W10L9_h3own_k2_best	girl	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	80.481	3	80.073	0.073	32449	301.2	266.4	88.8
W10L9_h3own_k2_best	girl	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	88.181	3	88.074	0.074	60361	309.8	272.7	90.9
W10L9_h3own_k2_best	cid1025469	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	71.653	3	72.001	2.001	17027	287.4	261.4	87.1
W10L9_h3own_k2_best	cid1025469	photo	80	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	79.542	3	79.433	0.567	22667	281.1	257.1	85.7
W10L9_h3own_k2_best	cid1025469	photo	88	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	1.50	87.642	3	87.281	0.719	42364	279.3	255.5	85.2
W10L9_h3own_k2_best	cid1418519	photo	70	h3-mag	/mnt/v/output/zensim/bakes/sota944/bakes/W10L9_s4003_packed.bin	2.50	67.895	3	68.687	1.313	7834	276.6	250.2	83.4
