# image,effort,variant,sample,bytes,ms
7256805.png,7,BASELINE,1,156321,724.1
7256805.png,7,NEW,1,156321,716.0
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,1,1281763,4583.9
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,1,1281763,4451.8
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,1,2762508,16779.8
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,1,2762508,16471.3
7256805.png,7,BASELINE,2,156321,720.9
7256805.png,7,NEW,2,156321,716.2
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,2,1281763,4617.6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,2,1281763,4570.9
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,2,2762508,16692.0
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,2,2762508,16697.0
7256805.png,7,BASELINE,3,156321,718.6
7256805.png,7,NEW,3,156321,712.6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,3,1281763,4615.5
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,3,1281763,4499.4
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,3,2762508,16831.3
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,3,2762508,34320.8
7256805.png,7,BASELINE,4,156321,997.2
7256805.png,7,NEW,4,156321,918.8
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,4,1281763,5935.9
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,4,1281763,5914.0
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,4,2762508,22829.5
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,4,2762508,18436.3
7256805.png,7,BASELINE,5,156321,768.9
7256805.png,7,NEW,5,156321,741.6
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,BASELINE,5,1281763,4892.8
02809272b4ca9b08af45771501b741296187c7e26907efb44abbbfcb6cd804f7.png,7,NEW,5,1281763,4817.9
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,BASELINE,5,2762508,17545.7
8426ed2245c791232862b0a0b2a62a1f17031e8e6e38921fe939df0b3a05ac41.png,7,NEW,5,2762508,17211.2
