image	class	width	height	strategy	effort	distance	ours_bytes	cjxl_bytes	ours_ssim2	cjxl_ssim2	ours_bfly	cjxl_bfly	ours_ms	cjxl_ms	delta_bytes_pct	delta_ssim2	delta_bfly_pct	delta_ms_pct	status	commit	reproducer
1011	photo	4000	2252	zenjxl	3	0.5000	2679947	2642650	92.4559	92.0224	0.756655	0.765616	73851.458	458.460	1.411	0.4335	-1.170	16008.583	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 3 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	3	1.0000	1644265	1610309	87.1845	86.3043	1.512477	1.544168	32791.772	419.330	2.109	0.8802	-2.052	7720.034	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 3 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	3	1.5000	1144442	1108485	81.8626	80.6352	2.218416	2.199456	24058.855	497.654	3.244	1.2274	0.862	4734.457	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 3 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	3	2.0000	947180	911809	78.1069	76.3912	2.553474	2.540167	71069.599	388.408	3.879	1.7157	0.524	18197.644	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 3 --distance-min 2 --distance-max 2 --distance-step 2 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	3	2.5000	834624	800015	75.5291	73.2979	2.859832	2.946522	61032.143	479.749	4.326	2.2312	-2.942	12621.687	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 3 --distance-min 2.5 --distance-max 2.5 --distance-step 2.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	3	3.0000	738864	704548	72.6754	69.8814	3.122254	3.188935	77831.124	378.522	4.871	2.7940	-2.091	20461.846	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 3 --distance-min 3 --distance-max 3 --distance-step 3 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	3	3.5000	664780	630052	69.3514	66.5592	3.429495	3.498852	70615.198	416.716	5.512	2.7921	-1.982	16845.639	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 3 --distance-min 3.5 --distance-max 3.5 --distance-step 3.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	5	0.5000	2743292	2744758	91.8042	91.5155	0.838658	0.833808	70258.329	1426.688	-0.053	0.2887	0.582	4824.576	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 5 --distance-min 0.5 --distance-max 0.5 --distance-step 0.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	5	1.0000	1732195	1721282	86.9234	86.3981	1.552378	1.553439	58648.059	1666.665	0.634	0.5252	-0.068	3418.888	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 5 --distance-min 1 --distance-max 1 --distance-step 1 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
1011	photo	4000	2252	zenjxl	5	1.5000	1234993	1222222	82.4121	81.5718	1.924785	1.923081	47667.043	1436.878	1.045	0.8403	0.089	3217.404	OK	917934bdbf9b938add80d15e9eb6e662c47222ca	cargo run -p jxl-encoder --release --features 'parallel butteraugli-loop ssim2-loop' --example w44_170_cjxl_step025_sweep -- --image 1011 --effort 5 --distance-min 1.5 --distance-max 1.5 --distance-step 1.5 --strategy zenjxl --corpus-manifest benchmarks/corpora/w44_170_varied_corpus.tsv
