image	effort	distance	A_bytes	B_bytes	C_bytes	D_bytes	BA_pct	CA_pct	DA_pct	A_bfly	B_bfly	C_bfly	D_bfly	A_ssim2	B_ssim2	C_ssim2	D_ssim2	BA_ssim2	CA_ssim2	DA_ssim2	class
1420710.png	7	4.0	26702	26702	26702	26702	0.000	0.000	0.000	4.0506	4.0506	4.0506	4.0506	64.1671	64.1671	64.1671	64.1671	+0.0000	+0.0000	+0.0000	TARGET_1420710
1420710.png	7	5.0	24535	24339	24339	24339	-0.799	-0.799	-0.799	5.2881	4.5331	4.5331	4.5331	59.3781	59.3886	59.3886	59.3886	+0.0105	+0.0105	+0.0105	TARGET_1420710
1420710.png	7	6.0	20959	21094	21094	21094	0.644	0.644	0.644	5.6849	5.6849	5.6849	5.6849	54.7389	54.5945	54.5945	54.5945	-0.1444	-0.1444	-0.1444	TARGET_1420710
1420710.png	8	4.0	25005	25005	25005	25005	0.000	0.000	0.000	4.1816	4.1816	4.1816	4.1816	62.4744	62.4744	62.4744	62.4744	+0.0000	+0.0000	+0.0000	TARGET_1420710
1420710.png	8	5.0	22564	22122	22122	22122	-1.959	-1.959	-1.959	4.8898	4.8890	4.8890	4.8890	57.3028	57.0047	57.0047	57.0047	-0.2981	-0.2981	-0.2981	TARGET_1420710
1420710.png	8	6.0	19162	18984	18984	18984	-0.929	-0.929	-0.929	5.3318	5.3318	5.3318	5.3318	51.8969	51.8620	51.8620	51.8620	-0.0349	-0.0349	-0.0349	TARGET_1420710
1420710.png	9	4.0	25087	25087	25087	25087	0.000	0.000	0.000	4.1816	4.1816	4.1816	4.1816	62.4744	62.4744	62.4744	62.4744	+0.0000	+0.0000	+0.0000	TARGET_1420710
1420710.png	9	5.0	22558	22091	22091	22091	-2.070	-2.070	-2.070	4.8898	4.8890	4.8890	4.8890	57.3028	57.0047	57.0047	57.0047	-0.2981	-0.2981	-0.2981	TARGET_1420710
1420710.png	9	6.0	19205	19060	19060	19060	-0.755	-0.755	-0.755	5.3318	5.3318	5.3318	5.3318	51.8969	51.8620	51.8620	51.8620	-0.0349	-0.0349	-0.0349	TARGET_1420710
1531677.png	7	4.0	24367	24367	24367	24367	0.000	0.000	0.000	4.4327	4.4327	4.4327	4.4327	56.5706	56.5706	56.5706	56.5706	+0.0000	+0.0000	+0.0000	TARGET_1531677
1531677.png	7	5.0	20730	21169	20730	21182	2.118	0.000	2.180	4.6163	4.7974	4.6163	4.6163	50.1680	49.4212	50.1680	49.9483	-0.7468	+0.0000	-0.2197	TARGET_1531677
1531677.png	7	6.0	17890	18220	17890	17803	1.845	0.000	-0.486	5.1196	5.1196	5.1196	5.1196	43.6882	43.1550	43.6882	43.6557	-0.5332	+0.0000	-0.0325	TARGET_1531677
1531677.png	8	4.0	22768	22768	22768	22768	0.000	0.000	0.000	4.2591	4.2591	4.2591	4.2591	54.8632	54.8632	54.8632	54.8632	+0.0000	+0.0000	+0.0000	TARGET_1531677
1531677.png	8	5.0	19116	19423	19116	19564	1.606	0.000	2.344	4.7903	4.7490	4.7903	4.9606	47.1102	46.4171	47.1102	46.9687	-0.6932	+0.0000	-0.1415	TARGET_1531677
1531677.png	8	6.0	16029	16238	16029	16111	1.304	0.000	0.512	5.6340	5.6582	5.6340	5.6607	39.5441	39.5263	39.5441	40.1196	-0.0179	+0.0000	+0.5754	TARGET_1531677
1531677.png	9	4.0	22865	22865	22865	22865	0.000	0.000	0.000	4.2591	4.2591	4.2591	4.2591	54.8632	54.8632	54.8632	54.8632	+0.0000	+0.0000	+0.0000	TARGET_1531677
1531677.png	9	5.0	19166	19524	19166	19623	1.868	0.000	2.384	4.7903	4.7490	4.7903	4.9606	47.1102	46.4171	47.1102	46.9687	-0.6932	+0.0000	-0.1415	TARGET_1531677
1531677.png	9	6.0	16054	16222	16054	16047	1.046	0.000	-0.044	5.6340	5.6582	5.6340	5.6607	39.5441	39.5263	39.5441	40.1196	-0.0179	+0.0000	+0.5754	TARGET_1531677
1418519.png	7	4.0	8644	8644	8644	8644	0.000	0.000	0.000	3.7828	3.7828	3.7828	3.7828	71.3451	71.3451	71.3451	71.3451	+0.0000	+0.0000	+0.0000	PROTECT_W166_1418519
1418519.png	7	5.0	7386	7461	7461	7461	1.015	1.015	1.015	4.7452	4.7382	4.7382	4.7382	67.6653	67.5867	67.5867	67.5867	-0.0785	-0.0785	-0.0785	PROTECT_W166_1418519
1418519.png	7	6.0	6414	6478	6478	6478	0.998	0.998	0.998	4.7101	5.0500	5.0500	5.0500	63.1803	62.8478	62.8478	62.8478	-0.3325	-0.3325	-0.3325	PROTECT_W166_1418519
1418519.png	8	4.0	8226	8226	8226	8226	0.000	0.000	0.000	3.7455	3.7455	3.7455	3.7455	71.0659	71.0659	71.0659	71.0659	+0.0000	+0.0000	+0.0000	PROTECT_W166_1418519
1418519.png	8	5.0	6921	7094	7094	7094	2.500	2.500	2.500	4.7332	4.2717	4.2717	4.2717	66.3066	66.6609	66.6609	66.6609	+0.3543	+0.3543	+0.3543	PROTECT_W166_1418519
1418519.png	8	6.0	6100	6204	6204	6204	1.705	1.705	1.705	4.8476	4.8449	4.8449	4.8449	62.9477	62.4915	62.4915	62.4915	-0.4561	-0.4561	-0.4561	PROTECT_W166_1418519
1418519.png	9	4.0	8306	8306	8306	8306	0.000	0.000	0.000	3.7455	3.7455	3.7455	3.7455	71.0659	71.0659	71.0659	71.0659	+0.0000	+0.0000	+0.0000	PROTECT_W166_1418519
1418519.png	9	5.0	6966	7166	7166	7166	2.871	2.871	2.871	4.4367	4.2717	4.2717	4.2717	66.3034	66.6609	66.6609	66.6609	+0.3575	+0.3575	+0.3575	PROTECT_W166_1418519
1418519.png	9	6.0	6209	6269	6269	6269	0.966	0.966	0.966	4.8476	4.8449	4.8449	4.8449	62.9477	62.4915	62.4915	62.4915	-0.4561	-0.4561	-0.4561	PROTECT_W166_1418519
1189261.png	7	4.0	23928	23928	23928	23928	0.000	0.000	0.000	4.0745	4.0745	4.0745	4.0745	65.2256	65.2256	65.2256	65.2256	+0.0000	+0.0000	+0.0000	CONTROL_NOGATE
1025469.png	7	4.0	12978	12978	12978	12978	0.000	0.000	0.000	3.9097	3.9097	3.9097	3.9097	65.1417	65.1417	65.1417	65.1417	+0.0000	+0.0000	+0.0000	CONTROL_NOGATE
