class	image	width	height	bytes_off	bytes_on	actual_savings_B	total_patch_pixels	unique_refs	ref_frame_pixels	occurrences	ref_overhead_xyb_B	ref_overhead_lossless_B	dict_overhead_B	total_overhead_xyb_B	total_overhead_lossless_B	empirical_bpp	c_needed_xyb	c_needed_lossless	overhead_overshoot_ratio
screenshot	codec_wiki.png	2560	1664	219128	212163	6965	53595	56	19028	194	11632	11169	723	12355	11892	0.129956	0.3458	0.3328	1.0415
screenshot	gmessages.png	1440	3088	177754	177754	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
screenshot	graph.png	796	481	23808	23808	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
screenshot	gui.png	1356	1132	34193	34193	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
screenshot	imac_dark.png	2940	1912	586697	465511	121186	464203	290	67848	2205	128999	71783	6268	135267	78051	0.261063	0.4371	0.2522	1.7971
screenshot	imac_g3.png	2940	1912	450044	314953	135091	496951	278	74790	1970	136368	75478	5754	142122	81232	0.271840	0.4290	0.2452	1.8067
screenshot	imac_g3_strip.png	2940	1912	450044	314953	135091	496951	278	74790	1970	136368	75478	5754	142122	81232	0.271840	0.4290	0.2452	1.8067
screenshot	imessage.png	1206	2622	435681	326847	108834	46975	32	15872	100	9155	9052	402	9557	9454	2.316849	0.3052	0.3019	1.0114
screenshot	terminal.png	1646	1062	87667	49714	37953	129288	92	20216	688	14777	14857	1659	16436	16516	0.293554	0.1907	0.1916	0.9946
screenshot	windows95.png	640	480	11729	10619	1110	22902	85	2499	1178	532	491	2307	2839	2798	0.048467	0.1859	0.1833	1.0835
screenshot	windows.png	2560	1392	381818	356297	25521	65179	184	19285	1009	12321	12162	3029	15350	15191	0.391552	0.3533	0.3496	1.0131
photo	1025469.png	512	512	236251	236251	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
photo	1044329.png	512	512	342087	342087	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
photo	1189261.png	512	512	307447	307447	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
photo	1279330.png	512	512	213025	213025	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
photo	1418519.png	512	512	176050	176050	0	0	0	0	0	0	0	0	0	0	0.000000	0.0000	0.0000	0.0000
