# W44-75: upstream histogram clustering bisection on 1420710.png e7 d=6.0 (W44-71 15-cluster default)
# Cells where ours and cjxl input histograms differ in token count.
# Sources: w44-75-cluster-source/ours_dump + cjxl_dump (libjxl--w44-58-debug-dump branch)
# Columns: context_id, ours_tokens, cjxl_tokens, delta(ours-cjxl), ours_top5, cjxl_top5
context_id	ours_tokens	cjxl_tokens	delta	ours_top5	cjxl_top5
7	18	23	-5	0:18	0:23
8	2	4	-2	0:2	0:4
9	440	459	-19	0:435,1:5	0:454,1:5
10	14	28	-14	0:14	0:27,1:1
12	178	156	22	0:175,1:3	0:153,1:3
22	0	1	-1		0:1
24	10	9	1	0:10	0:9
25	0	2	-2		0:2
27	6	6	0	0:6	0:6
62	0	1	-1		26:1
75	0	1	-1		14:1
76	1	1	0	13:1	13:1
77	9	10	-1	25:4,26:2,20:1,24:1,27:1	25:3,19:2,26:2,27:2,24:1
78	0	1	-1		12:1
79	3	4	-1	21:3	20:2,21:2
90	4	5	-1	4:1,6:1,8:1,10:1	4:1,5:1,6:1,8:1,10:1
92	82	88	-6	25:31,26:24,27:9,24:8,16:3	25:35,26:24,24:8,27:8,16:4
93	4	5	-1	13:2,11:1,12:1	13:2,11:1,12:1,14:1
94	33	31	2	22:13,21:10,20:6,24:2,19:1	21:12,22:12,20:6,24:1
105	2	4	-2	6:1,9:1	6:1,7:1,9:1,11:1
106	0	1	-1		12:1
107	104	107	-3	26:41,25:34,27:9,24:5,17:4	26:44,25:34,27:8,17:5,18:5
108	2	6	-4	10:2	10:3,9:1,15:1,17:1
109	45	39	6	21:19,22:10,20:8,23:6,24:2	21:16,22:12,20:6,23:3,19:1
120	3	1	2	6:1,7:1,11:1	6:1
122	29	27	2	26:15,25:7,27:4,19:1,20:1	26:13,25:6,27:4,18:1,19:1
123	1	3	-2	6:1	4:1,6:1,14:1
124	11	7	4	22:4,20:3,21:2,23:1,24:1	20:3,22:3,21:1
135	0	1	-1		5:1
137	1	1	0	17:1	20:1
302	2	3	-1	24:1,26:1	17:1,24:1,26:1
304	2	1	1	21:2	21:1
309	4	6	-2	0:4	0:6
312	4	2	2	0:4	0:2
566	1	1	0	0:1	0:1
567	1	1	0	0:1	0:1
568	0	1	-1		0:1
569	1	2	-1	0:1	0:2
570	0	1	-1		0:1
571	1	3	-2	0:1	0:2,1:1
572	1	2	-1	1:1	0:2
573	1	4	-3	0:1	0:3,1:1
574	1	0	1	0:1	
575	2	3	-1	0:2	0:3
577	2	3	-1	0:2	0:3
578	1	1	0	0:1	0:1
579	3	4	-1	0:2,2:1	0:2,2:2
581	2	2	0	0:2	0:2
583	2	2	0	0:2	0:2
585	4	4	0	0:3,2:1	0:3,2:1
587	3	3	0	0:3	0:3
588	2	2	0	0:2	0:2
589	6	6	0	0:6	0:6
590	1	2	-1	2:1	0:1,2:1
591	6	7	-1	0:4,2:2	0:4,2:3
593	1	1	0	1:1	1:1
595	1	1	0	0:1	0:1
596	1	1	0	0:1	0:1
597	2	2	0	0:2	0:2
599	2	2	0	0:2	0:2
600	1	1	0	2:1	2:1
601	4	4	0	0:4	0:4
603	4	4	0	0:4	0:4
605	1	1	0	1:1	1:1
626	1	1	0	1:1	1:1
628	1	2	-1	0:1	0:1,2:1
629	1	1	0	0:1	0:1
630	0	1	-1		2:1
631	1	1	0	0:1	0:1
632	1	2	-1	1:1	1:1,2:1
633	1	1	0	0:1	0:1
634	1	0	1	2:1	
635	1	1	0	0:1	0:1
637	1	1	0	1:1	1:1
640	2	2	0	0:2	0:2
641	2	2	0	0:2	0:2
643	2	2	0	0:2	0:2
645	2	2	0	0:2	0:2
647	4	4	0	0:3,1:1	0:3,1:1
649	1	1	0	2:1	2:1
650	1	2	-1	2:1	0:1,2:1
651	0	1	-1		2:1
656	1	1	0	2:1	2:1
658	1	1	0	0:1	0:1
659	2	2	0	0:2	0:2
661	1	1	0	2:1	2:1
