run	image	class	target	arm	bake	seed_d	achieved_inloop	iters_used	achieved_decoded	abs_err	bytes	encode_ms	loop_ms	ms_per_compare
B_base_k3	city	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	69.277	4	69.140	0.860	50140	292.7	164.0	41.0
B_base_k3	city	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.564	4	80.470	0.470	73671	286.3	164.3	41.1
B_base_k3	city	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	85.692	4	85.518	2.482	99185	275.5	157.7	39.4
B_base_k3	dog	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	68.666	4	68.756	1.244	27133	223.1	145.8	36.5
B_base_k3	dog	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	77.451	4	77.462	2.538	46841	220.1	144.8	36.2
B_base_k3	dog	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	82.697	4	82.707	5.293	71426	224.6	146.3	36.6
B_base_k3	girl	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.584	4	70.584	0.584	23901	245.1	148.7	37.2
B_base_k3	girl	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.705	4	80.673	0.673	39114	250.7	151.2	37.8
B_base_k3	girl	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.281	4	86.256	1.744	56463	251.1	150.1	37.5
B_base_k3	cid1025469	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	70.099	4	70.120	0.120	17368	191.9	122.4	30.6
B_base_k3	cid1025469	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	80.160	4	80.204	0.204	26321	196.2	124.1	31.0
B_base_k3	cid1025469	photo	88	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	86.021	4	86.106	1.894	37774	194.5	120.7	30.2
B_base_k3	cid1418519	photo	70	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	2.50	72.215	4	72.626	2.626	11416	193.3	119.0	29.8
B_base_k3	cid1418519	photo	80	baseline	/home/lilith/work/zen/zensim/zensim/weights/b_sdr_linear_cid80_inclwinsor_dense_dial_2026-07-07.bin	1.50	79.205	4	79.460	0.540	17394	193.0	118.0	29.5
