config,image,distance,mode,size,ss2
defaults,02809272b4ca,1.0,e7,322652,86.52375390
defaults,02809272b4ca,1.0,e7-zen,321416,87.08083919
defaults,02809272b4ca,1.0,e8-zen,306066,86.55715819
defaults,02809272b4ca,2.0,e7,209702,79.08247935
defaults,02809272b4ca,2.0,e7-zen,209472,79.56058577
defaults,02809272b4ca,2.0,e8-zen,194723,78.35867842
defaults,0369d229ba4c,1.0,e7,137345,85.15274511
defaults,0369d229ba4c,1.0,e7-zen,143245,86.17640065
defaults,0369d229ba4c,1.0,e8-zen,140252,86.19501378
defaults,0369d229ba4c,2.0,e7,72484,75.11542937
defaults,0369d229ba4c,2.0,e7-zen,77771,76.77046526
defaults,0369d229ba4c,2.0,e8-zen,72190,76.75669145
defaults,1001682,1.0,e7,54578,85.91218485
defaults,1001682,1.0,e7-zen,54913,86.01530086
defaults,1001682,1.0,e8-zen,52933,85.44583323
defaults,1001682,2.0,e7,33672,75.75923190
defaults,1001682,2.0,e7-zen,33766,76.54170550
defaults,1001682,2.0,e8-zen,32526,75.68593859
defaults,1025469,1.0,e7,38711,87.49313140
defaults,1025469,1.0,e7-zen,39246,88.02848704
defaults,1025469,1.0,e8-zen,36728,87.25067119
defaults,1025469,2.0,e7,23306,79.19185614
defaults,1025469,2.0,e7-zen,23510,80.29862163
defaults,1025469,2.0,e8-zen,21620,79.05352518
optimal,02809272b4ca,1.0,e7,322652,86.52375390
optimal,02809272b4ca,1.0,e7-zen,314653,86.67499818
optimal,02809272b4ca,1.0,e8-zen,298476,85.74510328
optimal,02809272b4ca,2.0,e7,209702,79.08247935
optimal,02809272b4ca,2.0,e7-zen,205181,79.16116440
optimal,02809272b4ca,2.0,e8-zen,190092,77.81288586
optimal,0369d229ba4c,1.0,e7,137345,85.15274511
optimal,0369d229ba4c,1.0,e7-zen,143806,86.42451303
optimal,0369d229ba4c,1.0,e8-zen,139615,86.09812772
optimal,0369d229ba4c,2.0,e7,72484,75.11542937
optimal,0369d229ba4c,2.0,e7-zen,79501,77.90865276
optimal,0369d229ba4c,2.0,e8-zen,75284,77.26275882
optimal,1001682,1.0,e7,54578,85.91218485
optimal,1001682,1.0,e7-zen,55778,86.39777820
optimal,1001682,1.0,e8-zen,53997,85.36289498
optimal,1001682,2.0,e7,33672,75.75923190
optimal,1001682,2.0,e7-zen,35282,77.24254571
optimal,1001682,2.0,e8-zen,33256,76.10466653
optimal,1025469,1.0,e7,38711,87.49313140
optimal,1025469,1.0,e7-zen,38942,87.65157992
optimal,1025469,1.0,e8-zen,36545,86.79972528
optimal,1025469,2.0,e7,23306,79.19185614
optimal,1025469,2.0,e7-zen,23697,80.18963782
optimal,1025469,2.0,e8-zen,21620,78.57436194
alt,02809272b4ca,1.0,e7,322652,86.52375390
alt,02809272b4ca,1.0,e7-zen,316141,86.38809314
alt,02809272b4ca,1.0,e8-zen,300518,86.17618399
alt,02809272b4ca,2.0,e7,209702,79.08247935
alt,02809272b4ca,2.0,e7-zen,206045,79.33233362
alt,02809272b4ca,2.0,e8-zen,191067,77.60074090
alt,0369d229ba4c,1.0,e7,137345,85.15274511
alt,0369d229ba4c,1.0,e7-zen,142962,86.18873671
alt,0369d229ba4c,1.0,e8-zen,140089,86.15581680
alt,0369d229ba4c,2.0,e7,72484,75.11542937
alt,0369d229ba4c,2.0,e7-zen,78478,77.90538910
alt,0369d229ba4c,2.0,e8-zen,73993,77.16968369
alt,1001682,1.0,e7,54578,85.91218485
alt,1001682,1.0,e7-zen,55588,86.19541587
alt,1001682,1.0,e8-zen,53771,85.52751432
alt,1001682,2.0,e7,33672,75.75923190
alt,1001682,2.0,e7-zen,34980,77.12741729
alt,1001682,2.0,e8-zen,33127,76.11856135
alt,1025469,1.0,e7,38711,87.49313140
alt,1025469,1.0,e7-zen,39001,87.97460716
alt,1025469,1.0,e8-zen,36461,86.95878772
alt,1025469,2.0,e7,23306,79.19185614
alt,1025469,2.0,e7-zen,23689,80.49771694
alt,1025469,2.0,e8-zen,21725,78.85248568
