image	class	w	h	effort	distance	zenjxl_bytes	libjxl_bytes	libjxl_minus_zenjxl_bytes	cjxl_bytes	zenjxl_ssim2	libjxl_ssim2	cjxl_ssim2	zenjxl_bfly	libjxl_bfly	cjxl_bfly	bytes_identical_zenjxl_vs_no_w44184	zenjxl_vs_libjxl_differ
cid22_1025469	photo	512	512	7	2	23254	26085	2831	22752	79.2805	77.8432	79.7261	2.1890	3.1418	2.1139	true	true
cid22_1025469	photo	512	512	7	3	16615	19782	3167	16641	71.8216	68.6727	72.7496	2.9461	3.0444	2.8115	true	true
cid22_1025469	photo	512	512	7	5	11146	13255	2109	11126	57.8358	54.0756	58.4299	4.4983	4.5755	4.3788	true	true
cid22_1189261	photo	512	512	7	2	41096	41336	240	40101	78.6701	77.8777	79.2778	2.3451	2.3507	2.3286	true	true
cid22_1189261	photo	512	512	7	3	29920	30903	983	29197	71.0306	70.2775	71.8181	3.0632	3.0613	3.1027	true	true
cid22_1189261	photo	512	512	7	5	19548	20165	617	19385	59.7457	58.5152	59.3950	4.8269	4.8289	4.8503	true	true
cid22_1418519	photo	512	512	7	2	13988	14630	642	14410	81.7266	81.4136	81.9265	2.1517	2.1701	2.1490	true	true
cid22_1418519	photo	512	512	7	3	11007	11646	639	11256	75.4092	75.1201	77.0655	3.3166	2.6969	2.8848	true	true
cid22_1418519	photo	512	512	7	5	7466	8383	917	8185	67.6653	61.4064	69.2771	4.7455	5.9519	4.7215	true	true
cid22_1420710	photo	512	512	7	2	55779	57457	1678	55869	77.4838	75.2536	77.8999	2.3225	2.3304	2.3371	true	true
cid22_1420710	photo	512	512	7	3	36505	39884	3379	36567	69.5583	65.3933	70.6436	3.4008	3.6112	3.4561	true	true
cid22_1420710	photo	512	512	7	5	24766	28478	3712	23643	59.3781	48.3532	60.8768	5.2890	5.5885	4.5294	true	true
cid22_1531677	photo	512	512	7	2	50220	54479	4259	49664	74.3794	68.4444	74.7450	2.3540	3.1714	2.3299	true	true
cid22_1531677	photo	512	512	7	3	32472	38346	5874	32698	63.9376	55.1068	65.2641	3.3468	4.8071	3.2607	true	true
cid22_1531677	photo	512	512	7	5	20887	27138	6251	20620	50.1680	37.3416	51.9966	4.6161	6.2142	4.4983	true	true
gb82_codec_wiki	screenshot	2560	1664	7	2	86012	91676	5664	103821	87.3352	86.3657	88.2151	1.9748	1.9879	1.9980	true	true
gb82_codec_wiki	screenshot	2560	1664	7	3	73339	80072	6733	72232	84.0321	83.2434	86.5591	2.3456	2.3477	2.3531	true	true
gb82_codec_wiki	screenshot	2560	1664	7	5	83076	64722	-18354	57232	84.6066	76.8732	81.8376	3.0062	3.8250	3.8613	true	true
gb82_terminal	screenshot	1646	1062	7	2	42816	44744	1928	100048	89.4942	87.8636	88.8941	1.2844	1.3121	1.4019	true	true
gb82_terminal	screenshot	1646	1062	7	3	35698	37427	1729	37645	86.9118	85.1183	88.1171	2.0161	2.0194	1.8711	true	true
gb82_terminal	screenshot	1646	1062	7	5	27838	30067	2229	29707	81.0020	78.8772	84.3561	3.1676	3.1692	2.8957	true	true
gb82_imac_g3	screenshot	2940	1912	7	2	244049	191153	-52896	415112	87.9857	84.1538	85.2242	2.3772	2.9795	1.8926	true	true
gb82_imac_g3	screenshot	2940	1912	7	3	210169	167099	-43070	161648	85.5980	80.1802	83.4072	2.5560	3.1152	2.7275	true	true
gb82_imac_g3	screenshot	2940	1912	7	5	168075	134086	-33989	129968	84.3356	73.2383	78.7365	2.1562	4.5894	4.6501	true	true
clic_097cb426	photo_wedge	1024	1024	7	2	39191	42046	2855	37382	74.5732	72.2005	76.5409	2.5471	3.2520	2.5146	true	true
clic_097cb426	photo_wedge	1024	1024	7	3	25344	27959	2615	24469	66.3501	63.5359	69.8975	3.1158	3.5570	3.0813	true	true
clic_097cb426	photo_wedge	1024	1024	7	5	15581	17097	1516	15610	55.7962	52.4642	59.8645	4.8031	4.8155	4.2643	true	true
