image	binary	effort	threads	iter	time_ms	bytes
small_0.26MP	cjxl	7	32	1	147.89	154615
small_0.26MP	pre	7	8	1	281.62	156321
small_0.26MP	post	7	8	1	269.13	156321
small_0.26MP	cjxl	7	32	2	148.98	154615
small_0.26MP	pre	7	8	2	276.37	156321
small_0.26MP	post	7	8	2	271.79	156321
small_0.26MP	cjxl	7	32	3	146.88	154615
small_0.26MP	pre	7	8	3	283.26	156321
small_0.26MP	post	7	8	3	298.71	156321
small_0.26MP	cjxl	7	32	4	165.82	154615
small_0.26MP	pre	7	8	4	294.84	156321
small_0.26MP	post	7	8	4	3217.11	156321
small_0.26MP	cjxl	7	32	5	156.27	154615
small_0.26MP	pre	7	8	5	278.17	156321
small_0.26MP	post	7	8	5	289.02	156321
small_0.26MP	cjxl	7	32	6	148.77	154615
small_0.26MP	pre	7	8	6	274.71	156321
small_0.26MP	post	7	8	6	276.25	156321
small_0.26MP	cjxl	7	32	7	146.88	154615
small_0.26MP	pre	7	8	7	289.56	156321
small_0.26MP	post	7	8	7	470.95	156321
small_0.26MP	cjxl	8	32	1	704.16	151806
small_0.26MP	pre	8	8	1	666.91	155272
small_0.26MP	post	8	8	1	619.15	155272
small_0.26MP	cjxl	8	32	2	609.50	151806
small_0.26MP	pre	8	8	2	908.43	155272
small_0.26MP	post	8	8	2	655.04	155272
small_0.26MP	cjxl	8	32	3	608.47	151806
small_0.26MP	pre	8	8	3	631.37	155272
small_0.26MP	post	8	8	3	616.78	155272
small_0.26MP	cjxl	8	32	4	601.86	151806
small_0.26MP	pre	8	8	4	630.28	155272
small_0.26MP	post	8	8	4	605.99	155272
small_0.26MP	cjxl	8	32	5	594.93	151806
small_0.26MP	pre	8	8	5	621.54	155272
small_0.26MP	post	8	8	5	586.93	155272
small_0.26MP	cjxl	8	32	6	588.16	151806
small_0.26MP	pre	8	8	6	616.18	155272
small_0.26MP	post	8	8	6	605.29	155272
small_0.26MP	cjxl	8	32	7	602.03	151806
small_0.26MP	pre	8	8	7	648.79	155272
small_0.26MP	post	8	8	7	617.63	155272
small_0.26MP	cjxl	9	32	1	837.31	151770
small_0.26MP	pre	9	8	1	1462.68	147842
small_0.26MP	post	9	8	1	1439.79	147842
small_0.26MP	cjxl	9	32	2	844.32	151770
small_0.26MP	pre	9	8	2	1397.07	147842
small_0.26MP	post	9	8	2	1383.79	147842
small_0.26MP	cjxl	9	32	3	774.67	151770
small_0.26MP	pre	9	8	3	1415.14	147842
small_0.26MP	post	9	8	3	4313.97	147842
small_0.26MP	cjxl	9	32	4	758.19	151770
small_0.26MP	pre	9	8	4	1403.31	147842
small_0.26MP	post	9	8	4	1390.53	147842
small_0.26MP	cjxl	9	32	5	772.18	151770
small_0.26MP	pre	9	8	5	1485.98	147842
small_0.26MP	post	9	8	5	1428.50	147842
small_0.26MP	cjxl	9	32	6	796.15	151770
small_0.26MP	pre	9	8	6	1489.97	147842
small_0.26MP	post	9	8	6	1410.61	147842
small_0.26MP	cjxl	9	32	7	780.18	151770
small_0.26MP	pre	9	8	7	1415.44	147842
small_0.26MP	post	9	8	7	1383.99	147842
medium_1.05MP	cjxl	7	32	1	1085.97	1272267
medium_1.05MP	pre	7	8	1	1581.37	1281763
medium_1.05MP	post	7	8	1	1583.75	1281763
medium_1.05MP	cjxl	7	32	2	1015.93	1272267
medium_1.05MP	pre	7	8	2	1579.96	1281763
medium_1.05MP	post	7	8	2	1578.68	1281763
medium_1.05MP	cjxl	7	32	3	1084.99	1272267
medium_1.05MP	pre	7	8	3	1570.40	1281763
medium_1.05MP	post	7	8	3	4490.50	1281763
medium_1.05MP	cjxl	7	32	4	976.05	1272267
medium_1.05MP	pre	7	8	4	1616.55	1281763
medium_1.05MP	post	7	8	4	1602.39	1281763
medium_1.05MP	cjxl	7	32	5	989.13	1272267
medium_1.05MP	pre	7	8	5	1633.23	1281763
medium_1.05MP	post	7	8	5	1549.38	1281763
medium_1.05MP	cjxl	7	32	6	964.48	1272267
medium_1.05MP	pre	7	8	6	1551.46	1281763
medium_1.05MP	post	7	8	6	1604.67	1281763
medium_1.05MP	cjxl	7	32	7	979.00	1272267
medium_1.05MP	pre	7	8	7	1572.09	1281763
medium_1.05MP	post	7	8	7	1573.47	1281763
medium_1.05MP	cjxl	8	32	1	2435.25	1262956
medium_1.05MP	pre	8	8	1	2836.72	1269020
medium_1.05MP	post	8	8	1	5522.62	1269020
medium_1.05MP	cjxl	8	32	2	2455.10	1262956
medium_1.05MP	pre	8	8	2	2817.41	1269020
medium_1.05MP	post	8	8	2	2554.36	1269020
medium_1.05MP	cjxl	8	32	3	2438.06	1262956
medium_1.05MP	pre	8	8	3	2821.93	1269020
medium_1.05MP	post	8	8	3	2566.81	1269020
medium_1.05MP	cjxl	8	32	4	2962.28	1262956
medium_1.05MP	pre	8	8	4	3678.81	1269020
medium_1.05MP	post	8	8	4	3108.27	1269020
medium_1.05MP	cjxl	8	32	5	2642.70	1262956
medium_1.05MP	pre	8	8	5	2912.26	1269020
medium_1.05MP	post	8	8	5	5611.61	1269020
medium_1.05MP	cjxl	8	32	6	2468.93	1262956
medium_1.05MP	pre	8	8	6	2883.33	1269020
medium_1.05MP	post	8	8	6	2576.75	1269020
medium_1.05MP	cjxl	8	32	7	2594.05	1262956
medium_1.05MP	pre	8	8	7	2851.44	1269020
medium_1.05MP	post	8	8	7	2546.97	1269020
medium_1.05MP	cjxl	9	32	1	6411.68	1256728
medium_1.05MP	pre	9	8	1	4507.72	1261969
medium_1.05MP	post	9	8	1	4223.10	1261969
medium_1.05MP	cjxl	9	32	2	3339.40	1256728
medium_1.05MP	pre	9	8	2	4451.51	1261969
medium_1.05MP	post	9	8	2	4314.78	1261969
medium_1.05MP	cjxl	9	32	3	3567.55	1256728
medium_1.05MP	pre	9	8	3	4788.62	1261969
medium_1.05MP	post	9	8	3	7364.04	1261969
medium_1.05MP	cjxl	9	32	4	3311.27	1256728
medium_1.05MP	pre	9	8	4	4399.66	1261969
medium_1.05MP	post	9	8	4	4326.96	1261969
medium_1.05MP	cjxl	9	32	5	3413.71	1256728
medium_1.05MP	pre	9	8	5	4454.98	1261969
medium_1.05MP	post	9	8	5	4220.89	1261969
medium_1.05MP	cjxl	9	32	6	3426.94	1256728
medium_1.05MP	pre	9	8	6	7396.87	1261969
medium_1.05MP	post	9	8	6	4328.69	1261969
medium_1.05MP	cjxl	9	32	7	3383.12	1256728
medium_1.05MP	pre	9	8	7	4401.96	1261969
medium_1.05MP	post	9	8	7	4306.57	1261969
large_4.19MP	cjxl	7	32	1	6250.23	2707359
large_4.19MP	pre	7	8	1	4087.67	2762508
large_4.19MP	post	7	8	1	3951.24	2762508
large_4.19MP	cjxl	7	32	2	3399.57	2707359
large_4.19MP	pre	7	8	2	4360.35	2762508
large_4.19MP	post	7	8	2	4552.96	2762508
large_4.19MP	cjxl	7	32	3	3572.45	2707359
large_4.19MP	pre	7	8	3	4005.27	2762508
large_4.19MP	post	7	8	3	6899.55	2762508
large_4.19MP	cjxl	7	32	4	3501.11	2707359
large_4.19MP	pre	7	8	4	4180.05	2762508
large_4.19MP	post	7	8	4	3988.52	2762508
large_4.19MP	cjxl	7	32	5	3450.31	2707359
large_4.19MP	pre	7	8	5	4021.33	2762508
large_4.19MP	post	7	8	5	4009.09	2762508
large_4.19MP	cjxl	7	32	6	3364.24	2707359
large_4.19MP	pre	7	8	6	3998.03	2762508
large_4.19MP	post	7	8	6	6998.18	2762508
large_4.19MP	cjxl	7	32	7	3389.13	2707359
large_4.19MP	pre	7	8	7	4015.80	2762508
large_4.19MP	post	7	8	7	4004.85	2762508
large_4.19MP	cjxl	8	32	1	10723.59	2677312
large_4.19MP	pre	8	8	1	8017.97	2733738
large_4.19MP	post	8	8	1	10647.31	2733738
large_4.19MP	cjxl	8	32	2	10846.01	2677312
large_4.19MP	pre	8	8	2	7971.77	2733738
large_4.19MP	post	8	8	2	7758.27	2733738
large_4.19MP	cjxl	8	32	3	13887.31	2677312
large_4.19MP	pre	8	8	3	8064.21	2733738
large_4.19MP	post	8	8	3	7689.97	2733738
large_4.19MP	cjxl	8	32	4	13863.87	2677312
large_4.19MP	pre	8	8	4	8099.71	2733738
large_4.19MP	post	8	8	4	7826.22	2733738
large_4.19MP	cjxl	8	32	5	10829.03	2677312
large_4.19MP	pre	8	8	5	11020.30	2733738
large_4.19MP	post	8	8	5	7780.93	2733738
large_4.19MP	cjxl	8	32	6	11752.03	2677312
large_4.19MP	pre	8	8	6	10992.92	2733738
large_4.19MP	post	8	8	6	8095.84	2733738
large_4.19MP	cjxl	8	32	7	11061.48	2677312
