image	width	height	encoder	effort	distance	bytes	butteraugli	ssim2	encode_ms
codec_wiki.png	2560	1664	ours_tree	7	3.0000	75245	2.348181	83.9049	1593.11
codec_wiki.png	2560	1664	ours_grad	7	3.0000	75245	2.348181	83.9049	1956.48
codec_wiki.png	2560	1664	cjxl	7	3.0000	72232	2.067810	86.5591	1277.83
codec_wiki.png	2560	1664	ours_tree	7	4.0000	67321	3.206614	80.3354	2789.77
codec_wiki.png	2560	1664	ours_grad	7	4.0000	67321	3.206614	80.3354	2616.98
codec_wiki.png	2560	1664	cjxl	7	4.0000	62710	2.991459	84.8597	1247.86
codec_wiki.png	2560	1664	ours_tree	7	5.0000	60760	4.054434	79.4242	1858.39
codec_wiki.png	2560	1664	ours_grad	7	5.0000	60760	4.054434	79.4242	2106.79
codec_wiki.png	2560	1664	cjxl	7	5.0000	57232	3.894552	81.8376	1129.73
codec_wiki.png	2560	1664	ours_tree	7	6.0000	55343	4.367352	77.1338	1852.09
codec_wiki.png	2560	1664	ours_grad	7	6.0000	55343	4.367352	77.1338	1866.03
codec_wiki.png	2560	1664	cjxl	7	6.0000	51875	4.229393	78.3691	1136.76
imac_g3.png	2940	1912	ours_tree	7	3.0000	154258	3.125061	81.5496	2152.17
imac_g3.png	2940	1912	ours_grad	7	3.0000	154258	3.125061	81.5496	2155.65
imac_g3.png	2940	1912	cjxl	7	3.0000	161648	2.727096	83.4072	1940.12
imac_g3.png	2940	1912	ours_tree	7	4.0000	139605	3.188339	80.4225	3639.65
imac_g3.png	2940	1912	ours_grad	7	4.0000	139605	3.188339	80.4225	3777.15
imac_g3.png	2940	1912	cjxl	7	4.0000	146832	3.236752	81.2636	1883.63
imac_g3.png	2940	1912	ours_tree	7	5.0000	122196	4.519985	78.5826	2752.46
imac_g3.png	2940	1912	ours_grad	7	5.0000	122196	4.519985	78.5826	2704.28
imac_g3.png	2940	1912	cjxl	7	5.0000	129968	4.607666	78.7365	1720.37
imac_g3.png	2940	1912	ours_tree	7	6.0000	111651	5.268162	76.5375	4640.91
imac_g3.png	2940	1912	ours_grad	7	6.0000	111651	5.268162	76.5375	2834.82
imac_g3.png	2940	1912	cjxl	7	6.0000	119645	5.218880	75.8007	1751.90
terminal.png	1646	1062	ours_tree	7	3.0000	36176	2.023191	87.7136	635.32
terminal.png	1646	1062	ours_grad	7	3.0000	36176	2.023191	87.7136	646.75
terminal.png	1646	1062	cjxl	7	3.0000	37645	1.871070	88.1171	535.23
terminal.png	1646	1062	ours_tree	7	4.0000	33662	2.050340	83.0273	878.94
terminal.png	1646	1062	ours_grad	7	4.0000	33662	2.050340	83.0273	914.23
terminal.png	1646	1062	cjxl	7	4.0000	33536	2.169539	87.6210	562.22
terminal.png	1646	1062	ours_tree	7	5.0000	28785	3.167504	80.7578	649.01
terminal.png	1646	1062	ours_grad	7	5.0000	28785	3.167504	80.7578	650.57
terminal.png	1646	1062	cjxl	7	5.0000	29707	2.892457	84.3561	502.93
terminal.png	1646	1062	ours_tree	7	6.0000	27551	3.541077	81.5107	644.10
terminal.png	1646	1062	ours_grad	7	6.0000	27551	3.541077	81.5107	644.34
terminal.png	1646	1062	cjxl	7	6.0000	27112	3.228096	83.8141	514.78
windows95.png	640	480	ours_tree	7	3.0000	33729	3.137522	76.3343	89.66
windows95.png	640	480	ours_grad	7	3.0000	33729	3.137522	76.3343	90.32
windows95.png	640	480	cjxl	7	3.0000	32839	3.252730	76.1529	113.93
windows95.png	640	480	ours_tree	7	4.0000	30362	4.182140	66.1420	155.24
windows95.png	640	480	ours_grad	7	4.0000	30362	4.182140	66.1420	155.17
windows95.png	640	480	cjxl	7	4.0000	29083	4.097602	66.7629	120.41
windows95.png	640	480	ours_tree	7	5.0000	27346	5.027246	65.6126	116.21
windows95.png	640	480	ours_grad	7	5.0000	27346	5.027246	65.6126	117.12
windows95.png	640	480	cjxl	7	5.0000	26163	4.636072	65.0972	114.92
windows95.png	640	480	ours_tree	7	6.0000	24988	5.915000	61.4780	117.34
windows95.png	640	480	ours_grad	7	6.0000	24988	5.915000	61.4780	116.73
windows95.png	640	480	cjxl	7	6.0000	24177	5.774399	59.3122	109.76
