image	effort	distance	threads	after_ms	before_ms	wall_ratio	after_bytes	before_bytes	byte_ratio
nature_2560	3	1.0	1	188	222	0.846	686007	686007	1.0000
nature_2560	3	1.0	8	95	117	0.815	686007	686007	1.0000
nature_2560	5	1.0	1	737	777	0.948	730851	730851	1.0000
nature_2560	5	1.0	8	213	256	0.832	730851	730851	1.0000
nature_2560	7	1.0	1	1564	1596	0.980	726436	726436	1.0000
nature_2560	7	1.0	8	341	382	0.893	726436	726436	1.0000
nature_3000	3	1.0	1	265	308	0.860	916354	916354	1.0000
nature_3000	3	1.0	8	128	150	0.853	916354	916354	1.0000
nature_3000	5	1.0	1	1010	1063	0.950	982225	982225	1.0000
nature_3000	5	1.0	8	285	339	0.841	982225	982225	1.0000
nature_3000	7	1.0	1	2139	2181	0.981	976891	976891	1.0000
nature_3000	7	1.0	8	461	512	0.901	976891	976891	1.0000
nature_2500x3100	3	1.0	1	232	270	0.859	796314	796314	1.0000
nature_2500x3100	3	1.0	8	114	136	0.836	796314	796314	1.0000
nature_2500x3100	5	1.0	1	878	926	0.948	852098	852098	1.0000
nature_2500x3100	5	1.0	8	250	301	0.829	852098	852098	1.0000
nature_2500x3100	7	1.0	1	1870	1912	0.978	847625	847625	1.0000
nature_2500x3100	7	1.0	8	410	459	0.892	847625	847625	1.0000
