image	distance	intensity_target_nits	mode	bytes	butteraugli	vdp2_ref	encode_ok	note
1025469	1	1000	butteraugli	25661	148.4624	3.295218	true	
1025469	1	1000	vdp2	42771	148.5558	2.323420	true	
1025469	1	1000	cjxl	60230	89.3980	8.846825	true	
1025469	2	1000	butteraugli	13982	148.3912	5.028847	true	
1025469	2	1000	vdp2	25496	148.4951	3.649171	true	
1025469	2	1000	cjxl	33834	89.4515	9.201995	true	
1025469	4	1000	butteraugli	7737	148.6111	7.415254	true	
1025469	4	1000	vdp2	13995	148.5932	5.761827	true	
1025469	4	1000	cjxl	19904	89.4657	9.778779	true	
1025469	1	4000	butteraugli	70052	69.5540	2.430110	true	
1025469	1	4000	vdp2	99877	69.5571	1.494372	true	
1025469	1	4000	cjxl	84333	107.5175	19.415414	true	
1025469	2	4000	butteraugli	28895	69.4611	4.229483	true	
1025469	2	4000	vdp2	59623	69.4237	2.272844	true	
1025469	2	4000	cjxl	46212	107.4297	19.617172	true	
1025469	4	4000	butteraugli	13639	69.3652	6.789087	true	
1025469	4	4000	vdp2	37477	69.7734	3.435104	true	
1025469	4	4000	cjxl	26544	107.8017	19.914703	true	
1025469	1	10000	butteraugli	117677	26.3913	2.968902	true	
1025469	1	10000	vdp2	145920	26.3924	2.508888	true	
1025469	1	10000	cjxl	96196	133.2261	24.801027	true	
1025469	2	10000	butteraugli	57635	26.3458	4.337087	true	
1025469	2	10000	vdp2	86940	26.3528	3.068466	true	
1025469	2	10000	cjxl	52817	133.2246	24.884421	true	
1025469	4	10000	butteraugli	21539	26.4554	6.890202	true	
1025469	4	10000	vdp2	51684	26.6215	3.969407	true	
1025469	4	10000	cjxl	30098	133.7386	25.122378	true	
1044329	1	1000	butteraugli	90434	88.6937	8.450492	true	
1044329	1	1000	vdp2	173925	88.6425	3.885762	true	
1044329	1	1000	cjxl	146272	52.0251	28.591275	true	
1044329	2	1000	butteraugli	40630	88.7758	15.574554	true	
1044329	2	1000	vdp2	120359	88.7740	5.548065	true	
1044329	2	1000	cjxl	95140	52.1349	29.019755	true	
1044329	4	1000	butteraugli	19923	88.7294	22.955387	true	
1044329	4	1000	vdp2	78296	88.8173	9.172541	true	
1044329	4	1000	cjxl	60038	52.1364	29.981434	true	
1044329	1	4000	butteraugli	200438	44.2498	4.996536	true	
1044329	1	4000	vdp2	258209	44.2532	3.859777	true	
1044329	1	4000	cjxl	182555	133.2395	81.497684	true	
1044329	2	4000	butteraugli	101723	44.1828	10.544525	true	
1044329	2	4000	vdp2	188786	44.1742	4.684795	true	
1044329	2	4000	cjxl	122058	133.2173	81.677418	true	
1044329	4	4000	butteraugli	45771	44.3204	19.463712	true	
1044329	4	4000	vdp2	132700	44.1298	6.542770	true	
1044329	4	4000	cjxl	78956	133.3201	82.079398	true	
1044329	1	10000	butteraugli	278064	17.5535	9.165523	true	
1044329	1	10000	vdp2	299604	17.5564	8.975723	true	
1044329	1	10000	cjxl	206754	167.9976	108.744890	true	
1044329	2	10000	butteraugli	160812	17.6286	11.151440	true	
1044329	2	10000	vdp2	224151	17.4958	9.331828	true	
1044329	2	10000	cjxl	141879	168.0095	109.030060	true	
1044329	4	10000	butteraugli	71452	17.6160	18.604290	true	
1044329	4	10000	vdp2	162698	17.6306	10.265363	true	
1044329	4	10000	cjxl	93870	168.1017	109.429401	true	
1189261	1	1000	butteraugli	102659	146.4190	3.355932	true	
1189261	1	1000	vdp2	117255	146.4182	2.929278	true	
1189261	1	1000	cjxl	89314	75.5218	27.635698	true	
1189261	2	1000	butteraugli	44701	146.3777	5.928302	true	
1189261	2	1000	vdp2	75937	146.3153	3.828858	true	
1189261	2	1000	cjxl	54306	75.5104	27.875015	true	
1189261	4	1000	butteraugli	17309	146.3706	11.157631	true	
1189261	4	1000	vdp2	47971	146.1110	5.523232	true	
1189261	4	1000	cjxl	32523	75.4110	28.434258	true	
1189261	1	4000	butteraugli	171272	70.9841	3.266747	true	
1189261	1	4000	vdp2	176052	70.9829	3.208181	true	
1189261	1	4000	cjxl	110832	98.1212	44.107499	true	
1189261	2	4000	butteraugli	102503	71.0052	4.109747	true	
1189261	2	4000	vdp2	113079	71.0010	3.763787	true	
1189261	2	4000	cjxl	68148	98.3176	44.332170	true	
1189261	4	4000	butteraugli	48950	70.9004	7.238584	true	
1189261	4	4000	vdp2	73649	70.6772	4.955362	true	
1189261	4	4000	cjxl	41360	98.0640	44.695598	true	
1189261	1	10000	butteraugli	212084	40.1378	12.167954	true	
1189261	1	10000	vdp2	214084	40.1369	12.161269	true	
1189261	1	10000	cjxl	126831	111.9846	50.512166	true	
1189261	2	10000	butteraugli	139137	40.1458	12.436999	true	
1189261	2	10000	vdp2	144209	40.1431	12.385813	true	
1189261	2	10000	cjxl	79517	111.9321	50.732902	true	
