image	corpus	effort	distance	backend	bytes	wall_ms	score_butter_cpu	score_butter_gpu	score_cvvdp_gpu	score_cvvdp_cpu	score_ssim2	notes
1025469.png	CID22	8	0.50	B	62147	152.041	0.727548	NA	9.996107	NA	92.358291	phase8g_rebench
1025469.png	CID22	8	0.50	C_GPU_v2	136137	180.516	0.443595	NA	10.000000	NA	94.703602	phase8g_rebench renorm=active constants=butter_default
1025469.png	CID22	8	0.50	C_GPU_v4	61822	119.307	0.843933	NA	9.997821	NA	92.473125	phase8g_rebench renorm=active constants=refit
1025469.png	CID22	8	1.00	B	35394	154.374	1.178900	NA	9.973068	NA	87.355225	phase8g_rebench
1025469.png	CID22	8	1.00	C_GPU_v2	62266	140.984	0.992611	NA	9.993841	NA	90.767443	phase8g_rebench renorm=active constants=butter_default
1025469.png	CID22	8	1.00	C_GPU_v4	33165	131.776	1.471195	NA	9.974249	NA	86.438454	phase8g_rebench renorm=active constants=refit
1025469.png	CID22	8	2.00	B	20469	167.342	2.066167	NA	9.918421	NA	78.558496	phase8g_rebench
1025469.png	CID22	8	2.00	C_GPU_v2	45573	148.060	1.699358	NA	9.978346	NA	86.089118	phase8g_rebench renorm=active constants=butter_default
1025469.png	CID22	8	2.00	C_GPU_v4	20435	141.963	2.334195	NA	9.925120	NA	78.334572	phase8g_rebench renorm=active constants=refit
1025469.png	CID22	8	3.00	B	14564	169.909	3.094816	NA	9.833785	NA	69.639887	phase8g_rebench
1025469.png	CID22	8	3.00	C_GPU_v2	38262	149.924	2.445855	NA	9.957942	NA	81.517796	phase8g_rebench renorm=active constants=butter_default
1025469.png	CID22	8	3.00	C_GPU_v4	15655	146.886	3.158501	NA	9.855418	NA	71.238700	phase8g_rebench renorm=active constants=refit
1418519.png	CID22	8	0.50	B	36073	137.087	0.728461	NA	9.999292	NA	91.167550	phase8g_rebench
1418519.png	CID22	8	0.50	C_GPU_v2	63769	121.415	0.609916	NA	10.000000	NA	92.904537	phase8g_rebench renorm=active constants=butter_default
1418519.png	CID22	8	0.50	C_GPU_v4	33214	118.196	1.017212	NA	9.999046	NA	91.340801	phase8g_rebench renorm=active constants=refit
1418519.png	CID22	8	1.00	B	21362	154.915	1.219866	NA	9.987411	NA	88.298680	phase8g_rebench
1418519.png	CID22	8	1.00	C_GPU_v2	30247	146.596	1.020362	NA	9.994520	NA	90.197011	phase8g_rebench renorm=active constants=butter_default
1418519.png	CID22	8	1.00	C_GPU_v4	18927	135.525	1.747198	NA	9.982020	NA	87.209675	phase8g_rebench renorm=active constants=refit
1418519.png	CID22	8	2.00	B	13346	181.215	2.224091	NA	9.953289	NA	81.821375	phase8g_rebench
