image	class	w	h	cropped	effort	mode	d_req	d_internal	resampling	bytes	bfly	ssim2	enc_ms	sha16
1001682	photo	512	512	0	5	full	6.000	6.0000	1	12273	5.2334	43.132	29.4	e56d3c64113cb2d2
1001682	photo	512	512	0	5	full	8.000	8.0000	1	9802	6.3208	32.316	27.5	c98377c919596ecc
1001682	photo	512	512	0	5	full	9.000	9.0000	1	8946	6.5744	28.261	27.1	0e075165c5ac1c5f
1001682	photo	512	512	0	5	full	9.500	9.5000	1	8623	6.3334	25.703	27.0	3d70409f60776c6d
1001682	photo	512	512	0	5	full	9.900	9.9000	1	8343	7.2477	23.683	27.2	33c790bcf01dfa4e
1001682	photo	512	512	0	5	full	10.000	10.0000	1	8376	6.5781	23.766	27.3	f4a777078d0d413e
1001682	photo	512	512	0	5	full	10.500	10.5000	1	8102	6.7175	21.879	27.2	928354c67bb37757
1001682	photo	512	512	0	5	full	11.000	11.0000	1	7744	7.0226	19.748	26.8	6a65ff80f5f7b100
1001682	photo	512	512	0	5	full	12.000	12.0000	1	7223	7.1407	16.649	27.0	c4dca074adf27981
1001682	photo	512	512	0	5	full	13.000	13.0000	1	6768	7.4855	14.225	26.8	2659cb2335d2ff7d
1001682	photo	512	512	0	5	full	15.000	15.0000	1	6094	8.5436	7.779	26.9	69439bb239347e0e
1001682	photo	512	512	0	5	full	17.000	17.0000	1	5479	9.8117	3.210	26.8	454f92bdcfe6559e
1001682	photo	512	512	0	5	full	20.000	20.0000	1	4852	9.2530	-3.494	26.7	4db6a52eac124ccd
1001682	photo	512	512	0	5	full	25.000	25.0000	1	4123	12.5037	-13.578	26.7	d8be177d859e1a01
1001682	photo	512	512	0	5	auto	10.000	10.0000	1	8376	6.5781	23.766	27.0	f4a777078d0d413e
1001682	photo	512	512	0	5	auto	10.500	10.5000	1	8102	6.7175	21.879	27.2	928354c67bb37757
1001682	photo	512	512	0	5	auto	11.000	11.0000	1	7744	7.0226	19.748	27.1	6a65ff80f5f7b100
1001682	photo	512	512	0	5	auto	12.000	12.0000	1	7223	7.1407	16.649	26.7	c4dca074adf27981
1001682	photo	512	512	0	5	auto	13.000	13.0000	1	6768	7.4855	14.225	27.2	2659cb2335d2ff7d
1001682	photo	512	512	0	5	auto	15.000	15.0000	1	6094	8.5436	7.779	26.5	69439bb239347e0e
1001682	photo	512	512	0	5	auto	17.000	17.0000	1	5479	9.8117	3.210	27.0	454f92bdcfe6559e
1001682	photo	512	512	0	5	auto	20.000	20.0000	1	4852	9.2530	-3.494	26.3	4db6a52eac124ccd
1001682	photo	512	512	0	5	auto	25.000	25.0000	1	4123	12.5037	-13.578	26.3	d8be177d859e1a01
1001682	photo	512	512	0	5	res2	0.500	0.5000	2	27143	5.2747	55.603	27.3	50c1a7937dcfac7a
1001682	photo	512	512	0	5	res2	1.000	1.0000	2	19448	5.8453	49.253	26.2	fa994d917f267328
1001682	photo	512	512	0	5	res2	1.500	1.5000	2	15103	5.6984	42.817	25.8	05ee5b28c6bae400
1001682	photo	512	512	0	5	res2	2.000	2.0000	2	12114	6.5476	35.117	27.7	3e073699c6478da5
1001682	photo	512	512	0	5	res2	2.750	2.7500	2	8786	7.1613	26.323	27.1	741067524b868673
1001682	photo	512	512	0	5	res2	2.875	2.8750	2	8351	7.4528	24.662	27.1	02b5e3c0ebc39600
1001682	photo	512	512	0	5	res2	3.000	3.0000	2	7973	7.6507	23.466	27.2	5b65073911ff49be
1001682	photo	512	512	0	5	res2	3.250	3.2500	2	7359	7.6384	21.112	27.3	e04aca6bb713fb09
1001682	photo	512	512	0	5	res2	3.500	3.5000	2	6877	8.2371	17.807	26.9	4cee6a27bc50c2f4
