id	effort	ours	cjxl	delta_pct
5300	5	1054434	1209204	
5300	7	872946	1110172	
5302	5	1055398	1048487	
5302	7	878665	994113	
5304	5	193077	692765	
5304	7	154871	620729	
5306	5	225239	719727	
5306	7	181059	645514	
5308	5	1138248	1122203	
5308	7	969864	1075487	
5310	5	154740	150870	
5310	7	131185	138484	
5312	5	224503	402720	
5312	7	234525	368294	
5314	5	NA	NA	encode_fail (devbox corpus copy corrupt: sha d0bfe8a9.. vs manifest 7d552aed.., 54% zero bytes; the earlier numbers were a stale-temp-file readout of 5312 — see ab_env_cells.sh)
5314	7	NA	NA	encode_fail (devbox corpus copy corrupt: sha d0bfe8a9.. vs manifest 7d552aed.., 54% zero bytes; the earlier numbers were a stale-temp-file readout of 5312 — see ab_env_cells.sh)
5316	5	287308	383665	
5316	7	245671	355585	
5318	5	193784	340523	
5318	7	180748	319486	
5320	5	1236017	1200235	
5320	7	1132145	1169209	
5322	5	183079	399242	
5322	7	154185	363944	
5324	5	146709	207974	
5324	7	150458	195850	
5326	5	1157252	1070936	
5326	7	983173	1015494	
5328	5	2506181	2445841	
5328	7	2247641	2276709	
5330	5	241895	231595	
5330	7	178773	217814	
5332	5	905666	809487	
5332	7	739680	747797	
5334	5	176855	334194	
5334	7	147341	303721	
5336	5	211569	210569	
5336	7	173798	197094	
5338	5	1001845	934453	
5338	7	874156	901467	
5340	5	100196	101392	
5340	7	84776	93669	
5342	5	159251	145498	
5342	7	132186	136105	
NOAA-DONE
